entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.2870063781738281,1.813081979751587,2,3.248577117919922,1.3400075435638428,-2.2771146297454834,0.393614262342453,3.248577117919922,1.3400075435638428,0.1869179606437683,0.8130820393562317
1,SE121,Uppsala,2023,6.187755107879639,1.3729863166809082,1.8130078315734863,2,0.6332159638404846,-0.016738593578338623,-0.3755738139152527,-0.004916787147521973,0.6332159638404846,-0.016738593578338623,0.18699221312999725,0.8130078315734863
2,SE122,Södermanland,2023,6.187755107879639,1.4811956882476807,1.813045859336853,2,-0.5849043130874634,0.39678269624710083,1.4865336418151855,0.11655110120773315,-0.5849043130874634,0.39678269624710083,0.18695400655269623,0.8130459189414978
3,SE123,Östergötland,2023,6.187755107879639,1.5818275213241577,1.812774658203125,2,-0.12210069596767426,-0.748284101486206,-0.2698538303375244,-0.21980121731758118,-0.12210069596767426,-0.748284101486206,0.18722528219223022,0.8127747178077698
4,SE124,Örebro,2023,6.187755107879639,1.7209081649780273,1.8128407001495361,2,-0.28749799728393555,-0.6420052647590637,-0.44029954075813293,-0.18858283758163452,-0.28749799728393555,-0.6420052647590637,0.18715931475162506,0.8128407001495361
5,SE125,Västmanland,2023,6.187755107879639,1.8596848249435425,1.813036561012268,2,-0.06725973635911942,0.2664610743522644,0.7692843079566956,0.07827034592628479,-0.06725973635911942,0.2664610743522644,0.18696345388889313,0.8130365610122681
6,SE211,Jönköping,2023,6.187755107879639,1.663738489151001,1.8130404949188232,2,0.8471571207046509,0.3164275288581848,-0.4573843777179718,0.09294754266738892,0.8471571207046509,0.3164275288581848,0.18695960938930511,0.8130404353141785
7,SE212,Kronoberg,2023,6.187755107879639,1.276228904724121,1.8129147291183472,2,-0.3686027526855469,-0.4645945429801941,-0.9337352514266968,-0.13647015392780304,-0.3686027526855469,-0.4645945429801941,0.18708522617816925,0.8129147291183472
8,SE213,Kalmar,2023,6.187755107879639,1.3213233947753906,1.8130431175231934,2,-0.12971383333206177,0.35511988401412964,0.9089401364326477,0.10431304574012756,-0.12971383333206177,0.35511988401412964,0.18695679306983948,0.8130431771278381
9,SE214,Gotland,2023,6.187755107879639,1.8796613216400146,1.8130131959915161,2,-1.7194225788116455,0.02643752098083496,1.2760848999023438,0.007765769958496094,-1.7194225788116455,0.02643752098083496,0.18698687851428986,0.8130131363868713
10,SE221,Blekinge,2023,6.187755107879639,1.6243703365325928,1.8129929304122925,2,-0.8092283010482788,-0.12122148275375366,0.1917833536863327,-0.03560763597488403,-0.8092283010482788,-0.12122148275375366,0.18700698018074036,0.8129929900169373
11,SE224,Skåne,2023,6.187755107879639,1.4968870878219604,1.8129737377166748,2,-0.5044870972633362,-0.23226076364517212,0.13412682712078094,-0.06822434067726135,-0.5044870972633362,-0.23226076364517212,0.1870262771844864,0.8129737377166748
12,SE231,Halland,2023,6.187755107879639,1.5933878421783447,1.8130807876586914,2,1.1597036123275757,1.2818851470947266,1.749428391456604,0.376541405916214,1.1597036123275757,1.2818851470947266,0.18691924214363098,0.8130807876586914
13,SE232,Västra Götaland,2023,6.187755107879639,1.5592265129089355,1.8130375146865845,2,0.9819444417953491,0.28015726804733276,-0.9107938408851624,0.08229351043701172,0.9819444417953491,0.28015726804733276,0.18696236610412598,0.8130375742912292
14,SE311,Värmland,2023,6.187755107879639,1.6945924758911133,1.8130137920379639,2,-0.6548339128494263,0.032183170318603516,0.6001426577568054,0.009453505277633667,-0.6548339128494263,0.032183170318603516,0.18698620796203613,0.8130137920379639
15,SE312,Dalarna,2023,6.187755107879639,1.3364818096160889,1.812996506690979,2,-0.5264326930046082,-0.09825503826141357,0.3480571210384369,-0.02886146306991577,-0.5264326930046082,-0.09825503826141357,0.1870034635066986,0.812996506690979
16,SE313,Gävleborg,2023,6.187755107879639,1.4226154088974,1.8130019903182983,2,-0.8987447023391724,-0.059992194175720215,0.3820338845252991,-0.017622128129005432,-0.8987447023391724,-0.059992194175720215,0.18699797987937927,0.8130019903182983
17,SE321,Västernorrland,2023,6.187755107879639,1.6734325885772705,1.812739372253418,2,0.012117295525968075,-0.7933700084686279,-0.2951872646808624,-0.23304477334022522,0.012117295525968075,-0.7933700084686279,0.1872606724500656,0.812739372253418
18,SE322,Jämtland,2023,6.187755107879639,1.6134079694747925,1.8130089044570923,2,-0.7971194386482239,-0.007934510707855225,0.5359663963317871,-0.002330690622329712,-0.7971194386482239,-0.007934510707855225,0.18699105083942413,0.8130089044570923
19,SE331,Västerbotten,2023,6.187755107879639,1.3531568050384521,1.812718391418457,2,-0.04855288192629814,-0.8172208070755005,-0.44011008739471436,-0.24005071818828583,-0.04855288192629814,-0.8172208070755005,0.18728168308734894,0.8127183318138123
20,SE332,Norrbotten,2023,6.187755107879639,1.2958364486694336,1.8129608631134033,2,0.6361854672431946,-0.2935844659805298,-1.9823288917541504,-0.0862375944852829,0.6361854672431946,-0.2935844659805298,0.18703904747962952,0.8129609227180481
