entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.12318722903728485,1.0751551389694214,1,3.248577117919922,1.4898790121078491,-2.2771146297454834,-0.5231167674064636,3.2231223583221436,0.9888408184051514,0.9248447418212891,0.07515522092580795
1,SE121,Uppsala,2023,6.187755107879639,0.8053166270256042,1.0751553773880005,1,0.6332159638404846,0.7455034852027893,-0.3755738139152527,-0.26175642013549805,0.43950125575065613,0.49479472637176514,0.9248447418212891,0.07515532523393631
2,SE122,Södermanland,2023,6.187755107879639,0.28046873211860657,1.0751553773880005,1,-0.5849043130874634,0.3143744468688965,1.4865336418151855,-0.11038114130496979,-1.2631595134735107,0.20865201950073242,0.9248446226119995,0.07515539228916168
3,SE123,Östergötland,2023,6.187755107879639,1.247239589691162,1.07515549659729,1,-0.12210069596767426,-0.7748359441757202,-0.2698538303375244,0.272055447101593,0.10592667758464813,-0.5142629146575928,0.9248444437980652,0.07515555620193481
4,SE124,Örebro,2023,6.187755107879639,0.5854730606079102,1.0751556158065796,1,-0.28749799728393555,-1.1087706089019775,-0.44029954075813293,0.38930439949035645,0.01749362237751484,-0.7358971834182739,0.9248444437980652,0.0751555934548378
5,SE125,Västmanland,2023,6.187755107879639,0.729810357093811,1.0751553773880005,1,-0.06725973635911942,0.26627418398857117,0.7692843079566956,-0.09349248558282852,-0.5835136771202087,0.17672760784626007,0.9248446226119995,0.07515539228916168
6,SE211,Jönköping,2023,6.187755107879639,0.5887332558631897,1.0751553773880005,1,0.8471571207046509,0.7822837233543396,-0.4573843777179718,-0.27467045187950134,0.1853070706129074,0.5192059278488159,0.9248447418212891,0.07515532523393631
7,SE212,Kronoberg,2023,6.187755107879639,0.46981915831565857,1.07515549659729,1,-0.3686027526855469,-0.6837360858917236,-0.9337352514266968,0.24006904661655426,0.4619921147823334,-0.45379945635795593,0.92484450340271,0.07515551894903183
8,SE213,Kalmar,2023,6.187755107879639,0.6048156023025513,1.0751553773880005,1,-0.12971383333206177,0.30095532536506653,0.9089401364326477,-0.10566951334476471,-0.9034738540649414,0.19974568486213684,0.9248446226119995,0.07515539228916168
9,SE214,Gotland,2023,6.187755107879639,1.1992897987365723,1.07515549659729,1,-1.7194225788116455,-0.12343165278434753,1.2760848999023438,0.04333853721618652,-1.1221903562545776,-0.08192229270935059,0.9248446226119995,0.07515542954206467
10,SE221,Blekinge,2023,6.187755107879639,1.1734634637832642,1.07515549659729,1,-0.8092283010482788,-0.6778856515884399,0.1917833536863327,0.23801486194133759,-0.4870769679546356,-0.44991639256477356,0.92484450340271,0.07515551894903183
11,SE224,Skåne,2023,6.187755107879639,0.8841445446014404,1.07515549659729,1,-0.5044870972633362,-0.7365049123764038,0.13412682712078094,0.25859689712524414,0.0035271698143333197,-0.4888223707675934,0.92484450340271,0.07515551894903183
12,SE231,Halland,2023,6.187755107879639,0.5080463886260986,1.0751553773880005,1,1.1597036123275757,0.7894407510757446,1.749428391456604,-0.2771833837032318,-0.7231319546699524,0.5239561200141907,0.9248447418212891,0.07515532523393631
13,SE232,Västra Götaland,2023,6.187755107879639,0.14307831227779388,1.075155258178711,1,0.9819444417953491,1.107043743133545,-0.9107938408851624,-0.38869810104370117,0.9468163251876831,0.7347509860992432,0.9248447418212891,0.07515525817871094
14,SE311,Värmland,2023,6.187755107879639,0.8216459155082703,1.0751553773880005,1,-0.6548339128494263,-0.2046232521533966,0.6001426577568054,0.07184599339962006,-0.6278995871543884,-0.13580957055091858,0.92484450340271,0.07515545189380646
15,SE312,Dalarna,2023,6.187755107879639,0.4092762768268585,1.07515549659729,1,-0.5264326930046082,-0.39712849259376526,0.3480571210384369,0.1394372135400772,-0.4485217332839966,-0.26357635855674744,0.92484450340271,0.07515548914670944
16,SE313,Gävleborg,2023,6.187755107879639,0.5071412324905396,1.07515549659729,1,-0.8987447023391724,-0.5093469619750977,0.3820338845252991,0.17883862555027008,-0.5807766318321228,-0.338056355714798,0.92484450340271,0.07515551894903183
17,SE321,Västernorrland,2023,6.187755107879639,0.4608522951602936,1.07515549659729,1,0.012117295525968075,-0.5652885437011719,-0.2951872646808624,0.1984805017709732,0.06118587777018547,-0.37518510222435,0.92484450340271,0.07515551894903183
18,SE322,Jämtland,2023,6.187755107879639,1.1348592042922974,1.0751553773880005,1,-0.7971194386482239,-0.3299562633037567,0.5359663963317871,0.11585213243961334,-0.6153444051742554,-0.21899381279945374,0.92484450340271,0.07515545189380646
19,SE331,Västerbotten,2023,6.187755107879639,0.9187235832214355,1.07515549659729,1,-0.04855288192629814,-0.718419075012207,-0.44011008739471436,0.2522467374801636,0.1331716924905777,-0.476818710565567,0.92484450340271,0.07515551894903183
20,SE332,Norrbotten,2023,6.187755107879639,0.6635524034500122,1.075155258178711,1,0.6361854672431946,1.0341730117797852,-1.9823288917541504,-0.3631121814250946,1.7770445346832275,0.686386227607727,0.9248447418212891,0.07515525817871094
