entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.4203788,0.24155378,3.0,4.058598,1,0.38227618,0.45490116,0.643245,0.63036096,0.71094394,0.67593455,0.26053274,0.16946976,0.11602529,0.12961139,0.05089782,0.019160526,0.009730268,0.11258892,0.06550433,0.06647897
1,0.92586935,1.4998269,1.0,2.882926,1,0.915094,0.83482456,0.97810125,0.9397974,0.30846962,0.41701543,0.34147105,0.26793152,0.13802642,0.072504885,0.06179332,0.013700081,0.010610566,0.03954429,0.024481254,0.029936612
2,0.27387,-0.35961437,5.0,6.5117636,8,0.28327647,0.27338424,0.5654924,0.48252073,0.8902773,0.7996389,0.06894729,0.03581954,0.05763208,0.16466163,0.03589379,0.05913065,0.026140273,0.25740585,0.18053682,0.1138321
3,0.060048603,-1.2924849,9.0,6.5024147,6,-0.006603397,-0.008287016,0.2843902,0.2531078,0.97170687,0.99159884,0.050121468,0.015584454,0.05189807,0.12796329,0.038543902,0.1822951,0.12934594,0.15459445,0.17162314,0.07803016
4,0.31054345,-0.3193015,5.0,6.434579,8,0.20768172,0.28555632,0.52418596,0.49243456,0.7302158,0.7913436,0.07503505,0.039673425,0.060037985,0.16641685,0.03625579,0.05364198,0.023259738,0.25659692,0.17513171,0.11395055
5,0.71818525,1.2004393,1.0,2.938984,1,0.7451269,0.7444274,0.92461205,0.86617154,0.5630124,0.47862142,0.34268013,0.25791186,0.1363343,0.07666842,0.05981385,0.013931419,0.010251893,0.043440096,0.026818393,0.03214963
6,0.78096557,1.3336397,1.0,2.909536,1,0.7936004,0.784646,0.955803,0.8989284,0.4735537,0.45121235,0.3425613,0.26266074,0.13715911,0.074567355,0.06071419,0.013811634,0.010418138,0.041449483,0.025638089,0.03101998
7,0.53869987,0.76184285,2.0,3.136935,1,0.55024433,0.6119974,0.6543993,0.7583112,0.5849149,0.5688729,0.3334919,0.23607703,0.13208227,0.08869161,0.05656817,0.014737249,0.009669283,0.05580825,0.033881586,0.03899263
8,0.31166542,-0.15662366,5.0,5.9127717,8,0.2922509,0.3346753,0.51782626,0.53244054,0.7300395,0.7578689,0.11447941,0.064893775,0.074770086,0.16929631,0.03960318,0.036397535,0.015253172,0.23245335,0.14432277,0.10853042
9,0.9163497,1.4569017,1.0,2.8889241,1,0.89133966,0.8218637,1.0093472,0.9292412,0.38220704,0.4258483,0.34183216,0.26662824,0.13781716,0.07298814,0.061519194,0.013725722,0.010562492,0.03998636,0.024752654,0.030187894
10,0.9280755,1.4909714,1.0,2.884119,1,0.9419613,0.83215076,0.9444924,0.9376196,0.32657441,0.41883767,0.34154952,0.26766565,0.13798402,0.07260205,0.061737016,0.013705214,0.010600741,0.039632957,0.02453586,0.029986994
11,0.43652096,0.32277653,3.0,3.807318,1,0.43485203,0.47942558,0.6217185,0.6503354,0.7031441,0.65922105,0.2810759,0.18606684,0.12045651,0.1200269,0.05219681,0.017837295,0.009532168,0.09677251,0.056632448,0.05940262
12,0.40969262,0.23260574,3.0,4.0899796,1,0.40202048,0.45219937,0.62403387,0.6281604,0.7213698,0.6777758,0.25796673,0.1674503,0.11545708,0.13073803,0.05073575,0.019332672,0.009761019,0.11458296,0.06663095,0.067344494
13,0.61324525,1.0627637,1.0,2.9802766,1,0.61143225,0.70285755,0.79682255,0.83231413,0.52089685,0.5069514,0.34177753,0.25232604,0.13531208,0.0794146,0.058845744,0.01409735,0.0100706555,0.04611852,0.028377915,0.03365954
14,0.7136131,1.2020763,1.0,2.938567,1,0.6607713,0.7449217,0.8005235,0.8665741,0.44834858,0.4782846,0.34268382,0.25797376,0.1363453,0.076639615,0.059825115,0.013929736,0.010253998,0.043412488,0.026802165,0.032133993
15,0.62011784,1.007451,1.0,3.000986,1,0.68411165,0.68615645,0.74096334,0.8187116,0.5826797,0.51833326,0.34102362,0.24982868,0.13483824,0.080728926,0.05844488,0.014180536,0.009995992,0.047431078,0.029133867,0.034394175
16,0.43296206,0.5488572,3.0,3.3570638,1,0.46710718,0.5476885,0.729959,0.70593345,0.6840626,0.6126997,0.3173581,0.21808733,0.12814401,0.10009667,0.054749474,0.015688753,0.0094583845,0.069126435,0.041296367,0.045994498
17,0.44189808,0.20740634,3.0,4.1824055,1,0.41081852,0.44459066,0.67178327,0.6219633,0.78118944,0.68296117,0.25042117,0.16156057,0.113759354,0.13396971,0.050254792,0.01984964,0.009858977,0.12047964,0.069977224,0.06986896
18,0.64599514,1.0153979,1.0,2.9978397,1,0.62981343,0.6885559,0.84901476,0.8206659,0.5956009,0.516698,0.3411482,0.250198,0.1349089,0.08053149,0.05850292,0.0141678825,0.010006758,0.047232646,0.029019874,0.03428336
19,0.9178638,1.4384829,1.0,2.8916693,1,0.85593134,0.81630236,1.0150673,0.9247116,0.39371756,0.42963842,0.3419717,0.26605743,0.13772437,0.0732053,0.061400577,0.013737335,0.010541514,0.04018588,0.02487451,0.030301347
20,0.04795682,-1.3814211,9.0,6.4718833,6,-0.03480146,-0.035140447,0.26715872,0.23123646,1.029704,1.0098995,0.051454958,0.015118618,0.052517913,0.12598701,0.03845782,0.18837346,0.13707443,0.1477173,0.16808458,0.075213864
21,0.08964368,-1.1259255,8.0,6.5611076,9,0.09240699,0.04200397,0.31293648,0.2940683,0.97325313,0.9573254,0.048081152,0.016611047,0.05085671,0.13227348,0.03852283,0.168449,0.11316009,0.16954361,0.17865866,0.08384347
22,0.7615431,1.338717,1.0,2.9085743,1,0.7779314,0.786179,0.82705104,0.900177,0.4047462,0.45016757,0.34254155,0.26283157,0.137188,0.074496046,0.06074787,0.013807677,0.010424263,0.041382812,0.025598109,0.030982075
23,0.45969737,0.30865794,3.0,3.8468547,1,0.42008317,0.47516263,0.6393621,0.6468633,0.7093533,0.6621263,0.27784687,0.18340261,0.119771935,0.121602744,0.051991083,0.018039323,0.009557359,0.09924289,0.058011536,0.060533587
24,0.77715325,1.2983115,1.0,2.9165258,1,0.7102334,0.77397895,0.83646435,0.89024043,0.4095455,0.45848197,0.34267002,0.2614533,0.136953,0.07508011,0.06047852,0.013840272,0.010375051,0.04193065,0.025925633,0.031293433
25,0.539393,0.8927258,2.0,3.0539818,1,0.6027238,0.65151626,0.8209901,0.7904982,0.64456505,0.5419407,0.33850354,0.24403836,0.13370582,0.08395111,0.05758956,0.014394943,0.009840385,0.05073274,0.031018183,0.03622537
26,0.46186203,0.68393916,3.0,3.2022736,1,0.5025402,0.58847517,0.7127227,0.739153,0.62695724,0.5849034,0.32900336,0.23038653,0.1308779,0.09223015,0.055931006,0.015013253,0.009577443,0.059769362,0.03609792,0.041113026
27,0.95417476,1.4892491,1.0,2.884354,1,0.91872466,0.8316307,1.0001897,0.9371961,0.33731896,0.41919208,0.34156454,0.26761374,0.13797575,0.07262111,0.06172608,0.013706222,0.010598829,0.03965036,0.024546564,0.029996883
28,0.36837757,-0.18039727,4.0,6.0106874,8,0.25822896,0.3274971,0.55565757,0.5265941,0.73797756,0.7627608,0.10710513,0.06009867,0.0721408,0.16952804,0.038930934,0.038420912,0.016098185,0.23810369,0.1495833,0.10999036
29,0.64701456,0.9640049,1.0,3.0193064,1,0.5702821,0.6730383,0.8334795,0.8080272,0.57821065,0.52727336,0.34023586,0.247742,0.1344353,0.08186376,0.058124907,0.014254351,0.009937006,0.048580296,0.029792259,0.03503433
30,0.54347587,0.82907087,2.0,3.090756,1,0.60778147,0.63229626,0.67670393,0.77484405,0.60511255,0.55503917,0.33640438,0.24038042,0.13296889,0.08609182,0.057099562,0.014545594,0.0097555155,0.052992377,0.032297008,0.037464477
31,0.11101077,-1.0221719,8.0,6.5979443,9,0.15135372,0.07333139,0.2848107,0.3195836,0.9219695,0.9359756,0.04720821,0.017389307,0.050327335,0.1354274,0.03835536,0.1579102,0.101906866,0.18046325,0.18314733,0.087864794
32,0.16760136,-0.7776743,7.0,6.6749973,8,0.12927909,0.14715506,0.40530723,0.3797108,0.81503767,0.8856645,0.047207847,0.020030105,0.049739983,0.14455292,0.03735666,0.12626879,0.07237827,0.21143539,0.1925291,0.09850091
33,0.8171895,1.3426764,1.0,2.9078317,1,0.8150441,0.7873745,0.9814311,0.9011507,0.48503518,0.44935283,0.34252554,0.2629642,0.13721047,0.07444084,0.060774103,0.013804624,0.010429036,0.041331224,0.025567159,0.03095275
34,0.5227012,0.749383,2.0,3.1464565,1,0.4871838,0.6082353,0.7131145,0.75524706,0.5753358,0.5714368,0.33286136,0.23522188,0.13190359,0.089216836,0.05646792,0.014777122,0.009653889,0.056386806,0.03420612,0.03930444
35,0.67889494,1.1195154,1.0,2.9616594,1,0.7278278,0.7199932,0.8337396,0.8462706,0.5778517,0.4952734,0.34230074,0.2547271,0.13575833,0.07819979,0.059249807,0.014022652,0.010146316,0.044922974,0.027684968,0.032987263
36,0.45393637,0.34335402,3.0,3.7525847,1,0.45084494,0.48563877,0.63629085,0.6553958,0.7182782,0.65498674,0.2855412,0.18978986,0.121397845,0.11780212,0.052483633,0.017561205,0.009501325,0.09336411,0.05473301,0.057825703
37,0.8497972,1.3225454,1.0,2.9116728,1,0.7817866,0.78129613,0.9082381,0.89620006,0.46026707,0.45349526,0.3426008,0.26228526,0.13709527,0.07472521,0.060640413,0.013820407,0.0104046855,0.041597296,0.02572659,0.031103998
38,0.8520161,1.3853064,1.0,2.9002292,1,0.81513286,0.80024624,0.77508193,0.9116343,0.34535027,0.44058073,0.34231696,0.2643675,0.13744588,0.073868066,0.061054848,0.013773173,0.01047978,0.040798105,0.025246117,0.030649558
39,0.43051997,0.61720663,3.0,3.2710328,1,0.5230161,0.56832594,0.6332084,0.7227421,0.63102245,0.5986352,0.32396352,0.2247587,0.12965007,0.09580539,0.05536202,0.015309675,0.0095102005,0.06392568,0.038412027,0.04330268
