entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.31681472063064575,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.2219908237457275,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.4142705500125885,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.6692920923233032,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.8458429574966431,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.6329332590103149,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.633430004119873,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.6956486105918884,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.4659971594810486,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.6097509860992432,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,-0.04092872142791748,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.5463913679122925,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.5009976029396057,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,1.192760705947876,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.7813895344734192,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.6012747883796692,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.48041874170303345,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.9485723376274109,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,1.168043613433838,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,0.4619303345680237,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.6728821992874146,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
