entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,7.0,5.4640036,8,0.10082301,0.102289826,0.10132982,0.098874,0.10497983,0.096110746,0.09910872,0.10634828,0.08835263,0.10178309
1,4.0,4.1746883,1,0.16104917,0.15921278,0.15307619,0.13746202,0.1095237,0.0791862,0.06387835,0.050912045,0.048037764,0.03766168
2,8.0,5.636418,7,0.092969656,0.095283374,0.09677351,0.093837604,0.0958815,0.101842515,0.10689022,0.10547371,0.10575206,0.10529582
3,10.0,6.169655,10,0.084400795,0.084913574,0.07754295,0.07881547,0.08149553,0.08004354,0.086274914,0.1186101,0.15203944,0.15586373
4,8.0,6.225588,10,0.051535342,0.065109275,0.07916914,0.09285919,0.10459699,0.11054869,0.1139928,0.120654956,0.12991278,0.13162085
5,5.0,5.350127,2,0.10554584,0.10746427,0.10594074,0.103703536,0.09996187,0.09809985,0.09698988,0.09688765,0.09948545,0.0859209
6,5.0,5.0592623,3,0.09064723,0.109276585,0.131447,0.12298669,0.12167046,0.10980886,0.1010642,0.087620705,0.06662912,0.05884915
7,6.0,6.115694,10,0.051043913,0.064116605,0.08488694,0.10142777,0.11085601,0.11416814,0.115711346,0.11704686,0.11702328,0.123719215
8,8.0,4.8280287,5,0.11545487,0.11146123,0.1184968,0.12260562,0.12701558,0.12543754,0.10994682,0.07673989,0.055927653,0.036913954
9,4.0,5.2277474,2,0.110584885,0.1155704,0.11143022,0.105445854,0.10187669,0.09549198,0.088845775,0.09435063,0.09314824,0.08325528
10,4.0,4.7701473,4,0.12368284,0.12028544,0.12507251,0.1287202,0.12489632,0.10344794,0.0870539,0.07510296,0.056953933,0.054783955
11,7.0,5.5131807,4,0.10157494,0.08326129,0.09666996,0.120650224,0.10379698,0.096480876,0.10313958,0.09785279,0.09593126,0.10064212
12,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,6.0,4.748351,1,0.12663946,0.12650874,0.12331788,0.1188495,0.110214174,0.10706077,0.0962838,0.09701276,0.06131094,0.032801982
14,5.0,6.003656,6,0.046541825,0.07253162,0.09082654,0.0978483,0.10831565,0.1282982,0.12736759,0.115581684,0.10630177,0.10638683
15,6.0,5.8406563,10,0.07591257,0.08136228,0.0853905,0.09612694,0.1086619,0.11364456,0.11201797,0.10629641,0.104202725,0.11638414
16,7.0,5.3297005,5,0.085898094,0.10766111,0.11203162,0.11124985,0.11667567,0.115944736,0.09583027,0.08233498,0.0848892,0.08748443
17,7.0,5.521365,9,0.100471176,0.09905637,0.098915085,0.0980797,0.09951082,0.10172399,0.09941071,0.09783952,0.10269867,0.10229403
18,5.0,5.0062113,2,0.11433806,0.11992561,0.11826987,0.11373982,0.107235365,0.10027612,0.09801823,0.09449061,0.07469572,0.059010576
19,4.0,5.3493557,7,0.10304836,0.10262354,0.102573216,0.10324786,0.104695044,0.10468496,0.10757332,0.10478244,0.0902211,0.07655013
20,10.0,5.820007,9,0.087506056,0.08774274,0.08650539,0.0877442,0.09357491,0.10618173,0.11228035,0.10558751,0.11787571,0.11500137
21,9.0,6.988948,8,0.0034716388,0.021336608,0.04752132,0.0807651,0.115187824,0.13173848,0.14404362,0.15255865,0.15173322,0.15164356
22,5.0,5.5774918,4,0.072980575,0.077561826,0.09955778,0.13058272,0.12319018,0.11109216,0.10407352,0.097672865,0.09690185,0.08638657
