entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.2549024820327759,2.2347540855407715,3,3.1035892963409424,0.5487281084060669,3.122511863708496,0.5016583204269409,2.0450494289398193,0.16566091775894165,0.27823466062545776,0.20877648890018463,0.512988805770874
0,SE110,Stockholm,2022,2.884350299835205,1.447426676750183,2.2347540855407715,3,3.1035892963409424,0.5487281084060669,3.122511863708496,0.5016583204269409,2.0450494289398193,0.16566091775894165,0.27823466062545776,0.20877648890018463,0.512988805770874
0,SE110,Stockholm,2023,3.108585834503174,1.5680257081985474,2.2347540855407715,3,3.1035892963409424,0.5487281084060669,3.122511863708496,0.5016583204269409,2.0450494289398193,0.16566091775894165,0.27823466062545776,0.20877648890018463,0.512988805770874
1,SE121,Uppsala,2021,2.3388731479644775,1.5120800733566284,2.2369658946990967,3,0.7865705490112305,1.0923309326171875,0.8276240229606628,0.9986311793327332,0.5018806457519531,0.3297745883464813,0.27648836374282837,0.21005769073963165,0.513454020023346
1,SE121,Uppsala,2022,2.884350299835205,1.629705786705017,2.2369658946990967,3,0.7865705490112305,1.0923309326171875,0.8276240229606628,0.9986311793327332,0.5018806457519531,0.3297745883464813,0.27648836374282837,0.21005769073963165,0.513454020023346
1,SE121,Uppsala,2023,3.108585834503174,1.688299298286438,2.2369658946990967,3,0.7865705490112305,1.0923309326171875,0.8276240229606628,0.9986311793327332,0.5018806457519531,0.3297745883464813,0.27648836374282837,0.21005769073963165,0.513454020023346
2,SE122,Södermanland,2021,2.3388731479644775,1.1127699613571167,2.2336432933807373,3,-0.15379680693149567,0.2944374084472656,-0.49630576372146606,0.26918065547943115,-1.5125248432159424,0.08889058232307434,0.27910271286964417,0.2081514149904251,0.5127459168434143
2,SE122,Södermanland,2022,2.884350299835205,1.2407132387161255,2.2336432933807373,3,-0.15379680693149567,0.2944374084472656,-0.49630576372146606,0.26918065547943115,-1.5125248432159424,0.08889058232307434,0.27910271286964417,0.2081514149904251,0.5127459168434143
2,SE122,Södermanland,2023,3.108585834503174,1.3283215761184692,2.2336432933807373,3,-0.15379680693149567,0.2944374084472656,-0.49630576372146606,0.26918065547943115,-1.5125248432159424,0.08889058232307434,0.27910271286964417,0.2081514149904251,0.5127459168434143
3,SE123,Östergötland,2021,2.3388731479644775,1.4638240337371826,2.2290282249450684,3,-0.4559425711631775,-0.6465941667556763,-0.3133467733860016,-0.5911296606063843,0.49542251229286194,-0.19520679116249084,0.2826480567455292,0.20567572116851807,0.5116761922836304
