entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4224677085876465,1.8168392181396484,2,3.248577117919922,-0.06141698360443115,-2.2771146297454834,-0.0220862478017807,3.248577117919922,-0.06141698360443115,0.1831606775522232,0.8168392777442932
1,SE121,Uppsala,2023,6.187755107879639,1.1151182651519775,1.8168739080429077,2,0.6332159638404846,0.4030369818210602,-0.3755738139152527,0.1449366807937622,0.6332159638404846,0.4030369818210602,0.18312609195709229,0.8168739080429077
2,SE122,Södermanland,2023,6.187755107879639,-0.07515253126621246,1.816856861114502,2,-0.5849043130874634,0.14772304892539978,1.4865336418151855,0.053122878074645996,-0.5849043130874634,0.14772304892539978,0.1831432282924652,0.8168568015098572
3,SE123,Östergötland,2023,6.187755107879639,1.2305166721343994,1.8168545961380005,2,-0.12210069596767426,0.11915609240531921,-0.2698538303375244,0.04284988343715668,-0.12210069596767426,0.11915609240531921,0.18314538896083832,0.8168545961380005
4,SE124,Örebro,2023,6.187755107879639,0.22304567694664001,1.8168082237243652,2,-0.28749799728393555,-0.34976255893707275,-0.44029954075813293,-0.12577858567237854,-0.28749799728393555,-0.34976255893707275,0.1831916868686676,0.81680828332901
5,SE125,Västmanland,2023,6.187755107879639,0.8823837041854858,1.8168741464614868,2,-0.06725973635911942,0.4045623242855072,0.7692843079566956,0.14548519253730774,-0.06725973635911942,0.4045623242855072,0.18312595784664154,0.816874086856842
6,SE211,Jönköping,2023,6.187755107879639,0.5691146850585938,1.8168694972991943,2,0.8471571207046509,0.33039578795433044,-0.4573843777179718,0.11881408095359802,0.8471571207046509,0.33039578795433044,0.18313059210777283,0.8168694376945496
7,SE212,Kronoberg,2023,6.187755107879639,1.497680425643921,1.8167600631713867,2,-0.3686027526855469,-0.6684006452560425,-0.9337352514266968,-0.2403644621372223,-0.3686027526855469,-0.6684006452560425,0.1832398772239685,0.8167600631713867
8,SE213,Kalmar,2023,6.187755107879639,0.8255832195281982,1.816870093345642,2,-0.12971383333206177,0.33829644322395325,0.9089401364326477,0.12165522575378418,-0.12971383333206177,0.33829644322395325,0.18313002586364746,0.8168700337409973
9,SE214,Gotland,2023,6.187755107879639,0.44970908761024475,1.816807746887207,2,-1.7194225788116455,-0.3532342314720154,1.2760848999023438,-0.12702703475952148,-1.7194225788116455,-0.3532342314720154,0.1831921488046646,0.8168078064918518
10,SE221,Blekinge,2023,6.187755107879639,0.7408890724182129,1.8167963027954102,2,-0.8092283010482788,-0.4412119388580322,0.1917833536863327,-0.15866482257843018,-0.8092283010482788,-0.4412119388580322,0.18320371210575104,0.8167963027954102
11,SE224,Skåne,2023,6.187755107879639,0.3331296741962433,1.816838026046753,2,-0.5044870972633362,-0.0754614770412445,0.13412682712078094,-0.02713681012392044,-0.5044870972633362,-0.0754614770412445,0.18316204845905304,0.8168379664421082
12,SE231,Halland,2023,6.187755107879639,0.8153938055038452,1.8168387413024902,2,1.1597036123275757,-0.0684114396572113,1.749428391456604,-0.024601534008979797,1.1597036123275757,-0.0684114396572113,0.18316131830215454,0.8168386816978455
13,SE232,Västra Götaland,2023,6.187755107879639,0.938969612121582,1.816860318183899,2,0.9819444417953491,0.19649174809455872,-0.9107938408851624,0.07066066563129425,0.9819444417953491,0.19649174809455872,0.18313969671726227,0.8168603181838989
14,SE311,Värmland,2023,6.187755107879639,0.5441913604736328,1.8168556690216064,2,-0.6548339128494263,0.1321483552455902,0.6001426577568054,0.04752203822135925,-0.6548339128494263,0.1321483552455902,0.1831444352865219,0.8168556094169617
15,SE312,Dalarna,2023,6.187755107879639,1.0093040466308594,1.8168538808822632,2,-0.5264326930046082,0.11212030053138733,0.3480571210384369,0.04031972587108612,-0.5264326930046082,0.11212030053138733,0.18314601480960846,0.816853940486908
16,SE313,Gävleborg,2023,6.187755107879639,0.5862090587615967,1.8168106079101562,2,-0.8987447023391724,-0.33132821321487427,0.3820338845252991,-0.11914938688278198,-0.8987447023391724,-0.33132821321487427,0.18318940699100494,0.8168106079101562
17,SE321,Västernorrland,2023,6.187755107879639,1.3535021543502808,1.8168662786483765,2,0.012117295525968075,0.2821449339389801,-0.2951872646808624,0.10146249830722809,0.012117295525968075,0.2821449339389801,0.18313372135162354,0.8168662786483765
18,SE322,Jämtland,2023,6.187755107879639,0.45815321803092957,1.8168385028839111,2,-0.7971194386482239,-0.0691399872303009,0.5359663963317871,-0.024863526225090027,-0.7971194386482239,-0.0691399872303009,0.18316137790679932,0.8168385624885559
19,SE331,Västerbotten,2023,6.187755107879639,0.3969711661338806,1.816849708557129,2,-0.04855288192629814,0.05945056676864624,-0.44011008739471436,0.021379098296165466,-0.04855288192629814,0.05945056676864624,0.18315023183822632,0.8168497085571289
20,SE332,Norrbotten,2023,6.187755107879639,0.693261981010437,1.8168349266052246,2,0.6361854672431946,-0.10715886950492859,-1.9823288917541504,-0.038535550236701965,0.6361854672431946,-0.10715886950492859,0.18316510319709778,0.8168349266052246
