entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,5.0,4.9449,3,0.117883265,0.12016833,0.12465862,0.1140382,0.11117344,0.10597388,0.085463904,0.08328476,0.07324035,0.06411525
1,1.0,4.9011345,1,0.1275144,0.12457872,0.11350459,0.115017004,0.1097206,0.10983425,0.08515705,0.0762878,0.07398431,0.0644012
2,5.0,5.564491,5,0.0980592,0.09103335,0.09976648,0.09963517,0.10325339,0.10046498,0.10105207,0.10273033,0.101789616,0.10221543
3,1.0,3.6477804,1,0.23398745,0.2235544,0.10118039,0.10187787,0.09077601,0.08749072,0.088965215,0.02467357,0.01828132,0.029213035
4,1.0,4.4741793,2,0.1305278,0.13340709,0.13336252,0.13138625,0.13337581,0.11800486,0.0918423,0.054513663,0.038506433,0.035073303
5,4.0,3.8161874,2,0.17618854,0.18272877,0.17629573,0.14346139,0.097814545,0.07667082,0.04736353,0.03572502,0.032149997,0.031601634
6,3.0,5.3017216,2,0.12419099,0.12473679,0.11564731,0.08661759,0.07301946,0.07903249,0.08203202,0.11539533,0.09531553,0.10401258
7,4.0,5.086374,6,0.09917508,0.110740036,0.11638201,0.114003785,0.11415559,0.12196979,0.109459445,0.09029052,0.068816654,0.05500709
8,8.0,6.224176,7,0.04891082,0.05723721,0.075122,0.088153124,0.10858288,0.12800834,0.1299723,0.12978262,0.11852632,0.1157044
9,3.0,4.849659,1,0.12752241,0.12622924,0.12566446,0.1150131,0.10614013,0.09681079,0.089593954,0.07921332,0.07792297,0.05588963
10,6.0,5.1755304,5,0.10370334,0.11019513,0.10892805,0.110422224,0.114396915,0.11317518,0.1038116,0.086084515,0.07625995,0.07302313
11,6.0,6.360216,7,0.044065177,0.052975323,0.07269213,0.08541376,0.10506456,0.11771922,0.14386564,0.12735653,0.115557805,0.13528988
12,7.0,5.844922,5,0.070497535,0.07530928,0.09203549,0.09365201,0.11980234,0.10935166,0.114088334,0.11289995,0.107482,0.1048814
13,6.0,5.4541607,5,0.06580879,0.09676675,0.11818983,0.109125614,0.12587646,0.122439235,0.10402693,0.09088676,0.08435066,0.08252903
14,1.0,4.093565,1,0.19673969,0.17743842,0.1506209,0.108741775,0.078673005,0.07158277,0.057347737,0.052337725,0.053058516,0.053459458
15,3.0,6.4272504,7,0.017147917,0.030766694,0.07614937,0.12136144,0.12239121,0.12921928,0.13490126,0.12747197,0.12259003,0.11800089
16,6.0,5.926047,7,0.07787066,0.077045836,0.076890364,0.08039982,0.09758752,0.118229635,0.13499546,0.12956713,0.111141935,0.09627163
17,2.0,5.3324428,2,0.10159974,0.10647964,0.105918795,0.103958756,0.103194185,0.10369454,0.10441538,0.10092534,0.0902927,0.07952095
18,2.0,4.3945723,2,0.14603083,0.15334821,0.14626892,0.12916547,0.10849956,0.08732974,0.06975535,0.055606954,0.053192437,0.050802544
19,1.0,4.6943398,1,0.15400626,0.13186786,0.12177102,0.105709456,0.108816005,0.100157015,0.07556441,0.06999165,0.066622585,0.06549373
20,1.0,4.8518815,3,0.11151844,0.118976526,0.12176002,0.11770642,0.119255535,0.11710524,0.10960855,0.08991019,0.06073752,0.033421602
21,7.0,5.460802,6,0.076413855,0.09823927,0.110220745,0.114019156,0.11137146,0.119154945,0.104066126,0.08719986,0.08982427,0.08949034
22,4.0,5.53909,10,0.10381584,0.09634217,0.09475489,0.099576615,0.09998861,0.099140495,0.10057921,0.098289624,0.10026457,0.10724802
23,5.0,4.59009,1,0.15554006,0.15398672,0.1351832,0.123934545,0.070625566,0.07258409,0.07682908,0.07086472,0.0725854,0.067866586
24,10.0,5.988758,10,0.080140665,0.07803227,0.07793594,0.08319785,0.0970064,0.10693978,0.11706321,0.119248845,0.118501,0.121934064
25,7.0,5.3315163,1,0.11095397,0.10382667,0.100001074,0.10037571,0.10102636,0.105438784,0.106157064,0.09927254,0.093120016,0.07982781
26,4.0,4.3118153,1,0.15685952,0.15500262,0.1445148,0.12819982,0.11059898,0.08373537,0.06582047,0.05886756,0.052492708,0.04390816
27,4.0,5.2980795,2,0.10668053,0.12258623,0.11364876,0.09521186,0.090804845,0.09026357,0.10036493,0.09276357,0.09259281,0.09508288
28,1.0,4.6527576,3,0.12660044,0.13647439,0.13990453,0.13695875,0.115688585,0.08701089,0.06721862,0.06182104,0.06317441,0.06514833
