entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3869694471359253,2.3367507457733154,2,3.1035892963409424,-0.15001694858074188,3.122511863708496,-0.04090314358472824,2.0450494289398193,0.6823686957359314,0.09697642177343369,0.46929633617401123,0.4337272346019745
0,SE110,Stockholm,2022,2.884350299835205,1.5347956418991089,2.3367507457733154,2,3.1035892963409424,-0.15001694858074188,3.122511863708496,-0.04090314358472824,2.0450494289398193,0.6823686957359314,0.09697642177343369,0.46929633617401123,0.4337272346019745
0,SE110,Stockholm,2023,3.108585834503174,1.6760547161102295,2.3367507457733154,2,3.1035892963409424,-0.15001694858074188,3.122511863708496,-0.04090314358472824,2.0450494289398193,0.6823686957359314,0.09697642177343369,0.46929633617401123,0.4337272346019745
1,SE121,Uppsala,2021,2.3388731479644775,1.14996337890625,2.3367507457733154,2,0.7865705490112305,-0.15001694858074188,0.8276240229606628,-0.04090314358472824,0.5018806457519531,0.6823686957359314,0.09697642177343369,0.46929633617401123,0.4337272346019745
1,SE121,Uppsala,2022,2.884350299835205,1.3264840841293335,2.3367507457733154,2,0.7865705490112305,-0.15001694858074188,0.8276240229606628,-0.04090314358472824,0.5018806457519531,0.6823686957359314,0.09697642177343369,0.46929633617401123,0.4337272346019745
1,SE121,Uppsala,2023,3.108585834503174,1.4849432706832886,2.3367507457733154,2,0.7865705490112305,-0.15001694858074188,0.8276240229606628,-0.04090314358472824,0.5018806457519531,0.6823686957359314,0.09697642177343369,0.46929633617401123,0.4337272346019745
2,SE122,Södermanland,2021,2.3388731479644775,1.3483264446258545,2.3367507457733154,2,-0.15379680693149567,-0.15001694858074188,-0.49630576372146606,-0.04090314358472824,-1.5125248432159424,0.6823686957359314,0.09697642177343369,0.46929633617401123,0.4337272346019745
2,SE122,Södermanland,2022,2.884350299835205,1.4798469543457031,2.3367507457733154,2,-0.15379680693149567,-0.15001694858074188,-0.49630576372146606,-0.04090314358472824,-1.5125248432159424,0.6823686957359314,0.09697642177343369,0.46929633617401123,0.4337272346019745
2,SE122,Södermanland,2023,3.108585834503174,1.611693263053894,2.3367507457733154,2,-0.15379680693149567,-0.15001694858074188,-0.49630576372146606,-0.04090314358472824,-1.5125248432159424,0.6823686957359314,0.09697642177343369,0.46929633617401123,0.4337272346019745
3,SE123,Östergötland,2021,2.3388731479644775,1.4769624471664429,2.3367507457733154,2,-0.4559425711631775,-0.15001694858074188,-0.3133467733860016,-0.04090314358472824,0.49542251229286194,0.6823686957359314,0.09697642177343369,0.46929633617401123,0.4337272346019745
