entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.783110499382019,1.4715251922607422,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5284749269485474,0.471525102853775
0,SE110,Stockholm,2022,2.884350299835205,1.8159230947494507,1.4715251922607422,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5284749269485474,0.471525102853775
0,SE110,Stockholm,2023,3.108585834503174,1.8315839767456055,1.4715251922607422,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5284749269485474,0.471525102853775
1,SE121,Uppsala,2021,2.3388731479644775,1.5857093334197998,1.4818947315216064,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5181053280830383,0.48189470171928406
1,SE121,Uppsala,2022,2.884350299835205,1.6548054218292236,1.4818947315216064,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5181053280830383,0.48189470171928406
1,SE121,Uppsala,2023,3.108585834503174,1.683258295059204,1.4818947315216064,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5181053280830383,0.48189470171928406
2,SE122,Södermanland,2021,2.3388731479644775,1.7077956199645996,1.482297420501709,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5177024602890015,0.48229750990867615
2,SE122,Södermanland,2022,2.884350299835205,1.797142505645752,1.482297420501709,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5177024602890015,0.48229750990867615
2,SE122,Södermanland,2023,3.108585834503174,1.830195665359497,1.482297420501709,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5177024602890015,0.48229750990867615
3,SE123,Östergötland,2021,2.3388731479644775,1.5737810134887695,1.4817233085632324,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5182768106460571,0.48172324895858765
3,SE123,Östergötland,2022,2.884350299835205,1.676703691482544,1.4817233085632324,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5182768106460571,0.48172324895858765
3,SE123,Östergötland,2023,3.108585834503174,1.7126095294952393,1.4817233085632324,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5182768106460571,0.48172324895858765
4,SE124,Örebro,2021,2.3388731479644775,1.8541021347045898,1.4711251258850098,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5288749933242798,0.4711250364780426
4,SE124,Örebro,2022,2.884350299835205,1.8960680961608887,1.4711251258850098,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5288749933242798,0.4711250364780426
4,SE124,Örebro,2023,3.108585834503174,1.9148476123809814,1.4711251258850098,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5288749933242798,0.4711250364780426
5,SE125,Västmanland,2021,2.3388731479644775,1.3505871295928955,1.4833095073699951,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5166905522346497,0.48330944776535034
5,SE125,Västmanland,2022,2.884350299835205,1.4363079071044922,1.4833095073699951,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5166905522346497,0.48330944776535034
5,SE125,Västmanland,2023,3.108585834503174,1.4790139198303223,1.4833095073699951,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5166905522346497,0.48330944776535034
6,SE211,Jönköping,2021,2.3388731479644775,1.5453829765319824,1.4767534732818604,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5232465863227844,0.4767534136772156
