entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3552615642547607,1.9697504043579102,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32823967933654785,0.3737703263759613,0.29798999428749084
0,SE110,Stockholm,2022,2.884350299835205,1.5005309581756592,1.9697504043579102,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32823967933654785,0.3737703263759613,0.29798999428749084
0,SE110,Stockholm,2023,3.108585834503174,1.5795869827270508,1.9697504043579102,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32823967933654785,0.3737703263759613,0.29798999428749084
1,SE121,Uppsala,2021,2.3388731479644775,1.4153659343719482,1.961593747138977,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33183228969573975,0.37474167346954346,0.2934260368347168
1,SE121,Uppsala,2022,2.884350299835205,1.513153314590454,1.961593747138977,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33183228969573975,0.37474167346954346,0.2934260368347168
1,SE121,Uppsala,2023,3.108585834503174,1.5735349655151367,1.961593747138977,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33183228969573975,0.37474167346954346,0.2934260368347168
2,SE122,Södermanland,2021,2.3388731479644775,1.3726513385772705,1.964463710784912,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.330396443605423,0.37474340200424194,0.29486018419265747
2,SE122,Södermanland,2022,2.884350299835205,1.4943639039993286,1.964463710784912,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.330396443605423,0.37474340200424194,0.29486018419265747
2,SE122,Södermanland,2023,3.108585834503174,1.5622949600219727,1.964463710784912,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.330396443605423,0.37474340200424194,0.29486018419265747
3,SE123,Östergötland,2021,2.3388731479644775,1.6304277181625366,1.962756633758545,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3307761549949646,0.3756910562515259,0.29353275895118713
3,SE123,Östergötland,2022,2.884350299835205,1.753913164138794,1.962756633758545,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3307761549949646,0.3756910562515259,0.29353275895118713
3,SE123,Östergötland,2023,3.108585834503174,1.8263710737228394,1.962756633758545,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3307761549949646,0.3756910562515259,0.29353275895118713
4,SE124,Örebro,2021,2.3388731479644775,1.3446894884109497,1.960487961769104,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33197134733200073,0.3755694031715393,0.29245927929878235
4,SE124,Örebro,2022,2.884350299835205,1.4746626615524292,1.960487961769104,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33197134733200073,0.3755694031715393,0.29245927929878235
4,SE124,Örebro,2023,3.108585834503174,1.546091079711914,1.960487961769104,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33197134733200073,0.3755694031715393,0.29245927929878235
5,SE125,Västmanland,2021,2.3388731479644775,1.9157829284667969,1.9376060962677002,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.34148791432380676,0.3794180750846863,0.27909401059150696
