entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5381644,-0.13322166,2.0,5.5,1,0.5929734,0.5698845,0.81440747,0.72293043,0.6523088,0.5941915,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.34327087,-0.06598546,4.0,5.5,1,0.36191195,0.35453314,0.6401674,0.5562284,0.7795657,0.7485423,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.36906725,-0.06460828,4.0,5.5,1,0.3118655,0.35012215,0.6038861,0.5528139,0.7471241,0.75170386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.37449676,-0.076711945,4.0,5.5,1,0.3020115,0.38888907,0.6391889,0.5828231,0.70513403,0.7239181,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.987445,-0.2514127,1.0,5.5,1,1.0326676,0.94843954,0.92172503,1.0159674,0.26711607,0.32286614,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.6327563,-0.1402125,1.0,5.5,1,0.56242263,0.59227556,0.8690767,0.7402632,0.6301388,0.57814294,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.6743239,-0.17091754,1.0,5.5,1,0.75760025,0.69062096,0.9048171,0.81639177,0.58162636,0.5076549,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.32996345,-0.048782624,4.0,5.5,1,0.38309327,0.29943404,0.49142298,0.5135765,0.7924734,0.788034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.67991763,-0.1834442,1.0,5.5,1,0.6598539,0.7307427,0.81389916,0.8474497,0.4657605,0.47889805,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.12297238,-0.009963118,8.0,5.5,1,0.1981372,0.17509872,0.36522442,0.41732937,0.8421082,0.87715006,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.051729232,0.024093755,9.0,5.5,1,0.08459016,0.06601767,0.22906755,0.33289048,0.914152,0.95533276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.85019135,-0.23861626,1.0,5.5,1,0.838923,0.9074538,0.88527805,0.9842406,0.28765705,0.35224226,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.008895805,0.054587163,10.0,5.5,1,-0.06846727,-0.031649914,0.122990504,0.25728664,1.0133533,1.025335,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.9787676,-0.24733144,1.0,5.5,1,0.99397045,0.9353677,0.9280719,1.0058485,0.28365144,0.33223525,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.827003,-0.22229293,1.0,5.5,1,0.8304516,0.8551716,0.9456542,0.94376934,0.37683982,0.38971493,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.78521097,-0.1994068,1.0,5.5,1,0.72956353,0.7818695,0.94596106,0.8870266,0.4538465,0.4422535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.048083488,0.034423284,9.0,5.5,1,0.02808475,0.03293314,0.18042041,0.30727994,0.9318162,0.97904575,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.20743927,-0.034530558,6.0,5.5,1,0.29063106,0.25378597,0.50634736,0.47824067,0.8328595,0.8207518,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.8498656,-0.19909433,1.0,5.5,1,0.7840371,0.78086865,1.0097396,0.88625187,0.4875321,0.44297084,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.43249482,-0.12640265,3.0,5.5,1,0.49571246,0.54804385,0.70182455,0.70602375,0.5981813,0.6098456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.62746793,-0.15594122,1.0,5.5,1,0.55968416,0.64265317,0.8217881,0.7792602,0.5458144,0.5420353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.1222824,0.0055677667,8.0,5.5,1,0.13569434,0.12535472,0.32210302,0.3788229,0.8799093,0.91280353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.18633632,-0.0113189,7.0,5.5,1,0.2153867,0.17944115,0.41063088,0.42069083,0.86942023,0.8740377,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.4972679,-0.102376826,3.0,5.5,1,0.510675,0.47109136,0.7173338,0.64645535,0.7127406,0.66500044,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.7594666,-0.19858813,1.0,5.5,1,0.83130103,0.77924734,0.7996305,0.88499683,0.45422584,0.44413286,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.5398572,-0.14201468,2.0,5.5,1,0.50579363,0.59804773,0.7742973,0.7447314,0.5659106,0.5740058,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.106880076,0.012774982,8.0,5.5,1,0.14747424,0.10227067,0.3635897,0.3609537,0.95540637,0.9293488,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.8661861,-0.22857213,1.0,5.5,1,0.81494325,0.8752833,0.91926265,0.95933765,0.33679423,0.37530008,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.13965891,-0.01767362,7.0,5.5,1,0.160339,0.19979474,0.42369363,0.43644643,0.82223207,0.85944945,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.43965775,-0.096210234,3.0,5.5,1,0.39608338,0.45134032,0.6543254,0.63116616,0.66419184,0.6791568,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.58684945,-0.14676934,2.0,5.5,1,0.6650763,0.6132765,0.7582717,0.7565199,0.6023102,0.56309074,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.3191495,-0.056926273,5.0,5.5,1,0.2606286,0.3255174,0.6457927,0.53376746,0.78514504,0.7693391,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.41805416,-0.11822765,3.0,5.5,1,0.45853746,0.52186006,0.65098774,0.6857551,0.59587854,0.62861246,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.8869645,-0.21196601,1.0,5.5,1,0.80293095,0.82209545,0.8740278,0.91816527,0.4037337,0.41342193,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
