entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.2472608089447021,2.1666059494018555,2,3.1035892963409424,1.402956485748291,3.122511863708496,1.4458699226379395,2.0450494289398193,1.1628303527832031,0.08789058029651642,0.6576129198074341,0.2544965147972107
0,SE110,Stockholm,2022,2.884350299835205,1.457444190979004,2.1666059494018555,2,3.1035892963409424,1.402956485748291,3.122511863708496,1.4458699226379395,2.0450494289398193,1.1628303527832031,0.08789058029651642,0.6576129198074341,0.2544965147972107
0,SE110,Stockholm,2023,3.108585834503174,1.5900771617889404,2.1666059494018555,2,3.1035892963409424,1.402956485748291,3.122511863708496,1.4458699226379395,2.0450494289398193,1.1628303527832031,0.08789058029651642,0.6576129198074341,0.2544965147972107
1,SE121,Uppsala,2021,2.3388731479644775,1.6390914916992188,2.237913131713867,2,0.7865705490112305,0.997576892375946,0.8276240229606628,1.0280907154083252,0.5018806457519531,0.8268344402313232,0.08848211169242859,0.5851227045059204,0.326395183801651
1,SE121,Uppsala,2022,2.884350299835205,1.8304604291915894,2.237913131713867,2,0.7865705490112305,0.997576892375946,0.8276240229606628,1.0280907154083252,0.5018806457519531,0.8268344402313232,0.08848211169242859,0.5851227045059204,0.326395183801651
1,SE121,Uppsala,2023,3.108585834503174,1.9446364641189575,2.237913131713867,2,0.7865705490112305,0.997576892375946,0.8276240229606628,1.0280907154083252,0.5018806457519531,0.8268344402313232,0.08848211169242859,0.5851227045059204,0.326395183801651
2,SE122,Södermanland,2021,2.3388731479644775,1.7112444639205933,2.393258810043335,3,-0.15379680693149567,-0.28139233589172363,-0.49630576372146606,-0.2899993658065796,-1.5125248432159424,-0.23322999477386475,0.0939229279756546,0.4188952147960663,0.4871818423271179
2,SE122,Södermanland,2022,2.884350299835205,1.9407943487167358,2.393258810043335,3,-0.15379680693149567,-0.28139233589172363,-0.49630576372146606,-0.2899993658065796,-1.5125248432159424,-0.23322999477386475,0.0939229279756546,0.4188952147960663,0.4871818423271179
2,SE122,Södermanland,2023,3.108585834503174,2.0666301250457764,2.393258810043335,3,-0.15379680693149567,-0.28139233589172363,-0.49630576372146606,-0.2899993658065796,-1.5125248432159424,-0.23322999477386475,0.0939229279756546,0.4188952147960663,0.4871818423271179
3,SE123,Östergötland,2021,2.3388731479644775,1.2906842231750488,2.4140195846557617,3,-0.4559425711631775,-0.5607044696807861,-0.3133467733860016,-0.5778549909591675,0.49542251229286194,-0.46473586559295654,0.09511352330446243,0.39575350284576416,0.509132981300354
3,SE123,Östergötland,2022,2.884350299835205,1.4721100330352783,2.4140195846557617,3,-0.4559425711631775,-0.5607044696807861,-0.3133467733860016,-0.5778549909591675,0.49542251229286194,-0.46473586559295654,0.09511352330446243,0.39575350284576416,0.509132981300354
3,SE123,Östergötland,2023,3.108585834503174,1.5912318229675293,2.4140195846557617,3,-0.4559425711631775,-0.5607044696807861,-0.3133467733860016,-0.5778549909591675,0.49542251229286194,-0.46473586559295654,0.09511352330446243,0.39575350284576416,0.509132981300354
