entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.34432071447372437,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.33672064542770386,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.15915460884571075,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.1176586002111435,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.10022419691085815,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.08659262955188751,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,-0.10544436424970627,5.797449111938477,4,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06288077682256699,0.08264359086751938,0.0977664366364479,0.11664686352014542,0.11404762417078018,0.09652712941169739,0.09647756069898605,0.11477303504943848,0.11590328067541122,0.10233369469642639
1,ARG,Argentina,2019,1.1453611850738525,-0.09601341933012009,5.797449111938477,4,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06288077682256699,0.08264359086751938,0.0977664366364479,0.11664686352014542,0.11404762417078018,0.09652712941169739,0.09647756069898605,0.11477303504943848,0.11590328067541122,0.10233369469642639
1,ARG,Argentina,2020,1.0582135915756226,-0.09521586447954178,5.797449111938477,4,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06288077682256699,0.08264359086751938,0.0977664366364479,0.11664686352014542,0.11404762417078018,0.09652712941169739,0.09647756069898605,0.11477303504943848,0.11590328067541122,0.10233369469642639
1,ARG,Argentina,2021,1.4250097274780273,-0.09758055955171585,5.797449111938477,4,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06288077682256699,0.08264359086751938,0.0977664366364479,0.11664686352014542,0.11404762417078018,0.09652712941169739,0.09647756069898605,0.11477303504943848,0.11590328067541122,0.10233369469642639
1,ARG,Argentina,2022,0.9982249736785889,-0.09845945984125137,5.797449111938477,4,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06288077682256699,0.08264359086751938,0.0977664366364479,0.11664686352014542,0.11404762417078018,0.09652712941169739,0.09647756069898605,0.11477303504943848,0.11590328067541122,0.10233369469642639
1,ARG,Argentina,2023,-0.24900130927562714,-0.10136743634939194,5.797449111938477,4,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06288077682256699,0.08264359086751938,0.0977664366364479,0.11664686352014542,0.11404762417078018,0.09652712941169739,0.09647756069898605,0.11477303504943848,0.11590328067541122,0.10233369469642639
2,AUS,Australia,2018,-7.367125034332275,-0.10934808105230331,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.0961848795413971,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
