entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.51657045,6.0,6.05016,7,0.5700776,0.595681,0.7242426,0.73212653,0.67051613,0.59157664,0.022129811,0.032094076,0.014863977,0.093911886,0.27000308,0.046894208,0.34706134,0.09436102,0.058901392,0.019779194
1,0.9504637,1.39388,3.0,4.8858347,4,0.89454466,0.8310719,1.0709099,0.923512,0.4407293,0.42874506,0.03500196,0.06948942,0.0353934,0.30966398,0.29745215,0.050869666,0.11291353,0.027248772,0.053516943,0.008450127
2,0.14415962,-1.2604222,9.0,7.8383265,9,0.08825914,0.11889618,0.39925638,0.34447488,0.8637399,0.9213924,0.031174878,0.01832772,0.02333636,0.025085293,0.029320646,0.055572867,0.10310916,0.24187751,0.2586338,0.21356173
3,0.94864947,1.3995197,3.0,4.8825955,4,0.9474121,0.83258504,0.90754044,0.9247423,0.4339705,0.4276983,0.035086136,0.069687165,0.03553403,0.31045756,0.29686037,0.050895233,0.1122961,0.027132692,0.053612147,0.008438586
4,0.31183144,-0.5779476,8.0,7.5827208,8,0.26094952,0.30201092,0.5428743,0.493357,0.80804586,0.7947228,0.02876999,0.019494059,0.019229652,0.022520814,0.04801623,0.05626973,0.17875528,0.2556574,0.2199238,0.15136304
5,0.42332646,0.06319663,7.0,6.9127073,7,0.38932952,0.47403628,0.63807154,0.6332229,0.6740804,0.6757243,0.02289334,0.021945525,0.013713897,0.033984587,0.12415118,0.051003326,0.3537002,0.20167059,0.11657237,0.060364973
6,0.8277026,1.2926824,4.0,4.95,5,0.8206959,0.80391955,0.8483282,0.9014357,0.39761385,0.44752765,0.033472043,0.06582051,0.032834787,0.29393592,0.30798706,0.050412446,0.12535031,0.029603986,0.05188482,0.008698092
7,0.40919915,-0.014335781,7.0,7.03025,7,0.39833727,0.45323357,0.62216616,0.61630917,0.7165368,0.69011456,0.023708517,0.021356933,0.014272719,0.030404415,0.10734204,0.05215534,0.3307032,0.21722282,0.13129501,0.07153897
8,0.5495937,0.6208435,6.0,5.8373985,7,0.5342058,0.6236585,0.7808895,0.75487375,0.59831667,0.5722232,0.023210708,0.036379654,0.016498027,0.12066806,0.2994417,0.047144808,0.3100164,0.076788634,0.05375961,0.01609245
9,0.027559113,-1.9136015,10.0,7.9327164,9,0.020385008,-0.056358323,0.13110836,0.20198356,0.9530666,1.0426246,0.032377627,0.01783329,0.026223088,0.028782422,0.02324131,0.054518763,0.07478,0.22708382,0.2641733,0.2509864
