entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.7956693172454834,1.8126530647277832,2,3.248577117919922,0.10159632563591003,-2.2771146297454834,0.6185784339904785,3.248577117919922,0.10159632563591003,0.18734702467918396,0.8126530051231384
1,SE121,Uppsala,2023,6.187755107879639,0.8594139814376831,1.8126572370529175,2,0.6332159638404846,-0.050288230180740356,-0.3755738139152527,-0.3061845302581787,0.6332159638404846,-0.050288230180740356,0.18734267354011536,0.8126572966575623
2,SE122,Södermanland,2023,6.187755107879639,1.0824880599975586,1.8126516342163086,2,-0.5849043130874634,0.13780182600021362,1.4865336418151855,0.839018702507019,-0.5849043130874634,0.13780182600021362,0.1873483806848526,0.8126516342163086
3,SE123,Östergötland,2023,6.187755107879639,1.1414493322372437,1.8126587867736816,2,-0.12210069596767426,-0.1250128597021103,-0.2698538303375244,-0.7611521482467651,-0.12210069596767426,-0.1250128597021103,0.18734119832515717,0.8126587867736816
4,SE124,Örebro,2023,6.187755107879639,0.5640137195587158,1.812658667564392,2,-0.28749799728393555,-0.1155824288725853,-0.44029954075813293,-0.7037340402603149,-0.28749799728393555,-0.1155824288725853,0.1873413473367691,0.8126586675643921
5,SE125,Västmanland,2023,6.187755107879639,0.8642673492431641,1.8126533031463623,2,-0.06725973635911942,0.09247079491615295,0.7692843079566956,0.5630166530609131,-0.06725973635911942,0.09247079491615295,0.1873467117547989,0.8126533031463623
6,SE211,Jönköping,2023,6.187755107879639,0.8633743524551392,1.812656283378601,2,0.8471571207046509,-0.009202882647514343,-0.4573843777179718,-0.056032657623291016,0.8471571207046509,-0.009202882647514343,0.18734370172023773,0.8126562833786011
7,SE212,Kronoberg,2023,6.187755107879639,0.5653722286224365,1.8126587867736816,2,-0.3686027526855469,-0.11407516896724701,-0.9337352514266968,-0.6945570111274719,-0.3686027526855469,-0.11407516896724701,0.18734139204025269,0.8126586675643921
8,SE213,Kalmar,2023,6.187755107879639,0.67950040102005,1.812652587890625,2,-0.12971383333206177,0.11285287141799927,0.9089401364326477,0.6871147155761719,-0.12971383333206177,0.11285287141799927,0.1873474270105362,0.812652587890625
9,SE214,Gotland,2023,6.187755107879639,0.8258839249610901,1.8126543760299683,2,-1.7194225788116455,0.05688980221748352,1.2760848999023438,0.3463786840438843,-1.7194225788116455,0.05688980221748352,0.18734557926654816,0.8126543760299683
10,SE221,Blekinge,2023,6.187755107879639,1.0850428342819214,1.812656044960022,2,-0.8092283010482788,0.007945939898490906,0.1917833536863327,0.04837954044342041,-0.8092283010482788,0.007945939898490906,0.18734416365623474,0.8126559257507324
11,SE224,Skåne,2023,6.187755107879639,0.6143943071365356,1.812656283378601,2,-0.5044870972633362,-0.01151248812675476,0.13412682712078094,-0.07009482383728027,-0.5044870972633362,-0.01151248812675476,0.18734362721443176,0.8126563429832458
12,SE231,Halland,2023,6.187755107879639,1.2327901124954224,1.8126482963562012,2,1.1597036123275757,0.2115887701511383,1.749428391456604,1.2882773876190186,1.1597036123275757,0.2115887701511383,0.18735164403915405,0.812648355960846
13,SE232,Västra Götaland,2023,6.187755107879639,0.7138917446136475,1.8126568794250488,2,0.9819444417953491,-0.031680166721343994,-0.9107938408851624,-0.19288760423660278,0.9819444417953491,-0.031680166721343994,0.18734318017959595,0.812656819820404
14,SE311,Värmland,2023,6.187755107879639,0.7076988816261292,1.8126543760299683,2,-0.6548339128494263,0.05671010911464691,0.6001426577568054,0.3452845811843872,-0.6548339128494263,0.05671010911464691,0.18734557926654816,0.8126543760299683
15,SE312,Dalarna,2023,6.187755107879639,0.8553665280342102,1.8126554489135742,2,-0.5264326930046082,0.02312946319580078,0.3480571210384369,0.14082574844360352,-0.5264326930046082,0.02312946319580078,0.18734458088874817,0.8126554489135742
16,SE313,Gävleborg,2023,6.187755107879639,0.5058874487876892,1.8126553297042847,2,-0.8987447023391724,0.02721726894378662,0.3820338845252991,0.16571474075317383,-0.8987447023391724,0.02721726894378662,0.18734465539455414,0.8126553297042847
17,SE321,Västernorrland,2023,6.187755107879639,0.6504502892494202,1.8126590251922607,2,0.012117295525968075,-0.1384921669960022,-0.2951872646808624,-0.8432220816612244,0.012117295525968075,-0.1384921669960022,0.18734093010425568,0.8126590251922607
18,SE322,Jämtland,2023,6.187755107879639,1.1022316217422485,1.8126548528671265,2,-0.7971194386482239,0.04532483220100403,0.5359663963317871,0.27596426010131836,-0.7971194386482239,0.04532483220100403,0.1873452216386795,0.8126547932624817
19,SE331,Västerbotten,2023,6.187755107879639,1.4514906406402588,1.8126592636108398,2,-0.04855288192629814,-0.14868274331092834,-0.44011008739471436,-0.9052683115005493,-0.04855288192629814,-0.14868274331092834,0.18734072148799896,0.8126592636108398
20,SE332,Norrbotten,2023,6.187755107879639,0.09057252109050751,1.8126589059829712,2,0.6361854672431946,-0.12899839878082275,-1.9823288917541504,-0.7854184508323669,0.6361854672431946,-0.12899839878082275,0.1873410940170288,0.8126589059829712
