entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.225037932395935,1.5,1,3.248577117919922,0.42849045991897583,-2.2771146297454834,-0.2715514302253723,3.2231223583221436,0.3165366053581238,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.2803109884262085,1.5,1,0.6332159638404846,1.4990861415863037,-0.3755738139152527,-0.9500303864479065,0.43950125575065613,1.107412338256836,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.0442026853561401,1.5,1,-0.5849043130874634,-0.6610051393508911,1.4865336418151855,0.41890519857406616,-1.2631595134735107,-0.48830100893974304,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,1.2386692762374878,1.5,1,-0.12210069596767426,0.4033416509628296,-0.2698538303375244,-0.25561362504959106,0.10592667758464813,0.2979585528373718,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,1.1219679117202759,1.5,1,-0.28749799728393555,-0.2528640627861023,-0.44029954075813293,0.1602500081062317,0.01749362237751484,-0.18679700791835785,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.354394555091858,1.5,1,-0.06725973635911942,0.07173600792884827,0.7692843079566956,-0.045461952686309814,-0.5835136771202087,0.052993178367614746,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.5656347274780273,1.5,1,0.8471571207046509,0.8569286465644836,-0.4573843777179718,-0.5430697202682495,0.1853070706129074,0.6330345869064331,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.5317525267601013,1.5,1,-0.3686027526855469,-0.040599435567855835,-0.9337352514266968,0.025729477405548096,0.4619921147823334,-0.029991820454597473,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.8636495471000671,1.5,1,-0.12971383333206177,-0.3015090823173523,0.9089401364326477,0.1910782754421234,-0.9034738540649414,-0.2227322906255722,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.7038933038711548,1.5,1,-1.7194225788116455,-1.0486395359039307,1.2760848999023438,0.6645644903182983,-1.1221903562545776,-0.7746561765670776,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.4922293424606323,1.5,1,-0.8092283010482788,-0.8969173431396484,0.1917833536863327,0.5684121251106262,-0.4870769679546356,-0.6625752449035645,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,1.1931366920471191,1.5,1,-0.5044870972633362,-0.2296895682811737,0.13412682712078094,0.14556339383125305,0.0035271698143333197,-0.16967742145061493,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.0425758361816406,1.5,1,1.1597036123275757,0.8070108294487,1.749428391456604,-0.51143479347229,-0.7231319546699524,0.5961589813232422,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,1.1422404050827026,1.5,1,0.9819444417953491,1.0309584140777588,-0.9107938408851624,-0.6533592343330383,0.9468163251876831,0.7615946531295776,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,1.1331727504730225,1.5,1,-0.6548339128494263,-0.7121660709381104,0.6001426577568054,0.451327919960022,-0.6278995871543884,-0.5260948538780212,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.0800987482070923,1.5,1,-0.5264326930046082,-0.576500654220581,0.3480571210384369,0.3653513789176941,-0.4485217332839966,-0.4258754551410675,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.7319936752319336,1.5,1,-0.8987447023391724,-0.9233413338661194,0.3820338845252991,0.585158109664917,-0.5807766318321228,-0.6820952892303467,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.5236517190933228,1.5,1,0.012117295525968075,0.5537311434745789,-0.2951872646808624,-0.3509213924407959,0.06118587777018547,0.4090549945831299,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,1.5287326574325562,1.5,1,-0.7971194386482239,-0.8303460478782654,0.5359663963317871,0.5262232422828674,-0.6153444051742554,-0.6133973598480225,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.4071369171142578,1.5,1,-0.04855288192629814,0.41921162605285645,-0.44011008739471436,-0.2656710743904114,0.1331716924905777,0.30968213081359863,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.0852950811386108,1.5,1,0.6361854672431946,0.4030835032463074,-1.9823288917541504,-0.2554500102996826,1.7770445346832275,0.29776787757873535,0.5,0.5
