entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8702492,-0.0077798814,1.0,3.3571563,1,0.8206691,0.5146652,0.9883901,0.66483444,0.34107825,0.63757193,0.4065498,0.02724535,0.22555198,0.019907854,0.09763704,0.05497292,0.08759634,0.025041897,0.046671946,0.008824867
1,0.28681722,0.1634592,5.0,3.2800412,1,0.29545948,0.55402726,0.5222861,0.7415373,0.8244578,0.61369854,0.37422064,0.031959116,0.27566856,0.020510916,0.11923928,0.042185348,0.063918404,0.023051769,0.040757887,0.008488042
2,0.60314816,0.17839104,2.0,3.2767825,1,0.5857207,0.5574596,0.79788226,0.7482257,0.55265653,0.6116168,0.3705576,0.0324798,0.28017244,0.020605635,0.121307656,0.04118474,0.0620628,0.022901941,0.040250815,0.008476605
3,0.77753407,0.086122856,1.0,3.3059578,1,0.7271999,0.53625023,0.93783754,0.7068961,0.48578495,0.6244804,0.3911293,0.029561002,0.25249246,0.020134907,0.10896381,0.047685646,0.07412013,0.023894215,0.043422632,0.008595802
4,0.71607465,0.06769161,1.0,3.314351,1,0.7430569,0.53201354,0.8964288,0.6986403,0.44311172,0.62705004,0.39461172,0.029058307,0.24706638,0.020071773,0.106635235,0.049068615,0.07668294,0.024109839,0.04406241,0.00863278
5,0.9153801,-0.044900864,1.0,3.382822,1,0.96338755,0.5061323,0.9012849,0.6482069,0.37922308,0.64274716,0.4110484,0.026484933,0.21549313,0.019878041,0.09354157,0.057995077,0.09315607,0.025524558,0.047937144,0.008941063
6,0.86039364,0.016852036,1.0,3.3417473,1,0.8510078,0.5203272,0.941845,0.6758678,0.43433672,0.63413787,0.40306664,0.027795846,0.23243065,0.019945426,0.1004763,0.053007,0.083969004,0.024729775,0.045824092,0.008755355
7,0.9182376,-0.018895492,1.0,3.3645425,1,0.9193583,0.51211005,0.90991443,0.6598555,0.40604198,0.63912165,0.407991,0.02700916,0.2224996,0.019895652,0.09638745,0.055870883,0.089250505,0.025184963,0.047052585,0.008858262
8,0.026587734,-0.35834,9.0,3.6629367,1,0.08838715,0.43408322,0.19902904,0.5078087,1.0358166,0.6864455,0.420846,0.022586154,0.14832911,0.020549748,0.06738628,0.08403497,0.13914303,0.029771797,0.05711446,0.010238514
9,0.437248,0.25455666,3.0,3.2687123,1,0.34468567,0.5749675,0.6650334,0.78234243,0.687936,0.6009981,0.35018176,0.035455514,0.3028917,0.021211036,0.1321899,0.03641977,0.053239614,0.022211237,0.037730206,0.008469304
10,0.4849443,0.25675774,3.0,3.268684,1,0.382349,0.5754734,0.7020877,0.78332835,0.66071266,0.60069126,0.3495562,0.035549834,0.3035361,0.021231702,0.13251111,0.036290787,0.05300123,0.022193205,0.03765937,0.008470411
11,0.065154195,-0.401531,9.0,3.7036645,1,-0.013930733,0.42415506,0.2111547,0.48846218,0.95885867,0.69246703,0.41954,0.022298511,0.14156172,0.020722551,0.064820096,0.08741162,0.14476289,0.03033904,0.058107026,0.010436624
12,0.0056260508,-0.48201576,10.0,3.7776814,1,0.037223212,0.40565434,0.11215424,0.4524108,0.9380294,0.70368785,0.41621178,0.021865143,0.13032284,0.021069553,0.060568314,0.09344033,0.15456384,0.03136864,0.05978296,0.010806626
13,0.8306214,0.04528125,1.0,3.3256726,1,0.7740819,0.52686214,0.8848464,0.68860203,0.41594398,0.6301744,0.39854833,0.028480003,0.24054886,0.020007672,0.10387163,0.050783396,0.079857916,0.024378773,0.044840116,0.00868319
14,0.98330224,-0.05417046,1.0,3.3896632,1,0.95311165,0.50400156,0.9815399,0.64405483,0.34894928,0.6440395,0.41203287,0.02630732,0.2130434,0.01987533,0.09255353,0.05875944,0.094558686,0.025647132,0.04825012,0.008972104
15,0.78460985,0.015831903,1.0,3.342358,1,0.82054394,0.5200927,0.89303285,0.67541087,0.3908568,0.6342801,0.40321884,0.027772285,0.23214276,0.019943569,0.10035679,0.05308772,0.0841181,0.024742559,0.045859315,0.008758105
16,0.3156035,0.2031226,5.0,3.2726126,1,0.28982517,0.56314456,0.5913847,0.7593036,0.82476294,0.60816884,0.36423546,0.033386152,0.28761435,0.020779356,0.12478489,0.03957433,0.059077818,0.022663826,0.039419055,0.008464709
17,0.7053337,0.08128012,1.0,3.308082,1,0.7611027,0.53513706,0.7841319,0.70472693,0.48189124,0.62515557,0.3920655,0.029426496,0.25106162,0.020117387,0.10834722,0.04804653,0.074789055,0.023950368,0.043590695,0.00860512
18,0.29918107,0.055163145,5.0,3.3205314,1,0.23565406,0.5291337,0.39254913,0.6930284,0.7332444,0.6287967,0.39685306,0.028730648,0.243411,0.020034257,0.10508094,0.050022926,0.0784503,0.024259303,0.044497304,0.0086602345
