entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1875941753387451,1.2608634233474731,1,3.1035892963409424,1.7460782527923584,3.122511863708496,1.7370047569274902,2.0450494289398193,1.146107792854309,0.767268180847168,0.20460005104541779,0.02813173085451126
0,SE110,Stockholm,2022,2.884350299835205,1.2885147333145142,1.2608634233474731,1,3.1035892963409424,1.7460782527923584,3.122511863708496,1.7370047569274902,2.0450494289398193,1.146107792854309,0.767268180847168,0.20460005104541779,0.02813173085451126
0,SE110,Stockholm,2023,3.108585834503174,1.3424577713012695,1.2608634233474731,1,3.1035892963409424,1.7460782527923584,3.122511863708496,1.7370047569274902,2.0450494289398193,1.146107792854309,0.767268180847168,0.20460005104541779,0.02813173085451126
1,SE121,Uppsala,2021,2.3388731479644775,1.2830356359481812,1.2239502668380737,1,0.7865705490112305,1.1014198064804077,0.8276240229606628,1.095696210861206,0.5018806457519531,0.7229605913162231,0.8044894933700562,0.16707056760787964,0.02843988686800003
1,SE121,Uppsala,2022,2.884350299835205,1.382428526878357,1.2239502668380737,1,0.7865705490112305,1.1014198064804077,0.8276240229606628,1.095696210861206,0.5018806457519531,0.7229605913162231,0.8044894933700562,0.16707056760787964,0.02843988686800003
1,SE121,Uppsala,2023,3.108585834503174,1.3592473268508911,1.2239502668380737,1,0.7865705490112305,1.1014198064804077,0.8276240229606628,1.095696210861206,0.5018806457519531,0.7229605913162231,0.8044894933700562,0.16707056760787964,0.02843988686800003
2,SE122,Södermanland,2021,2.3388731479644775,1.4823391437530518,1.1614551544189453,1,-0.15379680693149567,-0.10080951452255249,-0.49630576372146606,-0.10028570890426636,-1.5125248432159424,-0.066170334815979,0.8711192011833191,0.0963064655661583,0.032574355602264404
2,SE122,Södermanland,2022,2.884350299835205,1.5392590761184692,1.1614551544189453,1,-0.15379680693149567,-0.10080951452255249,-0.49630576372146606,-0.10028570890426636,-1.5125248432159424,-0.066170334815979,0.8711192011833191,0.0963064655661583,0.032574355602264404
2,SE122,Södermanland,2023,3.108585834503174,1.5533779859542847,1.1614551544189453,1,-0.15379680693149567,-0.10080951452255249,-0.49630576372146606,-0.10028570890426636,-1.5125248432159424,-0.066170334815979,0.8711192011833191,0.0963064655661583,0.032574355602264404
3,SE123,Östergötland,2021,2.3388731479644775,1.4693820476531982,1.1489769220352173,1,-0.4559425711631775,-0.6845071315765381,-0.3133467733860016,-0.6809502243995667,0.49542251229286194,-0.4493034780025482,0.8907364010810852,0.06955020129680634,0.03971337154507637
3,SE123,Östergötland,2022,2.884350299835205,1.5791867971420288,1.1489769220352173,1,-0.4559425711631775,-0.6845071315765381,-0.3133467733860016,-0.6809502243995667,0.49542251229286194,-0.4493034780025482,0.8907364010810852,0.06955020129680634,0.03971337154507637
3,SE123,Östergötland,2023,3.108585834503174,1.568454384803772,1.1489769220352173,1,-0.4559425711631775,-0.6845071315765381,-0.3133467733860016,-0.6809502243995667,0.49542251229286194,-0.4493034780025482,0.8907364010810852,0.06955020129680634,0.03971337154507637
4,SE124,Örebro,2021,2.3388731479644775,1.5092542171478271,1.1545660495758057,1,-0.07100757211446762,-0.3151419162750244,-0.18100029230117798,-0.31350427865982056,-0.43909889459609985,-0.2068559229373932,0.8799570798873901,0.08552005887031555,0.03452293202280998
4,SE124,Örebro,2022,2.884350299835205,1.5790774822235107,1.1545660495758057,1,-0.07100757211446762,-0.3151419162750244,-0.18100029230117798,-0.31350427865982056,-0.43909889459609985,-0.2068559229373932,0.8799570798873901,0.08552005887031555,0.03452293202280998
4,SE124,Örebro,2023,3.108585834503174,1.5921841859817505,1.1545660495758057,1,-0.07100757211446762,-0.3151419162750244,-0.18100029230117798,-0.31350427865982056,-0.43909889459609985,-0.2068559229373932,0.8799570798873901,0.08552005887031555,0.03452293202280998
5,SE125,Västmanland,2021,2.3388731479644775,1.6350700855255127,1.1744142770767212,1,0.16785933077335358,0.20207419991493225,-0.024768412113189697,0.20102408528327942,-0.7913863062858582,0.13263940811157227,0.8562893867492676,0.11300686001777649,0.030703725293278694
5,SE125,Västmanland,2022,2.884350299835205,1.6759735345840454,1.1744142770767212,1,0.16785933077335358,0.20207419991493225,-0.024768412113189697,0.20102408528327942,-0.7913863062858582,0.13263940811157227,0.8562893867492676,0.11300686001777649,0.030703725293278694
5,SE125,Västmanland,2023,3.108585834503174,1.6859710216522217,1.1744142770767212,1,0.16785933077335358,0.20207419991493225,-0.024768412113189697,0.20102408528327942,-0.7913863062858582,0.13263940811157227,0.8562893867492676,0.11300686001777649,0.030703725293278694
6,SE211,Jönköping,2021,2.3388731479644775,1.378963589668274,1.2279534339904785,1,0.8547183871269226,1.170065999031067,0.8996255993843079,1.1639857292175293,0.7994425296783447,0.7680192589759827,0.800423264503479,0.1711999773979187,0.02837672270834446
6,SE211,Jönköping,2022,2.884350299835205,1.4574812650680542,1.2279534339904785,1,0.8547183871269226,1.170065999031067,0.8996255993843079,1.1639857292175293,0.7994425296783447,0.7680192589759827,0.800423264503479,0.1711999773979187,0.02837672270834446
6,SE211,Jönköping,2023,3.108585834503174,1.4939745664596558,1.2279534339904785,1,0.8547183871269226,1.170065999031067,0.8996255993843079,1.1639857292175293,0.7994425296783447,0.7680192589759827,0.800423264503479,0.1711999773979187,0.02837672270834446
