entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.9297822713851929,2.474403142929077,3,-1.2132408618927002,0.4113759696483612,-1.0161911249160767,-0.7443180084228516,-0.5612345337867737,-0.9419198036193848,0.09877102077007294,0.32805460691452026,0.5731742978096008
0,SE110,Stockholm,2022,2.884350299835205,-0.8787566423416138,2.474403142929077,3,-1.2132408618927002,0.4113759696483612,-1.0161911249160767,-0.7443180084228516,-0.5612345337867737,-0.9419198036193848,0.09877102077007294,0.32805460691452026,0.5731742978096008
0,SE110,Stockholm,2023,3.108585834503174,-0.8578306436538696,2.474403142929077,3,-1.2132408618927002,0.4113759696483612,-1.0161911249160767,-0.7443180084228516,-0.5612345337867737,-0.9419198036193848,0.09877102077007294,0.32805460691452026,0.5731742978096008
1,SE121,Uppsala,2021,2.3388731479644775,-0.5822890400886536,1.9860376119613647,2,-0.4407964050769806,-0.40557748079299927,0.9309344291687012,0.7338266372680664,0.3623916208744049,0.9286431074142456,0.1079397052526474,0.7980830669403076,0.09397725015878677
1,SE121,Uppsala,2022,2.884350299835205,-0.5516096353530884,1.9860376119613647,2,-0.4407964050769806,-0.40557748079299927,0.9309344291687012,0.7338266372680664,0.3623916208744049,0.9286431074142456,0.1079397052526474,0.7980830669403076,0.09397725015878677
1,SE121,Uppsala,2023,3.108585834503174,-0.5453495383262634,1.9860376119613647,2,-0.4407964050769806,-0.40557748079299927,0.9309344291687012,0.7338266372680664,0.3623916208744049,0.9286431074142456,0.1079397052526474,0.7980830669403076,0.09397725015878677
2,SE122,Södermanland,2021,2.3388731479644775,-0.7906997203826904,2.3481740951538086,2,-0.3092211186885834,0.22262483835220337,-1.953093409538269,-0.4028034806251526,9.51719339354895e-05,-0.509739875793457,0.090700164437294,0.4704255163669586,0.4388743042945862
2,SE122,Södermanland,2022,2.884350299835205,-0.7750550508499146,2.3481740951538086,2,-0.3092211186885834,0.22262483835220337,-1.953093409538269,-0.4028034806251526,9.51719339354895e-05,-0.509739875793457,0.090700164437294,0.4704255163669586,0.4388743042945862
2,SE122,Södermanland,2023,3.108585834503174,-0.7700221538543701,2.3481740951538086,2,-0.3092211186885834,0.22262483835220337,-1.953093409538269,-0.4028034806251526,9.51719339354895e-05,-0.509739875793457,0.090700164437294,0.4704255163669586,0.4388743042945862
3,SE123,Östergötland,2021,2.3388731479644775,-1.1321338415145874,2.04119610786438,2,-1.3667280673980713,-0.22696353495121002,0.44565197825431824,0.41065365076065063,-0.013761353679001331,0.5196741819381714,0.0938972756266594,0.7710094451904297,0.13509336113929749
3,SE123,Östergötland,2022,2.884350299835205,-1.0633939504623413,2.04119610786438,2,-1.3667280673980713,-0.22696353495121002,0.44565197825431824,0.41065365076065063,-0.013761353679001331,0.5196741819381714,0.0938972756266594,0.7710094451904297,0.13509336113929749
3,SE123,Östergötland,2023,3.108585834503174,-1.0273652076721191,2.04119610786438,2,-1.3667280673980713,-0.22696353495121002,0.44565197825431824,0.41065365076065063,-0.013761353679001331,0.5196741819381714,0.0938972756266594,0.7710094451904297,0.13509336113929749
