entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.776441216468811,1.4797987937927246,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5202012062072754,0.479798823595047
0,SE110,Stockholm,2022,2.884350299835205,1.8441990613937378,1.4797987937927246,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5202012062072754,0.479798823595047
0,SE110,Stockholm,2023,3.108585834503174,1.8564634323120117,1.4797987937927246,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5202012062072754,0.479798823595047
1,SE121,Uppsala,2021,2.3388731479644775,2.099667549133301,1.4681633710861206,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5318365693092346,0.468163400888443
1,SE121,Uppsala,2022,2.884350299835205,2.136620283126831,1.4681633710861206,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5318365693092346,0.468163400888443
1,SE121,Uppsala,2023,3.108585834503174,2.1322245597839355,1.4681633710861206,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5318365693092346,0.468163400888443
2,SE122,Södermanland,2021,2.3388731479644775,1.3213882446289062,1.4828418493270874,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5171581506729126,0.4828418493270874
2,SE122,Södermanland,2022,2.884350299835205,1.3903369903564453,1.4828418493270874,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5171581506729126,0.4828418493270874
2,SE122,Södermanland,2023,3.108585834503174,1.3985458612442017,1.4828418493270874,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5171581506729126,0.4828418493270874
3,SE123,Östergötland,2021,2.3388731479644775,2.0970211029052734,1.4712374210357666,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5287625193595886,0.471237450838089
