entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3748196363449097,1.2911560535430908,1,3.1035892963409424,-0.36680150032043457,3.122511863708496,0.12239740043878555,2.0450494289398193,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
0,SE110,Stockholm,2022,2.884350299835205,1.6378744840621948,1.2911560535430908,1,3.1035892963409424,-0.36680150032043457,3.122511863708496,0.12239740043878555,2.0450494289398193,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
0,SE110,Stockholm,2023,3.108585834503174,1.704143762588501,1.2911560535430908,1,3.1035892963409424,-0.36680150032043457,3.122511863708496,0.12239740043878555,2.0450494289398193,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
1,SE121,Uppsala,2021,2.3388731479644775,1.2443634271621704,1.2911560535430908,1,0.7865705490112305,-0.36680150032043457,0.8276240229606628,0.12239740043878555,0.5018806457519531,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
1,SE121,Uppsala,2022,2.884350299835205,1.4626383781433105,1.2911560535430908,1,0.7865705490112305,-0.36680150032043457,0.8276240229606628,0.12239740043878555,0.5018806457519531,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
1,SE121,Uppsala,2023,3.108585834503174,1.4659717082977295,1.2911560535430908,1,0.7865705490112305,-0.36680150032043457,0.8276240229606628,0.12239740043878555,0.5018806457519531,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
2,SE122,Södermanland,2021,2.3388731479644775,1.2655929327011108,1.2911560535430908,1,-0.15379680693149567,-0.36680150032043457,-0.49630576372146606,0.12239740043878555,-1.5125248432159424,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
2,SE122,Södermanland,2022,2.884350299835205,1.5499318838119507,1.2911560535430908,1,-0.15379680693149567,-0.36680150032043457,-0.49630576372146606,0.12239740043878555,-1.5125248432159424,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
2,SE122,Södermanland,2023,3.108585834503174,1.6272467374801636,1.2911560535430908,1,-0.15379680693149567,-0.36680150032043457,-0.49630576372146606,0.12239740043878555,-1.5125248432159424,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
3,SE123,Östergötland,2021,2.3388731479644775,1.42189359664917,1.2911560535430908,1,-0.4559425711631775,-0.36680150032043457,-0.3133467733860016,0.12239740043878555,0.49542251229286194,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
3,SE123,Östergötland,2022,2.884350299835205,1.5705745220184326,1.2911560535430908,1,-0.4559425711631775,-0.36680150032043457,-0.3133467733860016,0.12239740043878555,0.49542251229286194,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
3,SE123,Östergötland,2023,3.108585834503174,1.588297963142395,1.2911560535430908,1,-0.4559425711631775,-0.36680150032043457,-0.3133467733860016,0.12239740043878555,0.49542251229286194,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
4,SE124,Örebro,2021,2.3388731479644775,1.2585581541061401,1.2911560535430908,1,-0.07100757211446762,-0.36680150032043457,-0.18100029230117798,0.12239740043878555,-0.43909889459609985,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
4,SE124,Örebro,2022,2.884350299835205,1.4817368984222412,1.2911560535430908,1,-0.07100757211446762,-0.36680150032043457,-0.18100029230117798,0.12239740043878555,-0.43909889459609985,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
4,SE124,Örebro,2023,3.108585834503174,1.527293086051941,1.2911560535430908,1,-0.07100757211446762,-0.36680150032043457,-0.18100029230117798,0.12239740043878555,-0.43909889459609985,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
5,SE125,Västmanland,2021,2.3388731479644775,1.162397027015686,1.2911560535430908,1,0.16785933077335358,-0.36680150032043457,-0.024768412113189697,0.12239740043878555,-0.7913863062858582,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
5,SE125,Västmanland,2022,2.884350299835205,1.4005212783813477,1.2911560535430908,1,0.16785933077335358,-0.36680150032043457,-0.024768412113189697,0.12239740043878555,-0.7913863062858582,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
5,SE125,Västmanland,2023,3.108585834503174,1.4721941947937012,1.2911560535430908,1,0.16785933077335358,-0.36680150032043457,-0.024768412113189697,0.12239740043878555,-0.7913863062858582,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
6,SE211,Jönköping,2021,2.3388731479644775,1.3429222106933594,1.2911560535430908,1,0.8547183871269226,-0.36680150032043457,0.8996255993843079,0.12239740043878555,0.7994425296783447,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
6,SE211,Jönköping,2022,2.884350299835205,1.6111019849777222,1.2911560535430908,1,0.8547183871269226,-0.36680150032043457,0.8996255993843079,0.12239740043878555,0.7994425296783447,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
6,SE211,Jönköping,2023,3.108585834503174,1.6474047899246216,1.2911560535430908,1,0.8547183871269226,-0.36680150032043457,0.8996255993843079,0.12239740043878555,0.7994425296783447,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
7,SE212,Kronoberg,2021,2.3388731479644775,1.4167097806930542,1.2911560535430908,1,-0.12300660461187363,-0.36680150032043457,-0.2900635600090027,0.12239740043878555,-0.8802432417869568,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
7,SE212,Kronoberg,2022,2.884350299835205,1.5692592859268188,1.2911560535430908,1,-0.12300660461187363,-0.36680150032043457,-0.2900635600090027,0.12239740043878555,-0.8802432417869568,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
7,SE212,Kronoberg,2023,3.108585834503174,1.619959831237793,1.2911560535430908,1,-0.12300660461187363,-0.36680150032043457,-0.2900635600090027,0.12239740043878555,-0.8802432417869568,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
8,SE213,Kalmar,2021,2.3388731479644775,0.857227087020874,1.2911560535430908,1,-0.3665507435798645,-0.36680150032043457,-0.16980896890163422,0.12239740043878555,0.8647927641868591,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
8,SE213,Kalmar,2022,2.884350299835205,1.0974787473678589,1.2911560535430908,1,-0.3665507435798645,-0.36680150032043457,-0.16980896890163422,0.12239740043878555,0.8647927641868591,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
8,SE213,Kalmar,2023,3.108585834503174,1.214579701423645,1.2911560535430908,1,-0.3665507435798645,-0.36680150032043457,-0.16980896890163422,0.12239740043878555,0.8647927641868591,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
9,SE214,Gotland,2021,2.3388731479644775,1.1677110195159912,1.2911560535430908,1,-1.953405499458313,-0.36680150032043457,-1.7984977960586548,0.12239740043878555,-0.3196624517440796,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
9,SE214,Gotland,2022,2.884350299835205,1.455737590789795,1.2911560535430908,1,-1.953405499458313,-0.36680150032043457,-1.7984977960586548,0.12239740043878555,-0.3196624517440796,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
9,SE214,Gotland,2023,3.108585834503174,1.53217613697052,1.2911560535430908,1,-1.953405499458313,-0.36680150032043457,-1.7984977960586548,0.12239740043878555,-0.3196624517440796,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
10,SE221,Blekinge,2021,2.3388731479644775,1.4966615438461304,1.2911560535430908,1,-0.8427590131759644,-0.36680150032043457,-0.9457042217254639,0.12239740043878555,-1.3352458477020264,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
10,SE221,Blekinge,2022,2.884350299835205,1.6577528715133667,1.2911560535430908,1,-0.8427590131759644,-0.36680150032043457,-0.9457042217254639,0.12239740043878555,-1.3352458477020264,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
10,SE221,Blekinge,2023,3.108585834503174,1.6862258911132812,1.2911560535430908,1,-0.8427590131759644,-0.36680150032043457,-0.9457042217254639,0.12239740043878555,-1.3352458477020264,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
11,SE224,Skåne,2021,2.3388731479644775,1.4394673109054565,1.2911560535430908,1,-1.003313660621643,-0.36680150032043457,-0.7420020699501038,0.12239740043878555,0.4868941009044647,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
11,SE224,Skåne,2022,2.884350299835205,1.6130597591400146,1.2911560535430908,1,-1.003313660621643,-0.36680150032043457,-0.7420020699501038,0.12239740043878555,0.4868941009044647,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
11,SE224,Skåne,2023,3.108585834503174,1.6395336389541626,1.2911560535430908,1,-1.003313660621643,-0.36680150032043457,-0.7420020699501038,0.12239740043878555,0.4868941009044647,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
12,SE231,Halland,2021,2.3388731479644775,1.4458386898040771,1.2911560535430908,1,1.0436242818832397,-0.36680150032043457,1.1576299667358398,0.12239740043878555,1.582605004310608,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
12,SE231,Halland,2022,2.884350299835205,1.6633657217025757,1.2911560535430908,1,1.0436242818832397,-0.36680150032043457,1.1576299667358398,0.12239740043878555,1.582605004310608,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
12,SE231,Halland,2023,3.108585834503174,1.684192180633545,1.2911560535430908,1,1.0436242818832397,-0.36680150032043457,1.1576299667358398,0.12239740043878555,1.582605004310608,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
13,SE232,Västra Götaland,2021,2.3388731479644775,1.281145691871643,1.2911560535430908,1,0.672421932220459,-0.36680150032043457,0.9395136833190918,0.12239740043878555,1.2788063287734985,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
13,SE232,Västra Götaland,2022,2.884350299835205,1.509074330329895,1.2911560535430908,1,0.672421932220459,-0.36680150032043457,0.9395136833190918,0.12239740043878555,1.2788063287734985,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
13,SE232,Västra Götaland,2023,3.108585834503174,1.5860568284988403,1.2911560535430908,1,0.672421932220459,-0.36680150032043457,0.9395136833190918,0.12239740043878555,1.2788063287734985,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
14,SE311,Värmland,2021,2.3388731479644775,1.0887371301651,1.2911560535430908,1,-0.8402035236358643,-0.36680150032043457,-0.5693495273590088,0.12239740043878555,0.23329639434814453,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
14,SE311,Värmland,2022,2.884350299835205,1.3810588121414185,1.2911560535430908,1,-0.8402035236358643,-0.36680150032043457,-0.5693495273590088,0.12239740043878555,0.23329639434814453,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
14,SE311,Värmland,2023,3.108585834503174,1.466002345085144,1.2911560535430908,1,-0.8402035236358643,-0.36680150032043457,-0.5693495273590088,0.12239740043878555,0.23329639434814453,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
15,SE312,Dalarna,2021,2.3388731479644775,1.1853386163711548,1.2911560535430908,1,-0.2823609411716461,-0.36680150032043457,-0.42844921350479126,0.12239740043878555,-0.9081844687461853,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
15,SE312,Dalarna,2022,2.884350299835205,1.3734363317489624,1.2911560535430908,1,-0.2823609411716461,-0.36680150032043457,-0.42844921350479126,0.12239740043878555,-0.9081844687461853,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
15,SE312,Dalarna,2023,3.108585834503174,1.4092131853103638,1.2911560535430908,1,-0.2823609411716461,-0.36680150032043457,-0.42844921350479126,0.12239740043878555,-0.9081844687461853,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
16,SE313,Gävleborg,2021,2.3388731479644775,1.327246069908142,1.2911560535430908,1,-0.62269526720047,-0.36680150032043457,-0.8649656772613525,0.12239740043878555,-1.4164929389953613,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
16,SE313,Gävleborg,2022,2.884350299835205,1.5685583353042603,1.2911560535430908,1,-0.62269526720047,-0.36680150032043457,-0.8649656772613525,0.12239740043878555,-1.4164929389953613,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
16,SE313,Gävleborg,2023,3.108585834503174,1.6314250230789185,1.2911560535430908,1,-0.62269526720047,-0.36680150032043457,-0.8649656772613525,0.12239740043878555,-1.4164929389953613,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
17,SE321,Västernorrland,2021,2.3388731479644775,1.1965264081954956,1.2911560535430908,1,0.2921362519264221,-0.36680150032043457,0.03829967975616455,0.12239740043878555,-1.1413333415985107,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
17,SE321,Västernorrland,2022,2.884350299835205,1.468723177909851,1.2911560535430908,1,0.2921362519264221,-0.36680150032043457,0.03829967975616455,0.12239740043878555,-1.1413333415985107,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
17,SE321,Västernorrland,2023,3.108585834503174,1.521559715270996,1.2911560535430908,1,0.2921362519264221,-0.36680150032043457,0.03829967975616455,0.12239740043878555,-1.1413333415985107,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
18,SE322,Jämtland,2021,2.3388731479644775,1.483619213104248,1.2911560535430908,1,-0.913016140460968,-0.36680150032043457,-0.8165866136550903,0.12239740043878555,-0.2615734338760376,0.2289709895849228,0.8258950114250183,0.057053882628679276,0.11705107241868973
