entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1771447658538818,2.4838902950286865,3,3.1035892963409424,0.5842598080635071,3.122511863708496,0.764344334602356,2.0450494289398193,-0.36783546209335327,0.21057792007923126,0.09495367109775543,0.6944683790206909
0,SE110,Stockholm,2022,2.884350299835205,1.3789206743240356,2.4838902950286865,3,3.1035892963409424,0.5842598080635071,3.122511863708496,0.764344334602356,2.0450494289398193,-0.36783546209335327,0.21057792007923126,0.09495367109775543,0.6944683790206909
0,SE110,Stockholm,2023,3.108585834503174,1.4928609132766724,2.4838902950286865,3,3.1035892963409424,0.5842598080635071,3.122511863708496,0.764344334602356,2.0450494289398193,-0.36783546209335327,0.21057792007923126,0.09495367109775543,0.6944683790206909
1,SE121,Uppsala,2021,2.3388731479644775,1.4833208322525024,2.4838902950286865,3,0.7865705490112305,0.5842598080635071,0.8276240229606628,0.764344334602356,0.5018806457519531,-0.36783546209335327,0.21057792007923126,0.09495368599891663,0.6944683790206909
1,SE121,Uppsala,2022,2.884350299835205,1.6759859323501587,2.4838902950286865,3,0.7865705490112305,0.5842598080635071,0.8276240229606628,0.764344334602356,0.5018806457519531,-0.36783546209335327,0.21057792007923126,0.09495368599891663,0.6944683790206909
1,SE121,Uppsala,2023,3.108585834503174,1.777506947517395,2.4838902950286865,3,0.7865705490112305,0.5842598080635071,0.8276240229606628,0.764344334602356,0.5018806457519531,-0.36783546209335327,0.21057792007923126,0.09495368599891663,0.6944683790206909
2,SE122,Södermanland,2021,2.3388731479644775,1.199738621711731,2.4838902950286865,3,-0.15379680693149567,0.5842598080635071,-0.49630576372146606,0.764344334602356,-1.5125248432159424,-0.36783546209335327,0.21057792007923126,0.09495367109775543,0.6944683790206909
2,SE122,Södermanland,2022,2.884350299835205,1.377697467803955,2.4838902950286865,3,-0.15379680693149567,0.5842598080635071,-0.49630576372146606,0.764344334602356,-1.5125248432159424,-0.36783546209335327,0.21057792007923126,0.09495367109775543,0.6944683790206909
2,SE122,Södermanland,2023,3.108585834503174,1.4723137617111206,2.4838902950286865,3,-0.15379680693149567,0.5842598080635071,-0.49630576372146606,0.764344334602356,-1.5125248432159424,-0.36783546209335327,0.21057792007923126,0.09495367109775543,0.6944683790206909
3,SE123,Östergötland,2021,2.3388731479644775,1.4916337728500366,2.4838902950286865,3,-0.4559425711631775,0.5842598080635071,-0.3133467733860016,0.764344334602356,0.49542251229286194,-0.36783546209335327,0.21057792007923126,0.09495368599891663,0.6944683790206909
3,SE123,Östergötland,2022,2.884350299835205,1.663922905921936,2.4838902950286865,3,-0.4559425711631775,0.5842598080635071,-0.3133467733860016,0.764344334602356,0.49542251229286194,-0.36783546209335327,0.21057792007923126,0.09495368599891663,0.6944683790206909
3,SE123,Östergötland,2023,3.108585834503174,1.7553611993789673,2.4838902950286865,3,-0.4559425711631775,0.5842598080635071,-0.3133467733860016,0.764344334602356,0.49542251229286194,-0.36783546209335327,0.21057792007923126,0.09495368599891663,0.6944683790206909
4,SE124,Örebro,2021,2.3388731479644775,1.4799329042434692,2.4838902950286865,3,-0.07100757211446762,0.5842598080635071,-0.18100029230117798,0.764344334602356,-0.43909889459609985,-0.36783546209335327,0.21057792007923126,0.09495367109775543,0.6944683790206909
4,SE124,Örebro,2022,2.884350299835205,1.610936164855957,2.4838902950286865,3,-0.07100757211446762,0.5842598080635071,-0.18100029230117798,0.764344334602356,-0.43909889459609985,-0.36783546209335327,0.21057792007923126,0.09495367109775543,0.6944683790206909
4,SE124,Örebro,2023,3.108585834503174,1.6787711381912231,2.4838902950286865,3,-0.07100757211446762,0.5842598080635071,-0.18100029230117798,0.764344334602356,-0.43909889459609985,-0.36783546209335327,0.21057792007923126,0.09495367109775543,0.6944683790206909
5,SE125,Västmanland,2021,2.3388731479644775,1.1179614067077637,2.4838902950286865,3,0.16785933077335358,0.5842598080635071,-0.024768412113189697,0.764344334602356,-0.7913863062858582,-0.36783546209335327,0.21057792007923126,0.09495368599891663,0.6944683790206909
5,SE125,Västmanland,2022,2.884350299835205,1.3457752466201782,2.4838902950286865,3,0.16785933077335358,0.5842598080635071,-0.024768412113189697,0.764344334602356,-0.7913863062858582,-0.36783546209335327,0.21057792007923126,0.09495368599891663,0.6944683790206909
5,SE125,Västmanland,2023,3.108585834503174,1.4815617799758911,2.4838902950286865,3,0.16785933077335358,0.5842598080635071,-0.024768412113189697,0.764344334602356,-0.7913863062858582,-0.36783546209335327,0.21057792007923126,0.09495368599891663,0.6944683790206909
