entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3163001537322998,2.0,1,3.1035892963409424,0.284196138381958,3.122511863708496,0.21891438961029053,2.0450494289398193,-0.11547434329986572,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.5927791595458984,2.0,1,3.1035892963409424,0.284196138381958,3.122511863708496,0.21891438961029053,2.0450494289398193,-0.11547434329986572,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.7354607582092285,2.0,1,3.1035892963409424,0.284196138381958,3.122511863708496,0.21891438961029053,2.0450494289398193,-0.11547434329986572,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.6352744102478027,2.0,1,0.7865705490112305,0.5878500938415527,0.8276240229606628,0.4528169631958008,0.5018806457519531,-0.23885482549667358,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.8396128416061401,2.0,1,0.7865705490112305,0.5878500938415527,0.8276240229606628,0.4528169631958008,0.5018806457519531,-0.23885482549667358,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.9261209964752197,2.0,1,0.7865705490112305,0.5878500938415527,0.8276240229606628,0.4528169631958008,0.5018806457519531,-0.23885482549667358,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.7038908004760742,2.0,1,-0.15379680693149567,0.3155975341796875,-0.49630576372146606,0.24310266971588135,-1.5125248432159424,-0.12823337316513062,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.8755035400390625,2.0,1,-0.15379680693149567,0.3155975341796875,-0.49630576372146606,0.24310266971588135,-1.5125248432159424,-0.12823337316513062,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.969038724899292,2.0,1,-0.15379680693149567,0.3155975341796875,-0.49630576372146606,0.24310266971588135,-1.5125248432159424,-0.12823337316513062,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.4603321552276611,2.0,1,-0.4559425711631775,-0.8008193373680115,-0.3133467733860016,-0.6168656349182129,0.49542251229286194,0.3253883123397827,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.6430214643478394,2.0,1,-0.4559425711631775,-0.8008193373680115,-0.3133467733860016,-0.6168656349182129,0.49542251229286194,0.3253883123397827,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.7390960454940796,2.0,1,-0.4559425711631775,-0.8008193373680115,-0.3133467733860016,-0.6168656349182129,0.49542251229286194,0.3253883123397827,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.7634847164154053,2.0,1,-0.07100757211446762,0.3777782917022705,-0.18100029230117798,0.2910001277923584,-0.43909889459609985,-0.1534985899925232,0.3333333432674408,0.3333333432674408,0.3333333432674408
