entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6250955,-0.12671071,6.0,5.5,1,0.6734681,0.6128039,0.76670986,0.7459207,0.6419692,0.5614895,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.8972138,-0.07483843,4.0,5.5,1,0.8317677,0.79178077,0.9924542,0.8869838,0.39788178,0.43888396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.77568567,-0.10305214,5.0,5.5,1,0.82155067,0.6944339,0.97937816,0.81025857,0.5349534,0.50557,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.2252072,-0.26510325,8.0,5.5,1,0.1650854,0.13530305,0.38590473,0.3695717,0.8852416,0.88859487,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.30016628,-0.25090623,8.0,5.5,1,0.24687813,0.18428755,0.54722303,0.40817952,0.8339693,0.8550387,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.87355345,-0.056493506,4.0,5.5,1,0.7872541,0.8550769,0.82386684,0.9368716,0.4021258,0.3955238,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.0052653044,-0.27996004,10.0,5.5,1,0.007595564,0.08404213,0.059657756,0.32916966,0.9983374,0.9237104,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.82122844,-0.062279873,4.0,5.5,1,0.7760514,0.835112,0.8267581,0.92113596,0.41639072,0.4092005,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.79706943,-0.07657409,4.0,5.5,1,0.7460547,0.7857921,0.80650467,0.8822638,0.46859968,0.44298637,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.46793497,-0.16122544,7.0,5.5,1,0.46471155,0.49371648,0.70540047,0.6520603,0.62050754,0.64306873,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.30303243,-0.21526584,8.0,5.5,1,0.26848435,0.3072589,0.49803406,0.5051011,0.7413286,0.77079886,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.2784256,-0.2298969,8.0,5.5,1,0.28868452,0.2567768,0.48655432,0.46531293,0.8237956,0.80538094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.25486958,-0.23066899,8.0,5.5,1,0.27270678,0.25411284,0.6111671,0.4632133,0.7484699,0.80720586,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.44507632,-0.16561866,7.0,5.5,1,0.4916912,0.4785584,0.6624423,0.64011323,0.68771005,0.6534526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.50454825,-0.18420385,6.0,5.5,1,0.4284304,0.4144332,0.68615544,0.5895721,0.6858341,0.6973806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.5534974,-0.14127694,6.0,5.5,1,0.5491673,0.56254554,0.7482294,0.70630884,0.5972892,0.59591836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.99550027,7.293373e-05,3.0,5.5,1,1.0561152,1.0502502,0.9966203,1.0907001,0.187628,0.2618231,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.7926619,-0.028114878,4.0,5.5,1,0.7563281,0.95299274,0.78695375,1.0140454,0.27443615,0.32844794,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.6221792,-0.13976538,6.0,5.5,1,0.59434813,0.5677609,0.8587953,0.7104194,0.56694835,0.5923456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.98896015,-0.04432269,3.0,5.5,1,0.9274015,0.8970703,0.945078,0.9699693,0.36708513,0.3667568,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.2153087,-0.2504071,8.0,5.5,1,0.2235841,0.18600972,0.46653366,0.40953687,0.8464772,0.85385895,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.16021204,-0.28022274,9.0,5.5,1,0.16222805,0.08313571,0.44254875,0.32845527,0.91686136,0.92433137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.6125396,-0.12115994,6.0,5.5,1,0.6238641,0.6319559,0.72789854,0.76101565,0.59805554,0.5483697,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.04394201,-0.29296508,10.0,5.5,1,0.008019037,0.03917034,0.2670504,0.29380333,0.90251046,0.95444924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.03568028,-0.27623042,10.0,5.5,1,0.028455177,0.09691055,0.18850593,0.3393121,0.9054799,0.91489506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.5148888,-0.13944262,6.0,5.5,1,0.6052923,0.56887454,0.7942289,0.71129715,0.61523974,0.5915828,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.466206,-0.12897107,7.0,5.5,1,0.5067214,0.6050049,0.70267326,0.7397738,0.53644395,0.5668321,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.9171678,-0.044419356,4.0,5.5,1,0.9303137,0.8967368,0.9544682,0.9697064,0.36235148,0.3669853,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.62922627,-0.12887633,6.0,5.5,1,0.5726903,0.6053318,0.77909714,0.7400314,0.550183,0.5666082,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.51411766,-0.14344527,6.0,5.5,1,0.5764926,0.555064,0.7345774,0.7004122,0.639826,0.6010434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.49687344,-0.13249087,7.0,5.5,1,0.5771444,0.5928604,0.675742,0.73020196,0.6317435,0.57515156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.24751492,-0.28849003,8.0,5.5,1,0.15213528,0.054610796,0.57988673,0.30597293,0.877367,0.9438719,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.011794025,-0.28241217,10.0,5.5,1,0.059928548,0.07558145,0.14371747,0.32250127,0.99752694,0.9295063,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.19240214,-0.25248352,9.0,5.5,1,0.20371531,0.17884538,0.42540634,0.4038902,0.8546295,0.8587668,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.6920321,-0.120591484,5.0,5.5,1,0.69488305,0.6339173,0.9112557,0.7625615,0.54475117,0.5470261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.20060672,-0.24592018,9.0,5.5,1,0.19753756,0.2014911,0.41747335,0.4217387,0.82623786,0.8432536,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.3695363,-0.18594301,7.0,5.5,1,0.4536783,0.40843254,0.63449603,0.5848425,0.74487096,0.7014913,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.003734242,-0.27287108,10.0,5.5,1,-0.014440305,0.108501434,0.0028831398,0.34844762,0.9938758,0.9069549,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.8300477,-0.052437894,4.0,5.5,1,0.87591475,0.8690701,0.8904614,0.94790053,0.40703636,0.38593793,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.15446109,-0.25356984,9.0,5.5,1,0.14285678,0.1750972,0.39876908,0.400936,0.80824417,0.86133444,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.2675993,-0.24588862,8.0,5.5,1,0.2552409,0.20159999,0.47244424,0.42182454,0.8591212,0.84317905,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8803322,-0.08315916,4.0,5.5,1,0.83987576,0.7630714,0.96855515,0.86435616,0.46380046,0.45855087,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.50979084,-0.15919769,6.0,5.5,1,0.49332702,0.5007129,0.68241364,0.6575746,0.6531966,0.6382759,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.84715027,-0.05911094,4.0,5.5,1,0.84704375,0.84604585,0.8682428,0.92975366,0.43119308,0.4017104,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.63971716,-0.0903869,6.0,5.5,1,0.74553174,0.7381333,0.78627235,0.8447008,0.541547,0.4756344,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.7417709,-0.08830334,5.0,5.5,1,0.686912,0.7453223,0.8780134,0.8503669,0.41529408,0.47070968,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.0914956,-0.29752702,9.0,5.5,1,0.033381723,0.023430144,0.36966494,0.2813975,0.88841677,0.96523184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.54114383,-0.14880148,6.0,5.5,1,0.5979151,0.5365833,0.81565356,0.6858464,0.63481396,0.61370337,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.5077722,-0.16261213,6.0,5.5,1,0.53682524,0.48893192,0.81507456,0.64828926,0.63423127,0.6463463,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.8713394,-0.05106818,4.0,5.5,1,0.84020656,0.8737961,0.86241096,0.95162535,0.3922521,0.38270047,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.36126405,-0.1798532,7.0,5.5,1,0.43891913,0.42944443,0.6514312,0.60140336,0.6976553,0.6870974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.59818405,-0.13995479,6.0,5.5,1,0.55327684,0.5671074,0.7469546,0.7099043,0.59661525,0.5927933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.059251644,-0.29719868,10.0,5.5,1,0.048472796,0.024563,0.25467545,0.28229037,0.9741027,0.9644558,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.3876318,-0.20362896,7.0,5.5,1,0.3719462,0.34741005,0.62049174,0.5367468,0.7395038,0.7432939,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.32303634,-0.24683173,8.0,5.5,1,0.31862792,0.19834594,0.59479773,0.41925982,0.8720956,0.8454082,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
