entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3269267082214355,1.952958583831787,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33661559224128723,0.37381038069725037,0.2895740866661072
0,SE110,Stockholm,2022,2.884350299835205,1.410630226135254,1.952958583831787,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33661559224128723,0.37381038069725037,0.2895740866661072
0,SE110,Stockholm,2023,3.108585834503174,1.464571237564087,1.952958583831787,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33661559224128723,0.37381038069725037,0.2895740866661072
1,SE121,Uppsala,2021,2.3388731479644775,1.7273917198181152,1.9243570566177368,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.34737980365753174,0.3808833062648773,0.27173689007759094
1,SE121,Uppsala,2022,2.884350299835205,1.8037954568862915,1.9243570566177368,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.34737980365753174,0.3808833062648773,0.27173689007759094
1,SE121,Uppsala,2023,3.108585834503174,1.8498859405517578,1.9243570566177368,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.34737980365753174,0.3808833062648773,0.27173689007759094
2,SE122,Södermanland,2021,2.3388731479644775,1.6678252220153809,1.9391908645629883,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3412836492061615,0.3782416880130768,0.28047460317611694
2,SE122,Södermanland,2022,2.884350299835205,1.7392542362213135,1.9391908645629883,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3412836492061615,0.3782416880130768,0.28047460317611694
2,SE122,Södermanland,2023,3.108585834503174,1.783761978149414,1.9391908645629883,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3412836492061615,0.3782416880130768,0.28047460317611694
3,SE123,Östergötland,2021,2.3388731479644775,1.7409769296646118,1.9365932941436768,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.342708557844162,0.37798959016799927,0.27930182218551636
3,SE123,Östergötland,2022,2.884350299835205,1.800710678100586,1.9365932941436768,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.342708557844162,0.37798959016799927,0.27930182218551636
3,SE123,Östergötland,2023,3.108585834503174,1.8270032405853271,1.9365932941436768,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.342708557844162,0.37798959016799927,0.27930182218551636
4,SE124,Örebro,2021,2.3388731479644775,1.8297648429870605,1.9268226623535156,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3469906151294708,0.3791961371898651,0.27381324768066406
4,SE124,Örebro,2022,2.884350299835205,1.8751262426376343,1.9268226623535156,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3469906151294708,0.3791961371898651,0.27381324768066406
4,SE124,Örebro,2023,3.108585834503174,1.9134936332702637,1.9268226623535156,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3469906151294708,0.3791961371898651,0.27381324768066406
5,SE125,Västmanland,2021,2.3388731479644775,1.7015042304992676,1.9481139183044434,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3355186879634857,0.38084879517555237,0.2836325466632843
5,SE125,Västmanland,2022,2.884350299835205,1.7992112636566162,1.9481139183044434,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3355186879634857,0.38084879517555237,0.2836325466632843
