entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.3322720527648926,1.8212721347808838,2,3.248577117919922,0.12860774993896484,-2.2771146297454834,-0.0016343705356121063,3.248577117919922,0.12860774993896484,0.178727924823761,0.8212721347808838
1,SE121,Uppsala,2023,6.187755107879639,1.1362684965133667,1.8212602138519287,2,0.6332159638404846,0.7118715047836304,-0.3755738139152527,-0.00904662162065506,0.6332159638404846,0.7118715047836304,0.17873986065387726,0.8212601542472839
2,SE122,Södermanland,2023,6.187755107879639,0.43758425116539,1.8212705850601196,2,-0.5849043130874634,0.2211620807647705,1.4865336418151855,-0.0028105732053518295,-0.5849043130874634,0.2211620807647705,0.17872953414916992,0.8212705254554749
3,SE123,Östergötland,2023,6.187755107879639,0.8320376873016357,1.821272373199463,2,-0.12210069596767426,0.1071317195892334,-0.2698538303375244,-0.0013614483177661896,-0.12210069596767426,0.1071317195892334,0.17872752249240875,0.8212724328041077
4,SE124,Örebro,2023,6.187755107879639,0.5872377157211304,1.8212814331054688,2,-0.28749799728393555,-0.527805745601654,-0.44029954075813293,0.006707482039928436,-0.28749799728393555,-0.527805745601654,0.1787184774875641,0.8212814927101135
5,SE125,Västmanland,2023,6.187755107879639,1.4637846946716309,1.8212641477584839,2,-0.06725973635911942,0.538271427154541,0.7692843079566956,-0.006840471178293228,-0.06725973635911942,0.538271427154541,0.17873583734035492,0.8212641477584839
6,SE211,Jönköping,2023,6.187755107879639,1.209363341331482,1.8212617635726929,2,0.8471571207046509,0.6409868001937866,-0.4573843777179718,-0.008145801723003387,0.8471571207046509,0.6409868001937866,0.17873814702033997,0.8212618231773376
7,SE212,Kronoberg,2023,6.187755107879639,1.56561279296875,1.8212864398956299,2,-0.3686027526855469,-0.9824044704437256,-0.9337352514266968,0.012484627775847912,-0.3686027526855469,-0.9824044704437256,0.1787136048078537,0.8212864398956299
8,SE213,Kalmar,2023,6.187755107879639,1.3957726955413818,1.8212658166885376,2,-0.12971383333206177,0.46024978160858154,0.9089401364326477,-0.005848953500390053,-0.12971383333206177,0.46024978160858154,0.17873413860797882,0.8212658166885376
9,SE214,Gotland,2023,6.187755107879639,1.1777039766311646,1.821281909942627,2,-1.7194225788116455,-0.5657261610031128,1.2760848999023438,0.00718938373029232,-1.7194225788116455,-0.5657261610031128,0.17871803045272827,0.821281909942627
10,SE221,Blekinge,2023,6.187755107879639,0.7254917621612549,1.8212834596633911,2,-0.8092283010482788,-0.7151181697845459,0.1917833536863327,0.00908789224922657,-0.8092283010482788,-0.7151181697845459,0.17871634662151337,0.8212835788726807
11,SE224,Skåne,2023,6.187755107879639,0.998431921005249,1.8212777376174927,2,-0.5044870972633362,-0.2270815372467041,0.13412682712078094,0.0028858091682195663,-0.5044870972633362,-0.2270815372467041,0.17872236669063568,0.8212776780128479
12,SE231,Halland,2023,6.187755107879639,0.9264590740203857,1.8212738037109375,2,1.1597036123275757,0.01885402202606201,1.749428391456604,-0.00023959577083587646,1.1597036123275757,0.01885402202606201,0.17872607707977295,0.8212738633155823
13,SE232,Västra Götaland,2023,6.187755107879639,0.7604691982269287,1.8212653398513794,2,0.9819444417953491,0.48640120029449463,-0.9107938408851624,-0.006181292235851288,0.9819444417953491,0.48640120029449463,0.17873473465442657,0.8212652802467346
14,SE311,Värmland,2023,6.187755107879639,1.2395977973937988,1.821272611618042,2,-0.6548339128494263,0.08909332752227783,0.6001426577568054,-0.0011322125792503357,-0.6548339128494263,0.08909332752227783,0.17872720956802368,0.8212727308273315
15,SE312,Dalarna,2023,6.187755107879639,1.1612250804901123,1.8212738037109375,2,-0.5264326930046082,0.03397870063781738,0.3480571210384369,-0.0004318021237850189,-0.5264326930046082,0.03397870063781738,0.17872631549835205,0.8212737441062927
16,SE313,Gävleborg,2023,6.187755107879639,0.8350154161453247,1.8212817907333374,2,-0.8987447023391724,-0.5582300424575806,0.3820338845252991,0.007094121538102627,-0.8987447023391724,-0.5582300424575806,0.17871813476085663,0.8212818503379822
17,SE321,Västernorrland,2023,6.187755107879639,0.5494376420974731,1.82126784324646,2,0.012117295525968075,0.3659299612045288,-0.2951872646808624,-0.004650315269827843,0.012117295525968075,0.3659299612045288,0.178732231259346,0.8212677836418152
18,SE322,Jämtland,2023,6.187755107879639,0.1680181473493576,1.8212770223617554,2,-0.7971194386482239,-0.1913585662841797,0.5359663963317871,0.002431834116578102,-0.7971194386482239,-0.1913585662841797,0.17872288823127747,0.8212770819664001
19,SE331,Västerbotten,2023,6.187755107879639,1.225304365158081,1.8212730884552002,2,-0.04855288192629814,0.06809139251708984,-0.44011008739471436,-0.0008653141558170319,-0.04855288192629814,0.06809139251708984,0.1787268966436386,0.8212730884552002
20,SE332,Norrbotten,2023,6.187755107879639,0.7431768178939819,1.8212758302688599,2,0.6361854672431946,-0.10290467739105225,-1.9823288917541504,0.0013077417388558388,0.6361854672431946,-0.10290467739105225,0.17872419953346252,0.8212758302688599
