entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.27909648,5.0,5.1664805,3,0.80773073,0.792818,0.85903096,0.9002737,0.4579619,0.4310903,0.045483198,0.013458928,0.39225394,0.01643493,0.081584506,0.06418234,0.21890865,0.04178273,0.06716892,0.058741886
1,0.43887845,-0.4360928,7.0,7.0015187,9,0.4302977,0.38652444,0.6802017,0.58093727,0.76667786,0.72795606,0.052388616,0.009355669,0.057126928,0.01461877,0.084832005,0.08767935,0.24191232,0.10545641,0.25300956,0.09362035
2,0.85859793,0.4845487,4.0,4.5880547,3,0.86335367,0.9095338,0.9604124,0.99200934,0.2913474,0.34580976,0.04043133,0.017417926,0.5208429,0.018785872,0.07050381,0.05323137,0.16168109,0.030146446,0.0393241,0.04763521
3,0.697368,0.19379583,5.0,5.4598446,3,0.69481033,0.7443594,0.79081607,0.86218643,0.4478547,0.46649748,0.047573328,0.012261912,0.3291122,0.015735243,0.085837476,0.06928812,0.24254645,0.04848868,0.08474735,0.06440931
4,0.09417735,-0.94668156,9.0,7.29126,9,0.04807435,0.096462876,0.2893418,0.3529563,0.9821607,0.93989486,0.054335132,0.010758747,0.02472623,0.01693467,0.07485952,0.0878778,0.18490097,0.13236654,0.3137177,0.09952269
5,0.97562236,0.5084401,3.0,4.535874,3,0.9059867,0.9231063,0.9893441,1.002677,0.29164544,0.33589274,0.03992623,0.017990109,0.53247046,0.019128729,0.069337316,0.05219637,0.15592508,0.02918677,0.037182547,0.046656374
6,0.7611397,0.20369385,5.0,5.425001,3,0.74393684,0.74998236,0.925078,0.86660594,0.4954533,0.46238893,0.047344245,0.012388832,0.33649802,0.015809285,0.08538403,0.068700135,0.23996513,0.047658578,0.08251536,0.06373641
7,0.7860643,0.36118692,4.0,4.9088335,3,0.8562777,0.8394529,0.87849116,0.93692756,0.41321796,0.3970156,0.043369062,0.014845903,0.44914687,0.017251737,0.077074386,0.059432693,0.19498055,0.036364123,0.053766925,0.05376775
8,0.12811363,-0.89457875,9.0,7.2770047,9,0.11636104,0.12606208,0.37066072,0.3762205,0.91959053,0.9182676,0.054057863,0.010581599,0.026225835,0.016672961,0.07561325,0.08792882,0.18915246,0.13033764,0.31028894,0.09914061
9,0.45038593,-0.39643157,7.0,6.9564934,7,0.39345556,0.40905568,0.67585874,0.5986463,0.6967118,0.7114932,0.05231685,0.009315153,0.06280175,0.014501383,0.08581211,0.087480456,0.24750748,0.102551356,0.24490559,0.09280788
10,0.37079802,-0.28906137,7.0,6.8064194,7,0.5029654,0.47005188,0.70746624,0.6465877,0.6956461,0.66692525,0.05212886,0.009306922,0.083063,0.014281184,0.088413,0.086582825,0.2621729,0.09397425,0.219973,0.090104006
11,0.92676497,0.4857049,4.0,4.5854554,3,0.91167736,0.91019064,0.8858556,0.9925256,0.32025242,0.34532982,0.04040634,0.017445037,0.5214229,0.018802118,0.07044632,0.05317997,0.1613966,0.030098315,0.03921614,0.047586255
12,0.6438651,0.11131307,5.0,5.7513504,3,0.66043437,0.69750154,0.8657193,0.8253574,0.51101756,0.500735,0.049267918,0.011319841,0.26877925,0.01518683,0.089042224,0.07399117,0.26135123,0.05585194,0.10517095,0.070038654
13,0.8227616,0.30301154,4.0,5.088312,3,0.7884189,0.80640393,0.7943294,0.9109519,0.41552693,0.42116347,0.044867598,0.013838116,0.40939933,0.016657453,0.08029033,0.06276578,0.21193716,0.040095825,0.06291683,0.057231598
14,0.4434142,-0.3665113,7.0,6.9190545,7,0.38763747,0.42605317,0.638098,0.61200583,0.6435749,0.6990737,0.052265722,0.00929693,0.067664586,0.014424722,0.0865518,0.0872888,0.2517122,0.10026592,0.23839556,0.092133805
15,0.22723871,-0.7611256,8.0,7.229414,9,0.22228993,0.20187578,0.38441488,0.43580815,0.76391304,0.86287296,0.05341126,0.010142416,0.031206984,0.016006853,0.077802606,0.088034116,0.20160505,0.124509014,0.2992722,0.09800946
16,0.5545848,0.014126599,6.0,6.079596,7,0.6663703,0.64229065,0.6771148,0.781963,0.5542094,0.5410758,0.050645016,0.010462218,0.20464845,0.014695522,0.09124897,0.07876109,0.2752529,0.06525715,0.13262644,0.07640221
17,0.063817255,-0.8561227,10.0,7.265065,9,0.16025521,0.14790869,0.40513682,0.39339137,0.8938207,0.902305,0.053861298,0.010452316,0.02747494,0.016479777,0.07620455,0.087963805,0.19250219,0.1287554,0.30746663,0.09883916
18,0.8276312,0.23338757,4.0,5.321454,3,0.8082981,0.7668511,0.927674,0.8798644,0.5114148,0.45006347,0.04663227,0.012788128,0.35863772,0.016042415,0.08395286,0.06692269,0.23192044,0.045247305,0.0761198,0.061736308
19,0.6316644,-0.08052172,6.0,6.3605976,7,0.57985437,0.58852166,0.78189605,0.7397019,0.59864515,0.58036315,0.051403742,0.009873256,0.15378629,0.01438419,0.09167249,0.082308374,0.27899536,0.07465442,0.16108336,0.08183858
20,0.75808775,0.25381142,5.0,5.2514176,3,0.780913,0.77845377,0.85093415,0.8889837,0.46231288,0.44158578,0.046125032,0.013079279,0.37376326,0.01621262,0.08291553,0.06569578,0.22617833,0.04366104,0.07198592,0.060383126
21,0.35452595,-0.57703656,8.0,7.1261663,9,0.28234392,0.30645537,0.58291674,0.518005,0.7378465,0.78646,0.052728284,0.009619343,0.042401705,0.015150219,0.08150339,0.08802236,0.2228295,0.11468615,0.277144,0.09591507
22,0.970698,0.50416243,3.0,4.544982,3,0.9828869,0.92067623,0.9560854,1.000767,0.34526718,0.33766833,0.040014934,0.017885808,0.53044385,0.019066244,0.06954274,0.052377522,0.1569366,0.029353306,0.037552405,0.046826597
23,0.8931211,0.44087678,4.0,4.69178,3,0.9462887,0.88472414,0.9532109,0.97250956,0.39328244,0.36393738,0.041414235,0.016435906,0.49765062,0.018198086,0.07274235,0.05526814,0.17284554,0.032096427,0.0437466,0.049602006
24,0.7783835,0.30600297,5.0,5.0786996,3,0.7811741,0.8081034,0.88226485,0.9122876,0.4172498,0.41992176,0.04479029,0.013886953,0.41151547,0.016686156,0.08012667,0.062590055,0.21106197,0.03989105,0.062405504,0.057045914
25,0.19463871,-0.8573051,9.0,7.2654514,9,0.21125466,0.14723696,0.43607122,0.39286342,0.97364426,0.90279585,0.05386722,0.010456263,0.027434535,0.016485704,0.076185904,0.08796278,0.19239645,0.12880515,0.30755734,0.098848686
26,0.466721,-0.1799194,7.0,6.6019335,7,0.5493221,0.5320546,0.7034268,0.69532025,0.6332348,0.62162185,0.051854365,0.009490944,0.113737375,0.014238402,0.09061787,0.084869914,0.2741226,0.08422728,0.19046639,0.08637488
27,0.043803766,-0.94664925,10.0,7.2912517,9,-0.014597836,0.09648123,0.2718285,0.35297072,0.9831317,0.93988144,0.054334965,0.01075864,0.024727097,0.016934507,0.07485997,0.087877855,0.18490349,0.13236533,0.3137157,0.09952247
28,0.1542895,-0.91094714,9.0,7.2817097,9,0.17949703,0.11676332,0.30120626,0.36891192,0.94068784,0.92506194,0.05414369,0.01063705,0.025732322,0.01675523,0.07537072,0.08791317,0.18778215,0.13098888,0.31141308,0.099263735
29,0.68304896,0.14168048,5.0,5.644347,3,0.706906,0.71475303,0.7681701,0.8389166,0.49711066,0.48812988,0.048693568,0.011643104,0.29060236,0.015374688,0.087992,0.07231149,0.2550642,0.053056363,0.097290434,0.067971855
30,0.7447622,0.23850608,5.0,5.3037977,3,0.7586073,0.7697589,0.86575055,0.8821498,0.4633275,0.44793883,0.046506304,0.012859815,0.36244008,0.016084304,0.08369655,0.06661521,0.23049498,0.044844102,0.07506341,0.061395183
31,0.96750975,0.50567067,3.0,4.5417585,3,0.9620766,0.92153305,0.9703919,1.0014404,0.3307527,0.33704227,0.039983567,0.017922483,0.5311611,0.019088222,0.06947012,0.05231345,0.15657896,0.029294323,0.037421342,0.046766326
32,0.32582536,-0.5880833,8.0,7.133992,9,0.4030787,0.30017978,0.4360616,0.5130726,0.75948757,0.79104537,0.052761298,0.009646256,0.041524347,0.0151977,0.08125864,0.08803271,0.22142379,0.11534246,0.2787481,0.096064635
33,0.3704597,-0.46413124,7.0,7.0304337,9,0.37972662,0.37059602,0.6241937,0.56841797,0.72115266,0.73959446,0.052444782,0.009394412,0.053582516,0.01471148,0.084145516,0.08778711,0.23798496,0.10742544,0.25837976,0.09414403
34,0.46955582,-0.45567083,7.0,7.02195,9,0.37732792,0.3754023,0.70246124,0.5721956,0.7619968,0.7360827,0.05242732,0.009381898,0.054614414,0.01468272,0.08435183,0.087757185,0.23916571,0.10683861,0.2567902,0.09399016
35,0.18947136,-0.80588156,9.0,7.2473955,9,0.10894364,0.17645028,0.48063406,0.41582435,0.8501225,0.8814506,0.053616427,0.010286348,0.029321479,0.016228478,0.07702453,0.08800453,0.19716509,0.12657212,0.3033642,0.098416805
36,0.12992151,-0.90813273,9.0,7.2809153,9,0.12670198,0.118362166,0.3051691,0.37016857,0.891496,0.9238937,0.05412884,0.0106275035,0.025815645,0.016741086,0.07541205,0.08791589,0.18801542,0.13087782,0.31122297,0.09924277
37,0.47570494,-0.31494468,7.0,6.8467627,7,0.5439573,0.45534775,0.72030306,0.6350307,0.7579529,0.67766905,0.052176703,0.009293692,0.07741793,0.014319703,0.08780546,0.08685702,0.25878173,0.096136905,0.22637865,0.090832144
38,0.22690935,-0.76990116,8.0,7.233121,9,0.28872347,0.19689047,0.49940208,0.4318898,0.93272,0.8665156,0.053450454,0.01017029,0.030817475,0.01605008,0.07764641,0.08802893,0.20071268,0.12492271,0.30010915,0.09809187
39,0.669814,0.13053879,5.0,5.6837254,3,0.69286114,0.7084235,0.86189103,0.83394176,0.5155602,0.49275467,0.048911605,0.011521364,0.28252456,0.015303875,0.08839611,0.0729362,0.25746635,0.054071758,0.1001358,0.068732314
40,0.4371519,-0.4402433,7.0,7.0059457,9,0.44064558,0.38416657,0.6245599,0.57908404,0.7459468,0.72967887,0.052396618,0.0093609,0.056579277,0.014632013,0.084729925,0.08769689,0.24132867,0.10575226,0.25382307,0.09370039
41,0.8326782,0.31692672,4.0,5.04393,3,0.7708173,0.81430906,0.9535854,0.9171651,0.40711612,0.41538745,0.044507813,0.01406799,0.41918293,0.01679263,0.07952651,0.06195175,0.20786431,0.039155103,0.060576618,0.056374367
42,0.7002651,0.08853395,5.0,5.830667,7,0.7617556,0.6845609,0.87623906,0.8151863,0.60539836,0.5101903,0.049655657,0.011094905,0.25287268,0.015056566,0.08972051,0.07519874,0.26549807,0.05800238,0.111328535,0.07157198
43,0.31236663,-0.6301388,8.0,7.1616526,9,0.3507323,0.2762884,0.47636557,0.49429455,0.7778283,0.8085021,0.052895878,0.009755098,0.038465533,0.015384209,0.08035261,0.08805755,0.2162207,0.11775839,0.2845075,0.09660252
44,0.8322598,0.21466252,4.0,5.386556,3,0.7707294,0.75621355,0.885073,0.87150353,0.4967577,0.45783597,0.0470853,0.012533064,0.34468552,0.015893461,0.08486716,0.06804539,0.23704234,0.046753794,0.08010008,0.06299389
45,0.80476433,0.3779441,4.0,4.8602905,3,0.83823484,0.84897256,0.8603927,0.9444097,0.38344485,0.39005992,0.04294462,0.015159569,0.4599676,0.0174376,0.07614719,0.058513183,0.1901796,0.035387013,0.05143065,0.0528329
46,0.38747838,-0.46708924,7.0,7.033352,9,0.38919944,0.36891562,0.5586082,0.5670972,0.69353026,0.7408223,0.052451007,0.009398948,0.053229075,0.0147216935,0.08407359,0.087797076,0.23757318,0.10762912,0.25892925,0.09419701
47,0.2883281,-0.63054156,8.0,7.161902,9,0.3047086,0.2760596,0.5976158,0.49411473,0.8301303,0.8086692,0.052897237,0.009756185,0.03843825,0.015386038,0.08034414,0.08805769,0.216172,0.1177809,0.2845601,0.09660743
48,0.6824955,0.010081798,5.0,6.0925426,7,0.56220275,0.63999283,0.84211206,0.78015697,0.5260349,0.54275477,0.050686665,0.010432209,0.20221789,0.014678777,0.09130169,0.0789362,0.27560914,0.065658405,0.13382456,0.07665448
