entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.21254462003707886,5.5,1,0.18880443274974823,0.7178011536598206,0.332748681306839,0.7358691096305847,0.2764120101928711,0.7095139026641846,-0.042747389525175095,0.7080203890800476,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.2050943374633789,5.5,1,0.18880443274974823,0.7178011536598206,0.332748681306839,0.7358691096305847,0.2764120101928711,0.7095139026641846,-0.042747389525175095,0.7080203890800476,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7189584374427795,5.5,1,0.18880443274974823,0.7178011536598206,0.332748681306839,0.7358691096305847,0.2764120101928711,0.7095139026641846,-0.042747389525175095,0.7080203890800476,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2080141305923462,5.5,1,0.18880443274974823,0.7178011536598206,0.332748681306839,0.7358691096305847,0.2764120101928711,0.7095139026641846,-0.042747389525175095,0.7080203890800476,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.5777117013931274,5.5,1,0.18880443274974823,0.7178011536598206,0.332748681306839,0.7358691096305847,0.2764120101928711,0.7095139026641846,-0.042747389525175095,0.7080203890800476,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.820443034172058,5.5,1,0.18880443274974823,0.7178011536598206,0.332748681306839,0.7358691096305847,0.2764120101928711,0.7095139026641846,-0.042747389525175095,0.7080203890800476,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.6412934064865112,5.5,1,-0.6909387707710266,-0.7525461316108704,-0.40908560156822205,-0.7714886665344238,-0.8905236124992371,-0.743857741355896,-0.7732071280479431,-0.7422919273376465,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.9567248821258545,5.5,1,-0.6909387707710266,-0.7525461316108704,-0.40908560156822205,-0.7714886665344238,-0.8905236124992371,-0.743857741355896,-0.7732071280479431,-0.7422919273376465,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.984973669052124,5.5,1,-0.6909387707710266,-0.7525461316108704,-0.40908560156822205,-0.7714886665344238,-0.8905236124992371,-0.743857741355896,-0.7732071280479431,-0.7422919273376465,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.9328418970108032,5.5,1,-0.6909387707710266,-0.7525461316108704,-0.40908560156822205,-0.7714886665344238,-0.8905236124992371,-0.743857741355896,-0.7732071280479431,-0.7422919273376465,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
