entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.18484922,1.0,4.5322304,3,0.80773073,-0.12765281,0.85903096,-0.34674722,0.4579619,-0.7655579,0.089060485,0.022761615,0.47673678,0.01640549,0.050391555,0.029597772,0.19745934,0.022451902,0.040911008,0.054224048
1,0.43887845,0.14065652,3.0,4.6081204,3,0.4302977,-0.15020838,0.6802017,-0.3146556,0.76667786,-0.7995905,0.095290266,0.021954093,0.45175833,0.016209263,0.052006148,0.030799119,0.20798664,0.023774158,0.044334933,0.05588702
2,0.85859793,0.20233947,1.0,4.50232,3,0.86335367,-0.11872593,0.9604124,-0.3594482,0.2913474,-0.7520887,0.086686306,0.023098912,0.48645157,0.016491171,0.049755882,0.029137915,0.19324936,0.021952702,0.03961937,0.053556792
3,0.697368,0.17947409,1.0,4.541446,3,0.69481033,-0.13039623,0.79081607,-0.34284392,0.4478547,-0.76969725,0.08980089,0.022660017,0.47372892,0.016380098,0.050587468,0.02974096,0.19874988,0.022608107,0.04131531,0.05442831
4,0.09417735,0.13406509,8.0,4.6194344,3,0.04807435,-0.15357259,0.2893418,-0.30986908,0.9821607,-0.8046666,0.09624599,0.02183896,0.4479929,0.016182357,0.05224715,0.030982738,0.2095354,0.023978641,0.04486463,0.05613116
5,0.97562236,0.20417747,1.0,4.499185,3,0.9059867,-0.11778783,0.9893441,-0.3607829,0.29164544,-0.7506733,0.08643999,0.023134962,0.4874656,0.016500454,0.04968929,0.029090146,0.19280627,0.021901065,0.039485782,0.053486485
6,0.7611397,0.17797199,1.0,4.5440226,3,0.74393684,-0.13116288,0.925078,-0.34175315,0.4954533,-0.770854,0.090008676,0.022631787,0.4728868,0.016373076,0.050642252,0.02978112,0.19911014,0.022651985,0.041428898,0.054485306
7,0.7860643,0.19132537,1.0,4.521141,3,0.8562777,-0.12434743,0.87849116,-0.35145003,0.41321796,-0.76057065,0.08817509,0.022885302,0.48034728,0.016436666,0.05015583,0.029426415,0.19590215,0.022265442,0.04042846,0.053977415
8,0.12811363,0.1323249,8.0,4.6224203,3,0.11636104,-0.15446076,0.37066072,-0.3086054,0.91959053,-0.8060067,0.096499406,0.021808784,0.44699755,0.01617536,0.052310765,0.031031393,0.20994315,0.024032936,0.045005277,0.056195423
9,0.45038593,0.14325428,3.0,4.60366,3,0.39345556,-0.14888251,0.67585874,-0.31654203,0.6967118,-0.79759,0.09491541,0.021999842,0.45324013,0.016220026,0.05191116,0.03072705,0.20737445,0.023694083,0.04412749,0.055790488
10,0.37079802,0.14867322,4.0,4.5943503,3,0.5029654,-0.14611672,0.70746624,-0.32047713,0.6956461,-0.7934169,0.09413681,0.022095956,0.45632645,0.016242787,0.051712945,0.030577272,0.2060941,0.023527963,0.043697212,0.055588543
11,0.92676497,0.20222235,1.0,4.50252,3,0.91167736,-0.11878571,0.8858556,-0.35936314,0.32025242,-0.7521789,0.08670205,0.023096627,0.48638687,0.01649059,0.049760144,0.029140972,0.19327763,0.021956006,0.0396279,0.05356129
12,0.6438651,0.17194131,1.0,4.5543737,3,0.66043437,-0.1342409,0.8657193,-0.33737382,0.51101756,-0.7754982,0.090846814,0.022519235,0.46949795,0.016345244,0.050862357,0.029943042,0.20055471,0.022829201,0.04188766,0.05471378
13,0.8227616,0.18780455,1.0,4.5271673,3,0.7884189,-0.12614442,0.7943294,-0.3488933,0.41552693,-0.763282,0.08865552,0.022817884,0.47838625,0.016419632,0.05028392,0.029519413,0.19674903,0.022366572,0.040690176,0.054111566
14,0.4434142,0.14671646,3.0,4.5977116,3,0.38763747,-0.14711544,0.638098,-0.31905618,0.6435749,-0.7949238,0.09441742,0.022061143,0.4552127,0.016234523,0.05178452,0.030631261,0.20655686,0.023587799,0.043852203,0.055661544
15,0.22723871,0.13933598,6.0,4.6103888,3,0.22228993,-0.15088238,0.38441488,-0.31369665,0.76391304,-0.8006075,0.09548122,0.021930918,0.4510046,0.01620383,0.052054446,0.030835822,0.20829754,0.023814986,0.044440683,0.055936042
16,0.5545848,0.16957605,2.0,4.5584345,3,0.6663703,-0.1354481,0.6771148,-0.33565623,0.5542094,-0.7773197,0.09117719,0.022475403,0.4681659,0.016334463,0.050948735,0.030006817,0.2011204,0.022899134,0.04206873,0.054803185
17,0.063817255,0.13222295,9.0,4.622595,3,0.16025521,-0.15451281,0.40513682,-0.30853137,0.8938207,-0.8060852,0.09651425,0.021807011,0.4469393,0.016174944,0.05231447,0.031034246,0.20996697,0.024036113,0.04501352,0.056199174
18,0.8276312,0.18011871,1.0,4.540341,3,0.8082981,-0.13006721,0.927674,-0.34331205,0.5114148,-0.76920086,0.08971184,0.022672147,0.47409025,0.01638312,0.050563958,0.029723741,0.1985952,0.022589305,0.04126664,0.05440385
19,0.6316644,0.15993023,1.0,4.5750065,3,0.57985437,-0.14037125,0.78189605,-0.3286517,0.59864515,-0.7847479,0.09253416,0.022298565,0.46271652,0.016291384,0.05130126,0.030268585,0.20342185,0.023186939,0.042813975,0.055166785
20,0.75808775,0.18297404,1.0,4.5354447,3,0.780913,-0.12860988,0.85093415,-0.34538552,0.46231288,-0.767002,0.089318216,0.022726057,0.47568867,0.016396575,0.050459865,0.029647624,0.19790976,0.02250625,0.04105166,0.05429536
21,0.35452595,0.13718498,4.0,4.6140804,3,0.28234392,-0.15198022,0.58291674,-0.31213465,0.7378465,-0.802264,0.095792815,0.021893289,0.4497761,0.016195022,0.0521331,0.03089569,0.20880328,0.023881625,0.044613317,0.056015763
22,0.970698,0.20314756,1.0,4.5009413,3,0.9828869,-0.11831349,0.9560854,-0.360035,0.34526718,-0.7514664,0.08657794,0.023114748,0.48689756,0.016495252,0.049726598,0.029116899,0.19305454,0.021929983,0.039560582,0.053525887
23,0.8931211,0.19736296,1.0,4.5108166,3,0.9462887,-0.1212659,0.9532109,-0.35583436,0.39328244,-0.7559211,0.0873563,0.023001889,0.48369923,0.01646631,0.049936432,0.029267801,0.19444855,0.022093318,0.039983124,0.05374701
24,0.7783835,0.18689466,1.0,4.5287266,3,0.7811741,-0.12660883,0.88226485,-0.34823257,0.4172498,-0.7639827,0.08878007,0.022800533,0.4778787,0.016415272,0.050317068,0.029543517,0.19696781,0.02239281,0.04075806,0.054146226
25,0.19463871,0.12941848,6.0,4.6274037,3,0.21125466,-0.15594418,0.43607122,-0.30649483,0.97364426,-0.80824494,0.09692361,0.02175859,0.44533405,0.016163746,0.052416958,0.031112818,0.21062285,0.024123887,0.045240905,0.05630251
26,0.466721,0.15574977,3.0,4.5821896,3,0.5493221,-0.14250492,0.7034268,-0.32561594,0.6332348,-0.78796726,0.09312696,0.022222856,0.46034712,0.016273122,0.051454127,0.030382823,0.20441604,0.023312937,0.04314029,0.05532374
27,0.043803766,0.1354075,9.0,4.617131,3,-0.014597836,-0.15288743,0.2718285,-0.3108439,0.9831317,-0.8036328,0.0960508,0.021862289,0.44876048,0.016187783,0.05219806,0.030945247,0.20922056,0.02393684,0.044756353,0.05608153
28,0.1542895,0.13586977,7.0,4.616338,3,0.17949703,-0.15265149,0.30120626,-0.3111796,0.94068784,-0.80327684,0.09598367,0.02187035,0.44902462,0.016189663,0.052181173,0.03093236,0.2091121,0.02392247,0.044719126,0.05606444
29,0.68304896,0.17598055,1.0,4.54744,3,0.706906,-0.13217929,0.7681701,-0.34030703,0.49711066,-0.7723876,0.09028476,0.022594485,0.47176898,0.016363824,0.05071491,0.029834475,0.19958751,0.022710325,0.041579917,0.054560818
30,0.7447622,0.18158165,1.0,4.537832,3,0.7586073,-0.12932055,0.86575055,-0.3443744,0.4633275,-0.7680742,0.08950999,0.022699734,0.47490945,0.016390001,0.050510623,0.029684715,0.19824414,0.022546701,0.041156366,0.05434828
31,0.96750975,0.20333175,1.0,4.5006275,3,0.9620766,-0.11821948,0.9703919,-0.36016876,0.3307527,-0.75132453,0.08655327,0.023118362,0.4869991,0.016496183,0.049719933,0.02911212,0.19301018,0.021924809,0.039547205,0.053518847
32,0.32582536,0.14509858,5.0,4.6004915,3,0.4030787,-0.14794119,0.4360616,-0.31788132,0.75948757,-0.79616976,0.09464989,0.022032445,0.45429116,0.016227728,0.05184369,0.03067598,0.20693915,0.023637401,0.04398067,0.05572183
33,0.3704597,0.14145014,4.0,4.606758,3,0.37972662,-0.14980333,0.6241937,-0.31523192,0.72115266,-0.7989794,0.09517563,0.021968052,0.45221114,0.016212538,0.05197713,0.03077708,0.20779976,0.023749663,0.044271484,0.055857554
34,0.46955582,0.13844225,3.0,4.611922,3,0.37732792,-0.15133852,0.70246124,-0.31304768,0.7619968,-0.80129576,0.09561059,0.021915264,0.45049423,0.016200153,0.05208712,0.03086068,0.20850773,0.023842644,0.044512343,0.055969175
35,0.18947136,0.13085072,7.0,4.6249485,3,0.10894364,-0.15521318,0.48063406,-0.30753487,0.8501225,-0.80714196,0.096714415,0.021783292,0.44615394,0.016169453,0.052364632,0.031072676,0.21028809,0.02407902,0.045124672,0.056249775
36,0.12992151,0.13652751,8.0,4.6152096,3,0.12670198,-0.1523158,0.3051691,-0.31165722,0.891496,-0.8027703,0.09588819,0.02188181,0.44940045,0.01619234,0.052157134,0.030914009,0.2089577,0.023902033,0.044666182,0.056040112
37,0.47570494,0.14691421,3.0,4.597372,3,0.5439573,-0.1470145,0.72030306,-0.3191998,0.7579529,-0.7947715,0.094389044,0.022064654,0.45532525,0.016235353,0.051777292,0.030625802,0.20651013,0.02358175,0.04383652,0.05565418
38,0.22690935,0.13073763,6.0,4.6251426,3,0.28872347,-0.15527089,0.49940208,-0.30745277,0.93272,-0.80722904,0.09673092,0.021781342,0.44608933,0.016169,0.052368756,0.031075835,0.21031451,0.024082558,0.04513384,0.05625394
39,0.669814,0.17332727,1.0,4.5519943,3,0.69286114,-0.13353351,0.86189103,-0.33838028,0.5155602,-0.77443093,0.09065365,0.022544999,0.4702778,0.016351592,0.050811753,0.02990574,0.20022301,0.022788327,0.04178185,0.054661337
40,0.4371519,0.14296761,3.0,4.6041517,3,0.44064558,-0.14902882,0.6245599,-0.31633386,0.7459468,-0.7978108,0.09495672,0.021994783,0.4530766,0.016218834,0.051921632,0.030734988,0.20744203,0.0237029,0.044150345,0.05580114
41,0.8326782,0.18735503,1.0,4.527938,3,0.7708173,-0.12637386,0.9535854,-0.34856686,0.40711612,-0.7636282,0.08871701,0.022809304,0.47813562,0.016417474,0.050300293,0.029531315,0.19685712,0.022379523,0.040723696,0.05412869
