entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.91561216,6.0,5.350168,6,0.60621464,0.6280867,0.77328795,0.75505304,0.58490956,0.561235,0.05221694,0.0369119,0.015722692,0.30320278,0.026217276,0.36082113,0.093344554,0.017624836,0.06565496,0.028282968
1,0.26978672,0.25975865,8.0,6.783,7,0.23495112,0.24644616,0.4872055,0.4639044,0.72687894,0.82320654,0.030122785,0.009465263,0.034950756,0.056342177,0.037465055,0.13545558,0.3001754,0.29069883,0.076392636,0.028931482
2,0.040973525,0.8361381,10.0,7.049483,8,0.07926437,0.059296913,0.2447415,0.32113066,0.9463088,0.9516724,0.024256334,0.010087109,0.046149116,0.040494487,0.03584026,0.05658532,0.23266384,0.45792943,0.06610944,0.029884608
3,0.016527636,0.96406996,10.0,7.0786734,8,0.025102982,0.017757706,0.060695935,0.28944093,0.9636605,0.9801864,0.023461182,0.010394269,0.048283823,0.038755666,0.03542247,0.049112912,0.21802986,0.48221675,0.06441413,0.02990892
4,0.8132702,-1.4586341,4.0,4.810943,4,0.8856126,0.8044048,0.9089408,0.88956386,0.55200493,0.44020402,0.060314838,0.080038376,0.016672883,0.45008254,0.025254212,0.20588227,0.053251695,0.010599428,0.05795624,0.039947487
5,0.91275555,-1.7373868,4.0,4.665783,4,0.87142795,0.8949152,0.98584735,0.9586131,0.35080704,0.3780745,0.061837308,0.101124264,0.017157372,0.47888333,0.024879165,0.15983157,0.045701727,0.009680547,0.055097662,0.04580707
6,0.60663575,-1.040813,6.0,5.193365,4,0.6363412,0.66873914,0.77848965,0.78606623,0.5458921,0.5333297,0.05490568,0.046164986,0.01584916,0.34845483,0.02591852,0.32034767,0.07910912,0.014743077,0.06369393,0.030813042
7,0.72949654,-1.2853671,5.0,4.942403,4,0.68394667,0.74814534,1.0150726,0.8466442,0.48529178,0.4788225,0.058686182,0.06594931,0.016320944,0.41773248,0.02551002,0.24673435,0.06104965,0.011698493,0.060152646,0.03616594
8,0.543625,-0.42350966,6.0,6.0276623,6,0.4377503,0.46830198,0.70325774,0.63315535,0.6550596,0.67091686,0.040909614,0.014581194,0.018937534,0.13510233,0.03045623,0.39523616,0.20526373,0.05987371,0.07556074,0.024078736
9,0.9350724,-1.7180842,3.0,4.673682,4,0.908822,0.88864774,1.0384148,0.9538317,0.39807522,0.38237673,0.061758574,0.09973924,0.017127534,0.47762978,0.024902863,0.16235551,0.04608482,0.009722847,0.055268005,0.045410752
10,0.81585354,-1.6149312,4.0,4.720875,4,0.8078558,0.85515416,0.87845474,0.9282799,0.37615046,0.40536788,0.06128337,0.092145376,0.016958771,0.4692316,0.02503587,0.1773924,0.048441917,0.009994419,0.056247063,0.043269172
11,0.0027385002,1.0557585,10.0,7.0954556,8,-0.034009743,-0.012013367,-0.02500933,0.26672897,1.0613139,1.0006223,0.022975747,0.010634785,0.049763665,0.03771394,0.03514511,0.044827115,0.20831141,0.4973692,0.06334844,0.02991059
12,0.8574043,-1.8338717,4.0,4.6301174,4,0.94091606,0.9262437,0.860014,0.9825132,0.33777863,0.35656953,0.06219289,0.10788011,0.017298488,0.48386702,0.024766263,0.14840493,0.044018585,0.009501822,0.054303493,0.047766354
13,0.033585574,0.9827441,10.0,7.082348,8,-0.0592613,0.011694253,0.13266133,0.2848152,0.8134074,0.98434854,0.023356985,0.010442029,0.048588388,0.038531076,0.035364408,0.04817613,0.21599707,0.4854464,0.064187326,0.029910173
14,0.72965544,-1.2651457,5.0,4.960178,4,0.6696858,0.7415795,0.92228675,0.8416352,0.4710934,0.48332956,0.05844585,0.064284265,0.016278697,0.41308036,0.025540782,0.25217244,0.0621809,0.011869107,0.060427926,0.035719704
15,0.17565562,0.5749688,9.0,6.9621315,8,0.22052129,0.14409806,0.393442,0.38582435,0.96947616,0.8934619,0.026402285,0.009606826,0.041465297,0.04553174,0.036747333,0.08004522,0.2653816,0.3947609,0.070361026,0.029697694
16,0.8631789,-1.4761434,4.0,4.7996235,4,0.87363786,0.81009,0.9090191,0.89390105,0.52977705,0.4363015,0.060443085,0.081427984,0.016706647,0.4526552,0.025229089,0.20232102,0.052623983,0.0105170235,0.0577515,0.040324446
17,0.5414612,-0.6255273,6.0,5.750141,6,0.52442646,0.53389674,0.6717263,0.6831967,0.63157743,0.6258903,0.04510295,0.02073444,0.016534977,0.19376895,0.027873266,0.4202066,0.14752613,0.0330004,0.07092657,0.024325717
18,0.29971188,0.06466992,8.0,6.616473,7,0.29767305,0.3097911,0.60344154,0.51222944,0.74181587,0.77972436,0.033040583,0.009807823,0.030309258,0.067796975,0.036888402,0.19478829,0.3056486,0.21439941,0.07941251,0.027908133
19,0.42268723,-0.4522245,7.0,5.988899,6,0.4649349,0.47762564,0.69491327,0.64026827,0.66906536,0.6645168,0.041436058,0.015229804,0.018477933,0.1420786,0.03002122,0.4026738,0.19641562,0.054793842,0.07488542,0.023987748
