entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2316960096359253,1.8093186616897583,2,3.1035892963409424,0.870908260345459,3.122511863708496,0.4819737374782562,2.0450494289398193,0.7072598934173584,0.19068126380443573,0.8093187212944031
0,SE110,Stockholm,2022,2.884350299835205,1.4536523818969727,1.8093186616897583,2,3.1035892963409424,0.870908260345459,3.122511863708496,0.4819737374782562,2.0450494289398193,0.7072598934173584,0.19068126380443573,0.8093187212944031
0,SE110,Stockholm,2023,3.108585834503174,1.5774831771850586,1.8093186616897583,2,3.1035892963409424,0.870908260345459,3.122511863708496,0.4819737374782562,2.0450494289398193,0.7072598934173584,0.19068126380443573,0.8093187212944031
1,SE121,Uppsala,2021,2.3388731479644775,1.4006173610687256,1.8093186616897583,2,0.7865705490112305,0.870908260345459,0.8276240229606628,0.4819737374782562,0.5018806457519531,0.7072598934173584,0.19068126380443573,0.8093187212944031
1,SE121,Uppsala,2022,2.884350299835205,1.62110435962677,1.8093186616897583,2,0.7865705490112305,0.870908260345459,0.8276240229606628,0.4819737374782562,0.5018806457519531,0.7072598934173584,0.19068126380443573,0.8093187212944031
1,SE121,Uppsala,2023,3.108585834503174,1.715151071548462,1.8093186616897583,2,0.7865705490112305,0.870908260345459,0.8276240229606628,0.4819737374782562,0.5018806457519531,0.7072598934173584,0.19068126380443573,0.8093187212944031
2,SE122,Södermanland,2021,2.3388731479644775,1.662543773651123,1.8093186616897583,2,-0.15379680693149567,0.870908260345459,-0.49630576372146606,0.4819737374782562,-1.5125248432159424,0.7072598934173584,0.19068126380443573,0.8093187212944031
2,SE122,Södermanland,2022,2.884350299835205,1.879722237586975,1.8093186616897583,2,-0.15379680693149567,0.870908260345459,-0.49630576372146606,0.4819737374782562,-1.5125248432159424,0.7072598934173584,0.19068126380443573,0.8093187212944031
2,SE122,Södermanland,2023,3.108585834503174,1.9817047119140625,1.8093186616897583,2,-0.15379680693149567,0.870908260345459,-0.49630576372146606,0.4819737374782562,-1.5125248432159424,0.7072598934173584,0.19068126380443573,0.8093187212944031
3,SE123,Östergötland,2021,2.3388731479644775,1.4276503324508667,1.8093186616897583,2,-0.4559425711631775,0.870908260345459,-0.3133467733860016,0.4819737374782562,0.49542251229286194,0.7072598934173584,0.19068126380443573,0.8093187212944031
