entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9890647530555725,1.0734056234359741,1,3.248577117919922,0.1390368640422821,-2.2771146297454834,-0.8352954983711243,3.2231223583221436,-0.8760835528373718,0.9265942573547363,0.0734056830406189
1,SE121,Uppsala,2023,6.187755107879639,1.1553915739059448,1.0734056234359741,1,0.6332159638404846,0.1390368640422821,-0.3755738139152527,-0.8352954983711243,0.43950125575065613,-0.8760835528373718,0.9265942573547363,0.0734056830406189
2,SE122,Södermanland,2023,6.187755107879639,0.8087220191955566,1.0734056234359741,1,-0.5849043130874634,0.1390368640422821,1.4865336418151855,-0.8352954983711243,-1.2631595134735107,-0.8760835528373718,0.9265942573547363,0.0734056830406189
3,SE123,Östergötland,2023,6.187755107879639,1.057875156402588,1.0734056234359741,1,-0.12210069596767426,0.1390368640422821,-0.2698538303375244,-0.8352954983711243,0.10592667758464813,-0.8760835528373718,0.9265942573547363,0.0734056830406189
4,SE124,Örebro,2023,6.187755107879639,0.6293562054634094,1.0734056234359741,1,-0.28749799728393555,0.1390368640422821,-0.44029954075813293,-0.8352954983711243,0.01749362237751484,-0.8760835528373718,0.9265942573547363,0.0734056830406189
5,SE125,Västmanland,2023,6.187755107879639,1.1425098180770874,1.0734056234359741,1,-0.06725973635911942,0.1390368640422821,0.7692843079566956,-0.8352954983711243,-0.5835136771202087,-0.8760835528373718,0.9265942573547363,0.0734056830406189
6,SE211,Jönköping,2023,6.187755107879639,0.2031768262386322,1.0734056234359741,1,0.8471571207046509,0.1390368640422821,-0.4573843777179718,-0.8352954983711243,0.1853070706129074,-0.8760835528373718,0.9265942573547363,0.0734056830406189
7,SE212,Kronoberg,2023,6.187755107879639,0.33196747303009033,1.0734056234359741,1,-0.3686027526855469,0.1390368640422821,-0.9337352514266968,-0.8352954983711243,0.4619921147823334,-0.8760835528373718,0.9265942573547363,0.0734056830406189
8,SE213,Kalmar,2023,6.187755107879639,0.30271726846694946,1.0734056234359741,1,-0.12971383333206177,0.1390368640422821,0.9089401364326477,-0.8352954983711243,-0.9034738540649414,-0.8760835528373718,0.9265942573547363,0.0734056830406189
9,SE214,Gotland,2023,6.187755107879639,1.5687679052352905,1.0734056234359741,1,-1.7194225788116455,0.1390368640422821,1.2760848999023438,-0.8352954983711243,-1.1221903562545776,-0.8760835528373718,0.9265942573547363,0.0734056830406189
10,SE221,Blekinge,2023,6.187755107879639,1.2522239685058594,1.0734056234359741,1,-0.8092283010482788,0.1390368640422821,0.1917833536863327,-0.8352954983711243,-0.4870769679546356,-0.8760835528373718,0.9265942573547363,0.0734056830406189
11,SE224,Skåne,2023,6.187755107879639,1.024737000465393,1.0734056234359741,1,-0.5044870972633362,0.1390368640422821,0.13412682712078094,-0.8352954983711243,0.0035271698143333197,-0.8760835528373718,0.9265942573547363,0.0734056830406189
12,SE231,Halland,2023,6.187755107879639,0.8297198414802551,1.0734056234359741,1,1.1597036123275757,0.1390368640422821,1.749428391456604,-0.8352954983711243,-0.7231319546699524,-0.8760835528373718,0.9265942573547363,0.0734056830406189
13,SE232,Västra Götaland,2023,6.187755107879639,0.9538887739181519,1.0734056234359741,1,0.9819444417953491,0.1390368640422821,-0.9107938408851624,-0.8352954983711243,0.9468163251876831,-0.8760835528373718,0.9265942573547363,0.0734056830406189
14,SE311,Värmland,2023,6.187755107879639,1.0050760507583618,1.0734056234359741,1,-0.6548339128494263,0.1390368640422821,0.6001426577568054,-0.8352954983711243,-0.6278995871543884,-0.8760835528373718,0.9265942573547363,0.0734056830406189
15,SE312,Dalarna,2023,6.187755107879639,0.9255154132843018,1.0734056234359741,1,-0.5264326930046082,0.1390368640422821,0.3480571210384369,-0.8352954983711243,-0.4485217332839966,-0.8760835528373718,0.9265942573547363,0.0734056830406189
16,SE313,Gävleborg,2023,6.187755107879639,0.38317644596099854,1.0734056234359741,1,-0.8987447023391724,0.1390368640422821,0.3820338845252991,-0.8352954983711243,-0.5807766318321228,-0.8760835528373718,0.9265942573547363,0.0734056830406189
17,SE321,Västernorrland,2023,6.187755107879639,1.4432021379470825,1.0734056234359741,1,0.012117295525968075,0.1390368640422821,-0.2951872646808624,-0.8352954983711243,0.06118587777018547,-0.8760835528373718,0.9265942573547363,0.0734056830406189
18,SE322,Jämtland,2023,6.187755107879639,1.4786429405212402,1.0734056234359741,1,-0.7971194386482239,0.1390368640422821,0.5359663963317871,-0.8352954983711243,-0.6153444051742554,-0.8760835528373718,0.9265942573547363,0.0734056830406189
19,SE331,Västerbotten,2023,6.187755107879639,1.5449038743972778,1.0734056234359741,1,-0.04855288192629814,0.1390368640422821,-0.44011008739471436,-0.8352954983711243,0.1331716924905777,-0.8760835528373718,0.9265942573547363,0.0734056830406189
20,SE332,Norrbotten,2023,6.187755107879639,0.7274359464645386,1.0734056234359741,1,0.6361854672431946,0.1390368640422821,-1.9823288917541504,-0.8352954983711243,1.7770445346832275,-0.8760835528373718,0.9265942573547363,0.0734056830406189
