entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1964060068130493,1.2246320247650146,1,3.1035892963409424,0.4459977447986603,3.122511863708496,-0.8159770369529724,2.0450494289398193,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
0,SE110,Stockholm,2022,2.884350299835205,1.4672473669052124,1.2246320247650146,1,3.1035892963409424,0.4459977447986603,3.122511863708496,-0.8159770369529724,2.0450494289398193,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
0,SE110,Stockholm,2023,3.108585834503174,1.5565946102142334,1.2246320247650146,1,3.1035892963409424,0.4459977447986603,3.122511863708496,-0.8159770369529724,2.0450494289398193,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
1,SE121,Uppsala,2021,2.3388731479644775,1.5098623037338257,1.2246320247650146,1,0.7865705490112305,0.4459977447986603,0.8276240229606628,-0.8159770369529724,0.5018806457519531,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
1,SE121,Uppsala,2022,2.884350299835205,1.702452540397644,1.2246320247650146,1,0.7865705490112305,0.4459977447986603,0.8276240229606628,-0.8159770369529724,0.5018806457519531,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
1,SE121,Uppsala,2023,3.108585834503174,1.7239001989364624,1.2246320247650146,1,0.7865705490112305,0.4459977447986603,0.8276240229606628,-0.8159770369529724,0.5018806457519531,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
2,SE122,Södermanland,2021,2.3388731479644775,1.596382737159729,1.2246320247650146,1,-0.15379680693149567,0.4459977447986603,-0.49630576372146606,-0.8159770369529724,-1.5125248432159424,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
2,SE122,Södermanland,2022,2.884350299835205,1.7627588510513306,1.2246320247650146,1,-0.15379680693149567,0.4459977447986603,-0.49630576372146606,-0.8159770369529724,-1.5125248432159424,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
2,SE122,Södermanland,2023,3.108585834503174,1.841394305229187,1.2246320247650146,1,-0.15379680693149567,0.4459977447986603,-0.49630576372146606,-0.8159770369529724,-1.5125248432159424,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
3,SE123,Östergötland,2021,2.3388731479644775,1.3593312501907349,1.2246320247650146,1,-0.4559425711631775,0.4459977447986603,-0.3133467733860016,-0.8159770369529724,0.49542251229286194,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
3,SE123,Östergötland,2022,2.884350299835205,1.5379959344863892,1.2246320247650146,1,-0.4559425711631775,0.4459977447986603,-0.3133467733860016,-0.8159770369529724,0.49542251229286194,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
3,SE123,Östergötland,2023,3.108585834503174,1.6118147373199463,1.2246320247650146,1,-0.4559425711631775,0.4459977447986603,-0.3133467733860016,-0.8159770369529724,0.49542251229286194,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
4,SE124,Örebro,2021,2.3388731479644775,1.6976792812347412,1.2246320247650146,1,-0.07100757211446762,0.4459977447986603,-0.18100029230117798,-0.8159770369529724,-0.43909889459609985,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
4,SE124,Örebro,2022,2.884350299835205,1.8297494649887085,1.2246320247650146,1,-0.07100757211446762,0.4459977447986603,-0.18100029230117798,-0.8159770369529724,-0.43909889459609985,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
4,SE124,Örebro,2023,3.108585834503174,1.8375109434127808,1.2246320247650146,1,-0.07100757211446762,0.4459977447986603,-0.18100029230117798,-0.8159770369529724,-0.43909889459609985,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
5,SE125,Västmanland,2021,2.3388731479644775,1.5409647226333618,1.2246320247650146,1,0.16785933077335358,0.4459977447986603,-0.024768412113189697,-0.8159770369529724,-0.7913863062858582,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
5,SE125,Västmanland,2022,2.884350299835205,1.703938603401184,1.2246320247650146,1,0.16785933077335358,0.4459977447986603,-0.024768412113189697,-0.8159770369529724,-0.7913863062858582,-0.7850133180618286,0.8610921502113342,0.053183648735284805,0.08572421222925186
