entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.1285702,-0.11819361,9.0,5.5,1,0.046883013,0.1093567,0.45251912,0.35264632,0.8299658,0.9217653,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.49927786,-0.24583624,7.0,5.5,1,0.5244124,0.5726834,0.73513633,0.7275901,0.57438016,0.59999096,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.60149837,-0.2631173,6.0,5.5,1,0.6172629,0.6354115,0.8279148,0.7783523,0.6034988,0.55642706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.028689008,-0.09761099,10.0,5.5,1,0.042392362,0.034644373,0.21920587,0.2921859,0.9883652,0.97365206,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.14792608,-0.12536079,9.0,5.5,1,0.16558841,0.13537265,0.37795925,0.37369955,0.9296216,0.90369755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.92821103,-0.33288193,4.0,5.5,1,0.87878835,0.8886482,1.0050046,0.9832823,0.32372394,0.38055745,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.07042058,-0.092964225,10.0,5.5,1,0.0131612765,0.017777206,0.28454432,0.2785363,1.0395857,0.9853661,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.12977394,-0.12429583,9.0,5.5,1,0.18026204,0.131507,0.33316988,0.3705713,0.9458064,0.9063822,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.94832844,-0.33517972,3.0,5.5,1,0.92448246,0.8969889,0.96731055,0.990032,0.34087032,0.37476495,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.6218836,-0.25409168,6.0,5.5,1,0.5002296,0.60264957,0.79865575,0.75184,0.51062703,0.5791798,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.36899313,-0.18568102,7.0,5.5,1,0.3323797,0.35432747,0.5300425,0.55088717,0.66208553,0.75163627,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.51139003,-0.21832556,6.0,5.5,1,0.46186864,0.47282305,0.7584592,0.6467788,0.7294942,0.66934264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.6628429,-0.28176492,5.0,5.5,1,0.66151965,0.70309997,0.8714707,0.83312875,0.522151,0.5094183,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.27530882,-0.14349233,8.0,5.5,1,0.17493024,0.20118785,0.5325694,0.42696002,0.8306804,0.8579898,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.13796808,-0.11798109,9.0,5.5,1,0.11546571,0.10858528,0.38730732,0.35202205,0.9334816,0.92230105,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.78803957,-0.29931045,4.0,5.5,1,0.74271065,0.766788,0.81018215,0.8846678,0.43675646,0.4651878,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.67036057,-0.2704718,5.0,5.5,1,0.6592799,0.6621074,0.8002407,0.7999558,0.5825781,0.53788716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.5123823,-0.24345626,6.0,5.5,1,0.6029757,0.56404436,0.6939349,0.720599,0.67802393,0.60599065,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.81673646,-0.31539786,4.0,5.5,1,0.86613536,0.8251833,0.94117546,0.9319238,0.4832775,0.42463303,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.54907525,-0.23164564,6.0,5.5,1,0.5286399,0.5211733,0.77983594,0.68590593,0.7219326,0.635764,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.98091364,-0.34354252,3.0,5.5,1,1.0231061,0.92734486,0.95786643,1.0145973,0.34526536,0.35368314,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.20450947,-0.15550414,9.0,5.5,1,0.27078444,0.24478921,0.471599,0.4622441,0.82726485,0.8277092,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.55373037,-0.2520756,6.0,5.5,1,0.6347421,0.5953315,0.6785178,0.7459179,0.63881856,0.58426213,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.4836247,-0.21351,7.0,5.5,1,0.48277548,0.45534322,0.63276386,0.6326334,0.72548383,0.6814822,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.35327485,-0.18080598,8.0,5.5,1,0.37153894,0.33663172,0.5331124,0.536567,0.78429836,0.7639258,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.5915953,-0.25096205,6.0,5.5,1,0.5689363,0.5912894,0.669256,0.7426469,0.54971576,0.5870693,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.23530123,-0.1536119,8.0,5.5,1,0.24913768,0.23792063,0.518453,0.45668575,0.84398127,0.83247936,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.8022027,-0.3130999,4.0,5.5,1,0.8045739,0.81684196,0.9203322,0.92517364,0.4273819,0.43042597,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.86733353,-0.32929432,4.0,5.5,1,0.92912364,0.87562567,0.9391111,0.9727439,0.40829742,0.38960144,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.12875967,-0.12407844,9.0,5.5,1,0.15715161,0.13071787,0.3033296,0.3699327,0.8726338,0.90693027,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.4670732,-0.2371602,7.0,5.5,1,0.5473236,0.54119045,0.7010312,0.7021046,0.6582114,0.62186235,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.27714488,-0.1621559,8.0,5.5,1,0.29507276,0.26893425,0.5011603,0.4817833,0.8206233,0.81094074,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.083117,-0.108803116,9.0,5.5,1,0.04815877,0.075270385,0.30279118,0.32506222,0.85898876,0.94543785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.8959443,-0.34123844,4.0,5.5,1,0.9658176,0.9189813,0.91961306,1.0078292,0.2898238,0.3594915,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.4299487,-0.20472027,7.0,5.5,1,0.418197,0.4234376,0.6362274,0.606814,0.7070368,0.7036402,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.1476913,-0.10496126,9.0,5.5,1,0.08756564,0.06132494,0.40517318,0.31377697,1.0868534,0.95512277,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.6733624,-0.27301288,5.0,5.5,1,0.60623235,0.6713311,0.8383167,0.8074201,0.51233363,0.5314813,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.20221603,-0.14055057,9.0,5.5,1,0.21232797,0.19050965,0.35456437,0.41831875,0.79802084,0.8654057,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.9014311,-0.32494026,4.0,5.5,1,0.9255632,0.859821,0.9474203,0.95995414,0.45484823,0.40057757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.21714826,-0.12754065,8.0,5.5,1,0.1801464,0.14328527,0.47515294,0.38010278,1.0009351,0.89820236,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.03307469,-0.08969547,10.0,5.5,1,-0.0071172873,0.005912035,0.13441321,0.2689345,0.97500336,0.99360627,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.20076895,-0.14175779,9.0,5.5,1,0.1984294,0.19489169,0.4923913,0.4218649,0.86626446,0.8623624,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.3457479,-0.16352281,8.0,5.5,1,0.30601907,0.27389598,0.5991029,0.48579854,0.8965028,0.80749494,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.46890816,-0.22173704,7.0,5.5,1,0.5356763,0.4852063,0.5387048,0.6567999,0.66430837,0.66074264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.90613437,-0.32781404,4.0,5.5,1,0.8601921,0.87025243,0.9845797,0.9683957,0.35660964,0.39333308,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.6973611,-0.29700512,5.0,5.5,1,0.79882765,0.75841993,0.8839714,0.877896,0.5585934,0.4709993,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.33932066,-0.18082106,8.0,5.5,1,0.34911564,0.33668646,0.5803968,0.53661126,0.780335,0.76388776,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.016877215,-0.102492556,10.0,5.5,1,0.084879406,0.05236385,0.15796779,0.30652526,0.9697515,0.9613461,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.1598237,-0.13992508,9.0,5.5,1,0.22676565,0.18823919,0.40986535,0.4164814,0.8840486,0.86698246,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.9964359,-0.34307706,3.0,5.5,1,0.9548886,0.9256553,0.96850175,1.0132301,0.26910242,0.35485652,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.459716,-0.19368824,7.0,5.5,1,0.31311724,0.3833927,0.731408,0.574408,0.7079389,0.73145086,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.6910399,-0.28306672,5.0,5.5,1,0.67979074,0.7078253,0.8862022,0.8369527,0.5392664,0.5061366,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.05466806,-0.100695275,10.0,5.5,1,0.07417535,0.045839947,0.10388693,0.30124584,0.9494991,0.9658769,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.03405028,-0.09724305,10.0,5.5,1,0.06199021,0.033308797,0.26903573,0.29110512,1.0727803,0.9745796,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.8458901,-0.33454078,4.0,5.5,1,0.9207466,0.89466965,0.85873836,0.9881552,0.29249915,0.37637562,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
