entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3048955202102661,1.8168679475784302,2,3.1035892963409424,0.9549316167831421,3.122511863708496,0.9962558746337891,2.0450494289398193,0.8511689901351929,0.18313218653202057,0.8168678879737854
0,SE110,Stockholm,2022,2.884350299835205,1.329171061515808,1.8168679475784302,2,3.1035892963409424,0.9549316167831421,3.122511863708496,0.9962558746337891,2.0450494289398193,0.8511689901351929,0.18313218653202057,0.8168678879737854
0,SE110,Stockholm,2023,3.108585834503174,1.3474091291427612,1.8168679475784302,2,3.1035892963409424,0.9549316167831421,3.122511863708496,0.9962558746337891,2.0450494289398193,0.8511689901351929,0.18313218653202057,0.8168678879737854
1,SE121,Uppsala,2021,2.3388731479644775,1.393817663192749,1.8168680667877197,2,0.7865705490112305,1.0876713991165161,0.8276240229606628,1.1347401142120361,0.5018806457519531,0.9694854021072388,0.18313202261924744,0.816868007183075
1,SE121,Uppsala,2022,2.884350299835205,1.4793375730514526,1.8168680667877197,2,0.7865705490112305,1.0876713991165161,0.8276240229606628,1.1347401142120361,0.5018806457519531,0.9694854021072388,0.18313202261924744,0.816868007183075
1,SE121,Uppsala,2023,3.108585834503174,1.5238207578659058,1.8168680667877197,2,0.7865705490112305,1.0876713991165161,0.8276240229606628,1.1347401142120361,0.5018806457519531,0.9694854021072388,0.18313202261924744,0.816868007183075
2,SE122,Södermanland,2021,2.3388731479644775,1.380036473274231,1.816866159439087,2,-0.15379680693149567,-0.49887073040008545,-0.49630576372146606,-0.5204591751098633,-1.5125248432159424,-0.4446637034416199,0.18313391506671906,0.8168660998344421
2,SE122,Södermanland,2022,2.884350299835205,1.4626848697662354,1.816866159439087,2,-0.15379680693149567,-0.49887073040008545,-0.49630576372146606,-0.5204591751098633,-1.5125248432159424,-0.4446637034416199,0.18313391506671906,0.8168660998344421
2,SE122,Södermanland,2023,3.108585834503174,1.4947832822799683,1.816866159439087,2,-0.15379680693149567,-0.49887073040008545,-0.49630576372146606,-0.5204591751098633,-1.5125248432159424,-0.4446637034416199,0.18313391506671906,0.8168660998344421
3,SE123,Östergötland,2021,2.3388731479644775,1.5471341609954834,1.8168666362762451,2,-0.4559425711631775,-0.13329052925109863,-0.3133467733860016,-0.13905858993530273,0.49542251229286194,-0.11880725622177124,0.18313343822956085,0.8168665766716003
