entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.560261845588684,1.7947452068328857,1,3.1035892963409424,1.0753639936447144,3.122511863708496,1.1453627347946167,2.0450494289398193,1.063269853591919,0.5741998553276062,0.056854911148548126,0.3689452111721039
0,SE110,Stockholm,2022,2.884350299835205,1.7953698635101318,1.7947452068328857,1,3.1035892963409424,1.0753639936447144,3.122511863708496,1.1453627347946167,2.0450494289398193,1.063269853591919,0.5741998553276062,0.056854911148548126,0.3689452111721039
0,SE110,Stockholm,2023,3.108585834503174,1.8797760009765625,1.7947452068328857,1,3.1035892963409424,1.0753639936447144,3.122511863708496,1.1453627347946167,2.0450494289398193,1.063269853591919,0.5741998553276062,0.056854911148548126,0.3689452111721039
1,SE121,Uppsala,2021,2.3388731479644775,1.515586018562317,1.7941631078720093,1,0.7865705490112305,1.0675718784332275,0.8276240229606628,1.1370633840560913,0.5018806457519531,1.055565357208252,0.5744969248771667,0.056842997670173645,0.3686600625514984
1,SE121,Uppsala,2022,2.884350299835205,1.663909912109375,1.7941631078720093,1,0.7865705490112305,1.0675718784332275,0.8276240229606628,1.1370633840560913,0.5018806457519531,1.055565357208252,0.5744969248771667,0.056842997670173645,0.3686600625514984
1,SE121,Uppsala,2023,3.108585834503174,1.7006572484970093,1.7941631078720093,1,0.7865705490112305,1.0675718784332275,0.8276240229606628,1.1370633840560913,0.5018806457519531,1.055565357208252,0.5744969248771667,0.056842997670173645,0.3686600625514984
2,SE122,Södermanland,2021,2.3388731479644775,1.2757327556610107,1.6356780529022217,1,-0.15379680693149567,-0.7513397932052612,-0.49630576372146606,-0.8002467155456543,-1.5125248432159424,-0.7428898811340332,0.6551856398582458,0.05395060405135155,0.2908637225627899
2,SE122,Södermanland,2022,2.884350299835205,1.6028602123260498,1.6356780529022217,1,-0.15379680693149567,-0.7513397932052612,-0.49630576372146606,-0.8002467155456543,-1.5125248432159424,-0.7428898811340332,0.6551856398582458,0.05395060405135155,0.2908637225627899
2,SE122,Södermanland,2023,3.108585834503174,1.7349978685379028,1.6356780529022217,1,-0.15379680693149567,-0.7513397932052612,-0.49630576372146606,-0.8002467155456543,-1.5125248432159424,-0.7428898811340332,0.6551856398582458,0.05395060405135155,0.2908637225627899
3,SE123,Östergötland,2021,2.3388731479644775,1.52533757686615,1.7021148204803467,1,-0.4559425711631775,-0.05350780487060547,-0.3133467733860016,-0.056990623474121094,0.49542251229286194,-0.05290597677230835,0.6214045286178589,0.05507605895400047,0.32351940870285034
