entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.39930576,-0.037585378,4.0,2.9981632,1,0.35185325,801816.0,0.65461004,372200.0,0.6703885,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
1,0.7174147,-0.037585378,1.0,2.9981632,1,0.7587158,801816.0,0.88110083,372200.0,0.4000398,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
2,0.28082332,-0.037585378,5.0,2.9981632,1,0.20676441,801816.0,0.52377415,372200.0,0.75331706,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
3,0.08272492,-0.037585378,8.0,2.9981632,1,0.12331427,801816.0,0.348999,372200.0,0.90808487,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
4,0.9697713,-0.037585378,1.0,2.9981632,1,1.0239809,801816.0,1.0215651,372200.0,0.32441399,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
5,0.56392676,-0.037585378,2.0,2.9981632,1,0.6208004,801816.0,0.73271537,372200.0,0.6268497,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
6,0.64432096,-0.037585378,1.0,2.9981632,1,0.6127851,801816.0,0.7571109,372200.0,0.6344323,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
7,0.57687145,-0.037585378,2.0,2.9981632,1,0.6678044,801816.0,0.7726783,372200.0,0.65784794,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
8,0.47536096,-0.037585378,3.0,2.9981632,1,0.46136606,801816.0,0.65894943,372200.0,0.70130426,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
9,0.12240199,-0.037585378,8.0,2.9981632,1,0.2058785,801816.0,0.35488367,372200.0,0.9267062,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
10,0.31359613,-0.037585378,5.0,2.9981632,1,0.31734213,801816.0,0.5173921,372200.0,0.68537647,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
11,0.73620856,-0.037585378,1.0,2.9981632,1,0.74530935,801816.0,0.78964734,372200.0,0.57264733,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
12,0.90738904,-0.037585378,1.0,2.9981632,1,0.9192139,801816.0,0.9874007,372200.0,0.41062254,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
13,0.88860196,-0.037585378,1.0,2.9981632,1,0.83511245,801816.0,0.8858863,372200.0,0.45374328,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
14,0.94832087,-0.037585378,1.0,2.9981632,1,0.9759449,801816.0,0.9815724,372200.0,0.37988475,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
15,0.02540392,-0.037585378,9.0,2.9981632,1,-0.08157226,801816.0,0.2165547,372200.0,0.9944225,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
16,0.7380386,-0.037585378,1.0,2.9981632,1,0.7632244,801816.0,0.8990006,372200.0,0.5940877,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
17,0.6726001,-0.037585378,1.0,2.9981632,1,0.71268547,801816.0,0.81967485,372200.0,0.48800644,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
18,0.62518764,-0.037585378,1.0,2.9981632,1,0.76620793,801816.0,0.6898741,372200.0,0.5505521,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
19,0.6376242,-0.037585378,1.0,2.9981632,1,0.62525386,801816.0,0.748596,372200.0,0.51664764,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
20,0.12627089,-0.037585378,8.0,2.9981632,1,0.11336429,801816.0,0.28110042,372200.0,0.8809224,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
21,0.6261661,-0.037585378,1.0,2.9981632,1,0.6280746,801816.0,0.69323486,372200.0,0.54204047,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
22,0.7870918,-0.037585378,1.0,2.9981632,1,0.7782112,801816.0,0.86247855,372200.0,0.4248405,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
23,0.0074010394,-0.037585378,10.0,2.9981632,1,-0.014989158,801816.0,0.045324538,372200.0,0.94050443,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
24,0.9210438,-0.037585378,1.0,2.9981632,1,0.9425664,801816.0,0.9520909,372200.0,0.35252303,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
25,0.13063118,-0.037585378,8.0,2.9981632,1,0.20707346,801816.0,0.42031202,372200.0,0.8860629,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
26,0.37570608,-0.037585378,4.0,2.9981632,1,0.46809798,801816.0,0.6145821,372200.0,0.8000921,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
27,0.5506985,-0.037585378,2.0,2.9981632,1,0.4600935,801816.0,0.8355902,372200.0,0.61070824,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
28,0.60825545,-0.037585378,2.0,2.9981632,1,0.57204974,801816.0,0.73829776,372200.0,0.44621262,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
29,0.5494286,-0.037585378,2.0,2.9981632,1,0.48311165,801816.0,0.70298105,372200.0,0.6953686,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
30,0.38771987,-0.037585378,4.0,2.9981632,1,0.39126447,801816.0,0.60129505,372200.0,0.78962106,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
31,0.8803162,-0.037585378,1.0,2.9981632,1,0.9004296,801816.0,0.904914,372200.0,0.33862987,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
32,0.3966226,-0.037585378,4.0,2.9981632,1,0.30492222,801816.0,0.62152076,372200.0,0.60756284,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
33,0.87351567,-0.037585378,1.0,2.9981632,1,0.91604394,801816.0,0.84842265,372200.0,0.3894828,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
34,0.32988337,-0.037585378,4.0,2.9981632,1,0.3841076,801816.0,0.53109664,372200.0,0.7639507,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
35,0.62571955,-0.037585378,1.0,2.9981632,1,0.72737193,801816.0,0.76767886,372200.0,0.61442,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
36,0.8498178,-0.037585378,1.0,2.9981632,1,0.89734674,801816.0,0.82640356,372200.0,0.42212394,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
37,0.11982763,-0.037585378,8.0,2.9981632,1,0.05477991,801816.0,0.35824034,372200.0,0.9324531,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
38,0.17089799,-0.037585378,7.0,2.9981632,1,0.23312852,801816.0,0.4127623,372200.0,0.8897617,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
39,0.7282635,-0.037585378,1.0,2.9981632,1,0.7486606,801816.0,0.97741723,372200.0,0.51194996,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
40,0.12568122,-0.037585378,8.0,2.9981632,1,0.23175442,801816.0,0.32498446,372200.0,0.86682457,340380.0,0.38118905,0.22655661,0.12772903,0.0090903435,0.077259995,0.056079943,0.03997341,0.012895463,0.05370642,0.015519741
