entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.39930576,-0.08623337,7.0,5.5,1,0.35185325,0.440837,0.65461004,0.6129525,0.6703885,0.6882934,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.7174147,-0.22340512,5.0,5.5,1,0.7587158,0.798149,0.88110083,0.91241986,0.4000398,0.43496215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.28082332,-0.021807447,8.0,5.5,1,0.20676441,0.27301705,0.52377415,0.47230062,0.75331706,0.8072763,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.08272492,0.0419154,9.0,5.5,1,0.12331427,0.107028514,0.348999,0.33318368,0.90808487,0.9249608,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.9697713,-0.26464477,3.0,5.5,1,1.0239809,0.9055722,1.0215651,1.0024525,0.32441399,0.35880002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.56392676,-0.15124603,6.0,5.5,1,0.6208004,0.6101853,0.73271537,0.75488526,0.6268497,0.5682269,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.64432096,-0.15274683,5.0,5.5,1,0.6127851,0.6140947,0.7571109,0.7581617,0.6344323,0.56545514,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.57687145,-0.15937167,6.0,5.5,1,0.6678044,0.6313514,0.7726783,0.77262485,0.65784794,0.5532203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.47536096,-0.1017941,7.0,5.5,1,0.46136606,0.4813704,0.65894943,0.64692396,0.70130426,0.65955555,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.12240199,0.026817039,9.0,5.5,1,0.2058785,0.1463575,0.35488367,0.36614576,0.9267062,0.89707685,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.31359613,-0.049962193,8.0,5.5,1,0.31734213,0.34635597,0.5173921,0.5337668,0.68537647,0.7552796,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.73620856,-0.18466085,5.0,5.5,1,0.74530935,0.6972259,0.78964734,0.827835,0.57264733,0.50651574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.90738904,-0.24587089,4.0,5.5,1,0.9192139,0.856669,0.9874007,0.96146613,0.41062254,0.393472,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.88860196,-0.2233934,4.0,5.5,1,0.83511245,0.7981185,0.8858863,0.9123942,0.45374328,0.43498382,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.94832087,-0.25257984,3.0,5.5,1,0.9759449,0.8741448,0.9815724,0.9761128,0.37988475,0.38108176,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.02540392,0.102295384,10.0,5.5,1,-0.08157226,-0.05025236,0.2165547,0.20136476,0.9944225,1.0364716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.7380386,-0.19777857,5.0,5.5,1,0.7632244,0.73139566,0.8990006,0.8564731,0.5940877,0.48228973,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.6726001,-0.19775485,5.0,5.5,1,0.71268547,0.73133385,0.81967485,0.8564213,0.48800644,0.48233354,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.62518764,-0.1774963,6.0,5.5,1,0.76620793,0.67856336,0.6898741,0.8121937,0.5505521,0.5197474,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
