entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2420510053634644,1.5,1,3.1035892963409424,1.041957139968872,3.122511863708496,0.9336850643157959,2.0450494289398193,0.20971092581748962,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.466697335243225,1.5,1,3.1035892963409424,1.041957139968872,3.122511863708496,0.9336850643157959,2.0450494289398193,0.20971092581748962,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.5765221118927002,1.5,1,3.1035892963409424,1.041957139968872,3.122511863708496,0.9336850643157959,2.0450494289398193,0.20971092581748962,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.4287030696868896,1.5,1,0.7865705490112305,0.8144960403442383,0.8276240229606628,0.7298600673675537,0.5018806457519531,0.16393065452575684,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.6747466325759888,1.5,1,0.7865705490112305,0.8144960403442383,0.8276240229606628,0.7298600673675537,0.5018806457519531,0.16393065452575684,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.7577685117721558,1.5,1,0.7865705490112305,0.8144960403442383,0.8276240229606628,0.7298600673675537,0.5018806457519531,0.16393065452575684,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,1.3295419216156006,1.5,1,-0.15379680693149567,0.41074204444885254,-0.49630576372146606,0.368060827255249,-1.5125248432159424,0.08266854286193848,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.5465590953826904,1.5,1,-0.15379680693149567,0.41074204444885254,-0.49630576372146606,0.368060827255249,-1.5125248432159424,0.08266854286193848,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.6463373899459839,1.5,1,-0.15379680693149567,0.41074204444885254,-0.49630576372146606,0.368060827255249,-1.5125248432159424,0.08266854286193848,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.3349477052688599,1.5,1,-0.4559425711631775,-0.7649388313293457,-0.3133467733860016,-0.6854524612426758,0.49542251229286194,-0.15395647287368774,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.5932246446609497,1.5,1,-0.4559425711631775,-0.7649388313293457,-0.3133467733860016,-0.6854524612426758,0.49542251229286194,-0.15395647287368774,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,1.7129114866256714,1.5,1,-0.4559425711631775,-0.7649388313293457,-0.3133467733860016,-0.6854524612426758,0.49542251229286194,-0.15395647287368774,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,1.2390655279159546,1.5,1,-0.07100757211446762,0.18550658226013184,-0.18100029230117798,0.1662302017211914,-0.43909889459609985,0.03733623027801514,0.5,0.5
4,SE124,Örebro,2022,2.884350299835205,1.4154468774795532,1.5,1,-0.07100757211446762,0.18550658226013184,-0.18100029230117798,0.1662302017211914,-0.43909889459609985,0.03733623027801514,0.5,0.5
4,SE124,Örebro,2023,3.108585834503174,1.4860299825668335,1.5,1,-0.07100757211446762,0.18550658226013184,-0.18100029230117798,0.1662302017211914,-0.43909889459609985,0.03733623027801514,0.5,0.5
5,SE125,Västmanland,2021,2.3388731479644775,1.4144505262374878,1.5,1,0.16785933077335358,0.8054718971252441,-0.024768412113189697,0.721773624420166,-0.7913863062858582,0.1621144413948059,0.5,0.5
5,SE125,Västmanland,2022,2.884350299835205,1.6336840391159058,1.5,1,0.16785933077335358,0.8054718971252441,-0.024768412113189697,0.721773624420166,-0.7913863062858582,0.1621144413948059,0.5,0.5
5,SE125,Västmanland,2023,3.108585834503174,1.7271405458450317,1.5,1,0.16785933077335358,0.8054718971252441,-0.024768412113189697,0.721773624420166,-0.7913863062858582,0.1621144413948059,0.5,0.5
6,SE211,Jönköping,2021,2.3388731479644775,1.1231153011322021,1.5,1,0.8547183871269226,0.7110402584075928,0.8996255993843079,0.6371545791625977,0.7994425296783447,0.14310848712921143,0.5,0.5
6,SE211,Jönköping,2022,2.884350299835205,1.381471037864685,1.5,1,0.8547183871269226,0.7110402584075928,0.8996255993843079,0.6371545791625977,0.7994425296783447,0.14310848712921143,0.5,0.5
6,SE211,Jönköping,2023,3.108585834503174,1.4877815246582031,1.5,1,0.8547183871269226,0.7110402584075928,0.8996255993843079,0.6371545791625977,0.7994425296783447,0.14310848712921143,0.5,0.5
7,SE212,Kronoberg,2021,2.3388731479644775,1.014052391052246,1.5,1,-0.12300660461187363,0.3074169158935547,-0.2900635600090027,0.27547264099121094,-0.8802432417869568,0.06187272071838379,0.5,0.5
7,SE212,Kronoberg,2022,2.884350299835205,1.2988929748535156,1.5,1,-0.12300660461187363,0.3074169158935547,-0.2900635600090027,0.27547264099121094,-0.8802432417869568,0.06187272071838379,0.5,0.5
7,SE212,Kronoberg,2023,3.108585834503174,1.435623288154602,1.5,1,-0.12300660461187363,0.3074169158935547,-0.2900635600090027,0.27547264099121094,-0.8802432417869568,0.06187272071838379,0.5,0.5
8,SE213,Kalmar,2021,2.3388731479644775,1.5004712343215942,1.5,1,-0.3665507435798645,-0.41666150093078613,-0.16980896890163422,-0.3733654022216797,0.8647927641868591,-0.08385992050170898,0.5,0.5
8,SE213,Kalmar,2022,2.884350299835205,1.7425724267959595,1.5,1,-0.3665507435798645,-0.41666150093078613,-0.16980896890163422,-0.3733654022216797,0.8647927641868591,-0.08385992050170898,0.5,0.5
8,SE213,Kalmar,2023,3.108585834503174,1.8263659477233887,1.5,1,-0.3665507435798645,-0.41666150093078613,-0.16980896890163422,-0.3733654022216797,0.8647927641868591,-0.08385992050170898,0.5,0.5
9,SE214,Gotland,2021,2.3388731479644775,1.4162179231643677,1.5,1,-1.953405499458313,-1.4585332870483398,-1.7984977960586548,-1.306974172592163,-0.3196624517440796,-0.2935537099838257,0.5,0.5
9,SE214,Gotland,2022,2.884350299835205,1.7084077596664429,1.5,1,-1.953405499458313,-1.4585332870483398,-1.7984977960586548,-1.306974172592163,-0.3196624517440796,-0.2935537099838257,0.5,0.5
9,SE214,Gotland,2023,3.108585834503174,1.8306790590286255,1.5,1,-1.953405499458313,-1.4585332870483398,-1.7984977960586548,-1.306974172592163,-0.3196624517440796,-0.2935537099838257,0.5,0.5
10,SE221,Blekinge,2021,2.3388731479644775,1.0954701900482178,1.5,1,-0.8427590131759644,-0.5578603744506836,-0.9457042217254639,-0.4998917579650879,-1.3352458477020264,-0.11227846145629883,0.5,0.5
10,SE221,Blekinge,2022,2.884350299835205,1.3393135070800781,1.5,1,-0.8427590131759644,-0.5578603744506836,-0.9457042217254639,-0.4998917579650879,-1.3352458477020264,-0.11227846145629883,0.5,0.5
10,SE221,Blekinge,2023,3.108585834503174,1.463394284248352,1.5,1,-0.8427590131759644,-0.5578603744506836,-0.9457042217254639,-0.4998917579650879,-1.3352458477020264,-0.11227846145629883,0.5,0.5
11,SE224,Skåne,2021,2.3388731479644775,1.427406907081604,1.5,1,-1.003313660621643,-1.2835254669189453,-0.7420020699501038,-1.1501519680023193,0.4868941009044647,-0.2583305239677429,0.5,0.5
11,SE224,Skåne,2022,2.884350299835205,1.6206270456314087,1.5,1,-1.003313660621643,-1.2835254669189453,-0.7420020699501038,-1.1501519680023193,0.4868941009044647,-0.2583305239677429,0.5,0.5
11,SE224,Skåne,2023,3.108585834503174,1.7132048606872559,1.5,1,-1.003313660621643,-1.2835254669189453,-0.7420020699501038,-1.1501519680023193,0.4868941009044647,-0.2583305239677429,0.5,0.5
12,SE231,Halland,2021,2.3388731479644775,1.2250542640686035,1.5,1,1.0436242818832397,0.6684956550598145,1.1576299667358398,0.5990307331085205,1.582605004310608,0.1345456838607788,0.5,0.5
12,SE231,Halland,2022,2.884350299835205,1.4832112789154053,1.5,1,1.0436242818832397,0.6684956550598145,1.1576299667358398,0.5990307331085205,1.582605004310608,0.1345456838607788,0.5,0.5
12,SE231,Halland,2023,3.108585834503174,1.5797487497329712,1.5,1,1.0436242818832397,0.6684956550598145,1.1576299667358398,0.5990307331085205,1.582605004310608,0.1345456838607788,0.5,0.5
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3033607006072998,1.5,1,0.672421932220459,0.5504410266876221,0.9395136833190918,0.4932434558868408,1.2788063287734985,0.11078524589538574,0.5,0.5
13,SE232,Västra Götaland,2022,2.884350299835205,1.5968621969223022,1.5,1,0.672421932220459,0.5504410266876221,0.9395136833190918,0.4932434558868408,1.2788063287734985,0.11078524589538574,0.5,0.5
13,SE232,Västra Götaland,2023,3.108585834503174,1.7092413902282715,1.5,1,0.672421932220459,0.5504410266876221,0.9395136833190918,0.4932434558868408,1.2788063287734985,0.11078524589538574,0.5,0.5
14,SE311,Värmland,2021,2.3388731479644775,1.284318208694458,1.5,1,-0.8402035236358643,-1.2780990600585938,-0.5693495273590088,-1.1452887058258057,0.23329639434814453,-0.2572382688522339,0.5,0.5
14,SE311,Värmland,2022,2.884350299835205,1.526340126991272,1.5,1,-0.8402035236358643,-1.2780990600585938,-0.5693495273590088,-1.1452887058258057,0.23329639434814453,-0.2572382688522339,0.5,0.5
14,SE311,Värmland,2023,3.108585834503174,1.644757628440857,1.5,1,-0.8402035236358643,-1.2780990600585938,-0.5693495273590088,-1.1452887058258057,0.23329639434814453,-0.2572382688522339,0.5,0.5
