entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.736053705215454,1.812656044960022,2,3.248577117919922,1.0621538162231445,-2.2771146297454834,-0.5371825695037842,3.248577117919922,1.0621538162231445,0.18734391033649445,0.812656044960022
1,SE121,Uppsala,2023,6.187755107879639,1.6074789762496948,1.812656044960022,2,0.6332159638404846,1.2294621467590332,-0.3755738139152527,-0.6217985153198242,0.6332159638404846,1.2294621467590332,0.18734391033649445,0.812656044960022
2,SE122,Södermanland,2023,6.187755107879639,1.2621644735336304,1.812656283378601,2,-0.5849043130874634,-0.11147022247314453,1.4865336418151855,0.05637621879577637,-0.5849043130874634,-0.11147022247314453,0.1873437464237213,0.8126562833786011
3,SE123,Östergötland,2023,6.187755107879639,1.2173408269882202,1.8126561641693115,2,-0.12210069596767426,-0.016134262084960938,-0.2698538303375244,0.008159875869750977,-0.12210069596767426,-0.016134262084960938,0.1873437762260437,0.8126562237739563
4,SE124,Örebro,2023,6.187755107879639,1.0395288467407227,1.8126564025878906,2,-0.28749799728393555,-0.5593361854553223,-0.44029954075813293,0.2828836441040039,-0.28749799728393555,-0.5593361854553223,0.18734367191791534,0.8126563429832458
5,SE125,Västmanland,2023,6.187755107879639,0.9849326014518738,1.8126561641693115,2,-0.06725973635911942,0.17006540298461914,0.7692843079566956,-0.08601021766662598,-0.06725973635911942,0.17006540298461914,0.1873437464237213,0.8126562237739563
6,SE211,Jönköping,2023,6.187755107879639,1.5313597917556763,1.812656044960022,2,0.8471571207046509,1.1809635162353516,-0.4573843777179718,-0.5972704887390137,0.8471571207046509,1.1809635162353516,0.18734391033649445,0.812656044960022
7,SE212,Kronoberg,2023,6.187755107879639,1.466598629951477,1.812656283378601,2,-0.3686027526855469,-0.25975656509399414,-0.9337352514266968,0.13137197494506836,-0.3686027526855469,-0.25975656509399414,0.18734370172023773,0.8126562833786011
8,SE213,Kalmar,2023,6.187755107879639,1.3257008790969849,1.8126561641693115,2,-0.12971383333206177,0.056677818298339844,0.9089401364326477,-0.028664588928222656,-0.12971383333206177,0.056677818298339844,0.1873437762260437,0.8126562237739563
9,SE214,Gotland,2023,6.187755107879639,1.5486987829208374,1.812656283378601,2,-1.7194225788116455,-0.711021900177002,1.2760848999023438,0.35959863662719727,-1.7194225788116455,-0.711021900177002,0.18734362721443176,0.8126563429832458
10,SE221,Blekinge,2023,6.187755107879639,1.4536449909210205,1.8126565217971802,2,-0.8092283010482788,-1.1820530891418457,0.1917833536863327,0.5978219509124756,-0.8092283010482788,-1.1820530891418457,0.1873435527086258,0.8126564621925354
11,SE224,Skåne,2023,6.187755107879639,1.7096959352493286,1.812656283378601,2,-0.5044870972633362,-0.8402633666992188,0.13412682712078094,0.42496228218078613,-0.5044870972633362,-0.8402633666992188,0.18734362721443176,0.8126563429832458
12,SE231,Halland,2023,6.187755107879639,1.2426092624664307,1.812656044960022,2,1.1597036123275757,1.0119776725769043,1.749428391456604,-0.5118062496185303,1.1597036123275757,1.0119776725769043,0.18734391033649445,0.812656044960022
13,SE232,Västra Götaland,2023,6.187755107879639,1.5502890348434448,1.812656044960022,2,0.9819444417953491,1.1420783996582031,-0.9107938408851624,-0.5776042938232422,0.9819444417953491,1.1420783996582031,0.18734391033649445,0.812656044960022
14,SE311,Värmland,2023,6.187755107879639,1.4736617803573608,1.812656283378601,2,-0.6548339128494263,-0.7662086486816406,0.6001426577568054,0.3875093460083008,-0.6548339128494263,-0.7662086486816406,0.18734362721443176,0.8126563429832458
15,SE312,Dalarna,2023,6.187755107879639,1.5325473546981812,1.812656283378601,2,-0.5264326930046082,-0.7164459228515625,0.3480571210384369,0.36234188079833984,-0.5264326930046082,-0.7164459228515625,0.18734362721443176,0.8126563429832458
16,SE313,Gävleborg,2023,6.187755107879639,1.4860162734985352,1.8126565217971802,2,-0.8987447023391724,-1.144361972808838,0.3820338845252991,0.5787599086761475,-0.8987447023391724,-1.144361972808838,0.1873435527086258,0.8126564621925354
17,SE321,Västernorrland,2023,6.187755107879639,0.9681216478347778,1.812656283378601,2,0.012117295525968075,0.4521327018737793,-0.2951872646808624,-0.22866535186767578,0.012117295525968075,0.4521327018737793,0.18734383583068848,0.8126562237739563
18,SE322,Jämtland,2023,6.187755107879639,1.6215698719024658,1.812656283378601,2,-0.7971194386482239,-0.9682655334472656,0.5359663963317871,0.489699125289917,-0.7971194386482239,-0.9682655334472656,0.18734362721443176,0.8126563429832458
19,SE331,Västerbotten,2023,6.187755107879639,1.5205069780349731,1.8126561641693115,2,-0.04855288192629814,0.1693735122680664,-0.44011008739471436,-0.08566021919250488,-0.04855288192629814,0.1693735122680664,0.1873437762260437,0.8126562237739563
20,SE332,Norrbotten,2023,6.187755107879639,1.4767060279846191,1.812656044960022,2,0.6361854672431946,0.8004379272460938,-1.9823288917541504,-0.40482020378112793,0.6361854672431946,0.8004379272460938,0.18734383583068848,0.8126561045646667
