entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.32697228,-1.3005527,8.0,6.160867,6,0.3790047,0.40182745,0.65846044,0.59158427,0.7485307,0.718184,0.045872983,0.016114999,0.031250875,0.058361277,0.121707425,0.26542157,0.20471959,0.20842643,0.027197236,0.020927643
1,0.98727685,1.1702715,3.0,4.394468,4,1.0387115,0.9133724,0.9729885,1.0033092,0.24241509,0.3531838,0.07024192,0.049445428,0.24919161,0.26362446,0.1607063,0.060619075,0.05986126,0.0063882507,0.013334509,0.066587135
2,0.31871083,-1.6886028,8.0,6.267936,8,0.25209653,0.32148784,0.54779047,0.5269217,0.67719966,0.7755083,0.049093436,0.017886685,0.02718849,0.050427053,0.105639875,0.24850476,0.20090643,0.24869926,0.031911444,0.019742575
3,0.78854895,0.8043879,4.0,4.5393257,4,0.8147628,0.837622,0.9673136,0.9423404,0.38685,0.40723363,0.06153836,0.035164356,0.2181422,0.26122674,0.19081724,0.08457574,0.070245154,0.008174988,0.011684077,0.058431145
4,0.86989653,0.8372708,4.0,4.5227766,4,0.85234505,0.84442985,1.0137193,0.94781977,0.40930215,0.40237603,0.062400315,0.03638301,0.22164816,0.26207757,0.18781605,0.08174066,0.06894092,0.007935364,0.011817574,0.059240397
5,0.39108482,-1.4215659,7.0,6.199717,6,0.40135732,0.3767736,0.61163723,0.5714193,0.77972025,0.7360605,0.046899606,0.016675096,0.02973617,0.055394147,0.11591962,0.25991556,0.203826,0.2223915,0.028746549,0.02049578
6,0.4378819,-0.7997558,7.0,5.923699,6,0.4551671,0.5055095,0.60480654,0.6750344,0.5657978,0.6442042,0.04173495,0.013968224,0.042030446,0.07921866,0.15681505,0.28492567,0.20070264,0.13665321,0.020223761,0.023727398
7,0.3727489,-1.5878271,7.0,6.2446947,6,0.23196007,0.34235185,0.64505947,0.5437144,0.72510636,0.7606213,0.04828164,0.01743562,0.028042238,0.0520901,0.10916105,0.25265065,0.20212169,0.239459,0.030758768,0.019999277
8,0.1069536,-2.5677376,9.0,6.3880663,8,0.18298042,0.13947694,0.3538123,0.38042733,0.8583506,0.9053776,0.055215135,0.021322459,0.022873664,0.04190821,0.08661143,0.22182293,0.18861689,0.30332434,0.04000534,0.01829965
9,0.47896546,-0.5245399,7.0,5.725304,6,0.49421087,0.5624886,0.754646,0.72089493,0.61738193,0.6035482,0.04016431,0.013294368,0.053958636,0.10106101,0.18506911,0.2829799,0.18798958,0.0925568,0.016438106,0.026488185
