entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.14884126,2.0,3.4674997,1,0.5700776,0.60114956,0.7242426,0.7373494,0.67051613,0.5877474,0.36008438,0.23932816,0.021737851,0.030481556,0.11882361,0.010996138,0.08757825,0.06102137,0.019181555,0.050767157
1,0.9504637,0.719458,1.0,2.7912996,1,0.89454466,0.8225551,1.0709099,0.9192443,0.4407293,0.4344779,0.39045292,0.33205277,0.025922278,0.03015254,0.063010044,0.009208126,0.08113626,0.027223727,0.026091974,0.014749373
2,0.14415962,-1.0808916,7.0,6.2324724,10,0.08825914,0.123999625,0.39925638,0.34534883,0.8637399,0.91805756,0.12632628,0.06628545,0.029559476,0.046680063,0.18954694,0.033858415,0.06424379,0.16015615,0.017099027,0.26624444
3,0.94864947,0.71048075,1.0,2.7946827,1,0.9474121,0.8190719,0.90754044,0.9163826,0.4339705,0.4368892,0.39071572,0.3311283,0.025794983,0.03008681,0.06349621,0.009193401,0.08120422,0.027479444,0.02593845,0.014962591
4,0.31183144,-0.59259343,5.0,5.4881086,10,0.26094952,0.3134647,0.5428743,0.5010031,0.80804586,0.7868991,0.18856354,0.10198716,0.025822824,0.04075539,0.19133039,0.023684843,0.0761783,0.13831364,0.017077403,0.19628657
5,0.42332646,-0.1471793,3.0,4.271983,1,0.38932952,0.48629028,0.63807154,0.64298725,0.6740804,0.66725945,0.29371318,0.1742138,0.022710454,0.034269366,0.15987587,0.014912991,0.08687128,0.094417915,0.017816296,0.10119874
6,0.8277026,0.64717215,1.0,2.8230166,1,0.8206959,0.7945074,0.8483282,0.8962018,0.39761385,0.45389408,0.39217272,0.32415545,0.024942055,0.029672818,0.06721443,0.009117293,0.08173815,0.02945524,0.02488877,0.016643165
7,0.40919915,-0.20446338,3.0,4.445362,1,0.39833727,0.46406344,0.62216616,0.6247269,0.7165368,0.68264616,0.27869606,0.1624914,0.023049414,0.035126094,0.16655363,0.015900323,0.08598951,0.10117206,0.017657727,0.11336375
8,0.5495937,0.2288633,2.0,3.3008218,1,0.5342058,0.632199,0.7808895,0.7628579,0.59831667,0.5662532,0.37213442,0.25629097,0.021798763,0.029808935,0.10789423,0.0103213005,0.086827576,0.053593133,0.019770186,0.041560467
9,0.027559113,-1.5869412,9.0,6.582882,10,0.020385008,-0.072353244,0.13110836,0.18403596,0.9530666,1.0539842,0.0972596,0.050910644,0.033047892,0.051639896,0.17943391,0.04299662,0.056676835,0.16830759,0.017520076,0.3022069
10,0.7535131,0.5694451,1.0,2.8700147,1,0.68712723,0.76434845,0.8952876,0.8714248,0.41255865,0.47477186,0.39282033,0.31445742,0.024012538,0.0292964,0.072545946,0.009097875,0.08252305,0.03235002,0.023687148,0.019209351
11,0.53814334,0.124378085,2.0,3.5236251,1,0.4989859,0.5916576,0.7524429,0.7295513,0.64443475,0.5943183,0.35581347,0.2339827,0.021751074,0.030725077,0.12228651,0.011235821,0.08774605,0.06347368,0.019023811,0.05396193
12,0.3297317,-0.6192297,4.0,5.54482,10,0.30872568,0.30312955,0.46821123,0.4925123,0.7912648,0.7940537,0.1837483,0.09908045,0.026026567,0.04111212,0.19186434,0.024252674,0.07542377,0.14013888,0.017061548,0.20129134
13,0.7884287,0.56161964,1.0,2.8755882,1,0.8020558,0.7613121,0.8137851,0.86893034,0.4885418,0.4768738,0.39280307,0.31340876,0.023926752,0.029267356,0.07313392,0.009100927,0.08260963,0.032673717,0.023571936,0.019503832
14,0.30319482,-0.6438621,5.0,5.59537,10,0.26638708,0.2935719,0.4915064,0.4846602,0.79278946,0.80067,0.17946698,0.09651794,0.026215596,0.041438263,0.19225934,0.02477837,0.07473131,0.14174621,0.017049039,0.20579693
15,0.4534979,0.052193224,3.0,3.7023911,1,0.4441282,0.56364906,0.6840603,0.706541,0.59824973,0.61370736,0.34169415,0.21794902,0.02187016,0.031534694,0.13266625,0.012034905,0.08803149,0.07114629,0.018612763,0.06446035
16,0.1340417,-0.9689102,7.0,6.1092863,10,0.22918378,0.16744962,0.33447748,0.381045,0.8253387,0.88797903,0.13650435,0.07186171,0.028717354,0.045428544,0.19135101,0.031608876,0.06654872,0.15690301,0.017044906,0.25403145
17,0.40311298,-0.18623656,4.0,4.390144,1,0.4356022,0.47113565,0.61628455,0.63053703,0.734876,0.67775035,0.28348824,0.16615959,0.022938175,0.034852143,0.16450484,0.01557942,0.08629409,0.09903781,0.017705372,0.109440334
18,0.20345524,-0.900268,6.0,6.021881,10,0.18562579,0.19408357,0.44792375,0.402926,0.8704844,0.8695415,0.14374611,0.07588929,0.028193273,0.044631578,0.19221105,0.030197132,0.068096295,0.15449527,0.017023692,0.24551629
19,0.26231334,-0.613502,5.0,5.532805,10,0.22311406,0.3053519,0.54779917,0.4943381,0.7917109,0.7925152,0.18476748,0.09969349,0.0259827,0.041035768,0.1917591,0.024130482,0.07558555,0.13975412,0.017064735,0.20022662
20,0.75036466,0.5133586,1.0,2.9137256,1,0.7047061,0.74258626,0.8702801,0.8535462,0.4981094,0.48983687,0.3923171,0.30664265,0.023431484,0.029126609,0.07698072,0.009141836,0.0831714,0.034814037,0.022885812,0.021488337
21,0.28040877,-0.70165,5.0,5.706932,10,0.2683821,0.27114955,0.4842541,0.46623924,0.8362526,0.81619203,0.1700548,0.09095471,0.026660843,0.042189457,0.19284917,0.026011337,0.07313455,0.14522627,0.017027063,0.21589178
22,0.485191,-0.12440589,3.0,4.203469,1,0.39277372,0.49512663,0.64243615,0.65024674,0.66244125,0.6611424,0.29961768,0.17902012,0.022585178,0.033933494,0.15703759,0.014538516,0.08715758,0.09170653,0.017886855,0.09651656
23,0.9807372,0.771296,1.0,2.7745209,1,0.9092816,0.8426689,0.9917914,0.9357686,0.31060365,0.42055404,0.38870403,0.33709323,0.02668552,0.030562941,0.060385674,0.009310596,0.080781005,0.025853649,0.026999192,0.013624126
24,0.96165717,0.80439526,1.0,2.766066,1,1.008841,0.8555117,0.9326147,0.9463196,0.29397988,0.41166347,0.38740546,0.3400557,0.027196255,0.030850453,0.05886232,0.009390509,0.08058658,0.02506638,0.027595524,0.0129907215
25,0.7247899,0.32548225,1.0,3.134713,1,0.742282,0.6696882,0.7223239,0.79365706,0.65539926,0.540301,0.3827565,0.2753321,0.022100832,0.029272716,0.09584398,0.009720087,0.08563915,0.0459089,0.020643152,0.0327825
26,0.54122686,0.05826646,2.0,3.6866353,1,0.5045477,0.5660055,0.69736487,0.70847696,0.66635036,0.61207604,0.34296563,0.21930654,0.021855667,0.031461775,0.13179,0.0119624585,0.08802047,0.07047787,0.018644406,0.06351517
27,0.2768912,-0.77290523,5.0,5.8315234,10,0.27480003,0.24350172,0.43278453,0.4435253,0.8390899,0.83533144,0.15960258,0.084886044,0.027211564,0.043089777,0.19302446,0.027525874,0.07123758,0.1489964,0.01701364,0.22741205
28,0.16065201,-0.98592967,7.0,6.1294856,10,0.20555934,0.1608459,0.377192,0.37561974,0.8727596,0.89255047,0.13483351,0.070939556,0.028846474,0.045622587,0.1911045,0.03195527,0.066181,0.15744805,0.017051661,0.25601727
29,0.9699254,0.7807948,1.0,2.7719247,1,0.9954396,0.8463545,0.93713695,0.9387965,0.34406766,0.41800264,0.38834465,0.33796328,0.026830312,0.030643532,0.059936915,0.009332434,0.08072267,0.025621118,0.027169036,0.013436032
30,0.5160686,0.17607573,2.0,3.4078274,1,0.52653176,0.6117168,0.6829452,0.7460309,0.5656666,0.5804321,0.36451873,0.24520034,0.021740235,0.03023068,0.115026765,0.010747833,0.08735472,0.058388524,0.019369045,0.04742311
31,0.11586561,-1.314466,8.0,6.428029,10,0.1040213,0.033370197,0.2944307,0.27089256,0.9714681,0.9807964,0.11017249,0.05763764,0.031243062,0.049105827,0.18498789,0.038297523,0.060238905,0.16493331,0.017268617,0.28611478
32,0.62348974,0.37682217,1.0,3.0616589,1,0.6310542,0.68960863,0.8306731,0.8100226,0.5706248,0.52651095,0.3867308,0.28467295,0.022367248,0.029116573,0.09006495,0.009489337,0.08495028,0.042396326,0.0211844,0.029027117
33,0.7766831,0.56449395,1.0,2.8735223,1,0.7904854,0.7624274,0.84018886,0.8698466,0.4913943,0.47610173,0.39281142,0.31379557,0.02395809,0.029277831,0.07291682,0.009099692,0.08257769,0.032554094,0.02361413,0.019394828
34,0.6130033,0.4280706,1.0,2.9986103,1,0.70669997,0.70949364,0.7666867,0.82635903,0.53977704,0.5127455,0.38963312,0.29341146,0.02270645,0.02904975,0.08476049,0.0093156835,0.084260695,0.03926428,0.02177972,0.025818244
35,0.9172977,0.7553472,1.0,2.7792025,1,0.9090113,0.8364805,0.93248934,0.9306846,0.32106397,0.42483795,0.38928163,0.33559567,0.026445739,0.030431269,0.061160963,0.009276011,0.08088363,0.02625657,0.026716447,0.013952043
36,0.039592877,-1.5520458,9.0,6.566341,10,0.046848044,-0.058813453,0.18370642,0.19515952,1.0478258,1.0446111,0.098650284,0.05162668,0.032827213,0.051332247,0.18013132,0.04242427,0.057078242,0.16796724,0.017486177,0.3004763
37,0.52858925,0.112461895,2.0,3.5518084,1,0.52859986,0.5870339,0.7440468,0.7257528,0.6799687,0.597519,0.35363638,0.23135826,0.021762598,0.030849656,0.12398764,0.011358303,0.087815486,0.06469683,0.018950492,0.05558435
38,0.4593359,0.064033955,3.0,3.6717892,1,0.4435462,0.5682434,0.7531719,0.71031547,0.6452485,0.6105269,0.34415942,0.22059494,0.021842644,0.031393293,0.1309577,0.0118945455,0.0880077,0.069846734,0.018674934,0.062628075
39,0.06234958,-1.4691918,9.0,6.5235505,10,0.019912375,-0.026665151,0.23046996,0.22157079,0.9503326,1.0223563,0.1022326,0.053480767,0.032290738,0.05058226,0.18181023,0.04103071,0.058091495,0.16706337,0.017407212,0.29601067
