entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,4.9259014,2,0.12961766,0.13141684,0.12924345,0.1095124,0.09967531,0.080458745,0.078813426,0.078716315,0.08034151,0.08220432
1,5.0,4.952306,3,0.12016665,0.11995537,0.12403414,0.12181998,0.10924412,0.09869212,0.08050397,0.07692309,0.07104527,0.077615276
2,9.0,6.768852,9,0.018395362,0.03491189,0.05468159,0.08224899,0.11215849,0.12527211,0.13839798,0.1435121,0.1459307,0.14449085
3,10.0,7.163777,10,0.032166466,0.035857446,0.054693304,0.05017763,0.066705056,0.09243967,0.12925267,0.15418404,0.17653628,0.20798743
4,1.0,3.3922236,1,0.28353387,0.23159653,0.14877331,0.085170455,0.049937293,0.039022535,0.042414714,0.03871334,0.040315725,0.040522184
5,1.0,3.969888,1,0.16560975,0.16555566,0.15826459,0.1413859,0.1159731,0.09432016,0.063409485,0.04047437,0.030688478,0.02431854
6,2.0,5.3155246,1,0.109209456,0.10492659,0.105321355,0.107124254,0.10414675,0.09615112,0.0970821,0.09783918,0.08991941,0.08827976
7,1.0,4.901391,1,0.14690857,0.14341287,0.10393785,0.0915756,0.091367975,0.09097312,0.09032947,0.08744064,0.0855082,0.06854568
8,2.0,4.9830017,5,0.11740462,0.11393118,0.11100988,0.106616676,0.13903864,0.118973196,0.07621397,0.076551445,0.07930734,0.06095305
9,1.0,4.7437224,2,0.13822801,0.1405491,0.13306318,0.12826711,0.095116034,0.070390806,0.07080622,0.07213004,0.072965726,0.07848381
10,1.0,4.203143,1,0.21591844,0.17750905,0.11666453,0.08488295,0.082000226,0.078072846,0.06961049,0.058840714,0.058763906,0.057736855
11,10.0,8.716069,10,0.0,0.0,0.0,0.0,0.0,0.040712032,0.11846924,0.24717876,0.2713176,0.32232237
12,1.0,4.8292074,2,0.14482428,0.14600061,0.11544649,0.104247995,0.089566246,0.08412981,0.08112881,0.079694174,0.07863085,0.07633077
13,9.0,5.6444864,7,0.092121825,0.09416277,0.09663474,0.094017126,0.09692451,0.101553604,0.110699244,0.10225665,0.10512166,0.106507935
14,1.0,4.9214964,2,0.12173569,0.12963259,0.12731524,0.12069052,0.10448723,0.08253212,0.07888896,0.080535315,0.080170505,0.07401187
15,7.0,5.613982,7,0.08716694,0.08674562,0.08786789,0.09545796,0.1091011,0.12289808,0.12315292,0.11059099,0.09198844,0.08503003
16,1.0,4.654701,1,0.12887362,0.12690888,0.12549718,0.1267861,0.12225167,0.10900017,0.09475865,0.07374334,0.051946454,0.040233906
17,2.0,4.235225,1,0.17784323,0.1527836,0.13369793,0.12245533,0.116654895,0.09530606,0.051970366,0.051994316,0.046900757,0.050393492
18,5.0,5.146961,4,0.1149999,0.11389717,0.115527615,0.129436,0.09963947,0.08443406,0.08242986,0.07747839,0.08337289,0.09878463
19,3.0,4.692402,1,0.15845688,0.14955068,0.12647699,0.10320739,0.084557,0.07339487,0.07637894,0.08006692,0.074862964,0.07304744
20,9.0,9.836145,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16385521,0.8361448
21,8.0,7.5862026,10,0.05659007,0.039457794,0.048650913,0.0411774,0.022900641,0.044924892,0.06806219,0.12303482,0.25674462,0.29845664
22,1.0,3.8168476,1,0.22560161,0.18525589,0.13069268,0.11084173,0.08949014,0.07426485,0.063036785,0.0615706,0.034030918,0.02521488
23,1.0,4.89906,1,0.14529243,0.127453,0.11397487,0.097223096,0.09480089,0.08758351,0.09641481,0.10595688,0.06702547,0.06427509
24,1.0,4.6345716,1,0.1426283,0.140705,0.1322905,0.11837106,0.10334069,0.09416097,0.07650443,0.06714206,0.06272843,0.062128477
25,4.0,4.8988047,1,0.12363315,0.12006587,0.1157583,0.11397363,0.11308146,0.11243941,0.09166459,0.0865268,0.07060841,0.052248437
26,1.0,5.285783,1,0.122053884,0.11461003,0.10147633,0.09704948,0.09380398,0.09348864,0.09425934,0.09367588,0.093117416,0.09646509
27,1.0,4.7015104,1,0.13008825,0.12946825,0.12430371,0.12534422,0.1078986,0.102678455,0.09833337,0.08187821,0.06079486,0.039212063
