entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6797327995300293,3.955239772796631,1,0.18880443274974823,-0.17583103477954865,0.332748681306839,-0.9211987853050232,0.2764120101928711,0.5304772257804871,-0.042747389525175095,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
0,ARE,United Arab Emirates,2019,-233.2926788330078,-1.0788196325302124,3.955239772796631,1,0.18880443274974823,-0.17583103477954865,0.332748681306839,-0.9211987853050232,0.2764120101928711,0.5304772257804871,-0.042747389525175095,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.3425040245056152,3.955239772796631,1,0.18880443274974823,-0.17583103477954865,0.332748681306839,-0.9211987853050232,0.2764120101928711,0.5304772257804871,-0.042747389525175095,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.5128310918807983,3.955239772796631,1,0.18880443274974823,-0.17583103477954865,0.332748681306839,-0.9211987853050232,0.2764120101928711,0.5304772257804871,-0.042747389525175095,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.6133532524108887,3.955239772796631,1,0.18880443274974823,-0.17583103477954865,0.332748681306839,-0.9211987853050232,0.2764120101928711,0.5304772257804871,-0.042747389525175095,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.6738454103469849,3.955239772796631,1,0.18880443274974823,-0.17583103477954865,0.332748681306839,-0.9211987853050232,0.2764120101928711,0.5304772257804871,-0.042747389525175095,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
1,ARG,Argentina,2018,1.6428788900375366,1.0319184064865112,3.955239772796631,1,-0.6909387707710266,-0.17583103477954865,-0.40908560156822205,-0.9211987853050232,-0.8905236124992371,0.5304772257804871,-0.7732071280479431,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
1,ARG,Argentina,2019,1.1453611850738525,1.1928659677505493,3.955239772796631,1,-0.6909387707710266,-0.17583103477954865,-0.40908560156822205,-0.9211987853050232,-0.8905236124992371,0.5304772257804871,-0.7732071280479431,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
1,ARG,Argentina,2020,1.0582135915756226,1.227509617805481,3.955239772796631,1,-0.6909387707710266,-0.17583103477954865,-0.40908560156822205,-0.9211987853050232,-0.8905236124992371,0.5304772257804871,-0.7732071280479431,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
1,ARG,Argentina,2021,1.4250097274780273,1.1967648267745972,3.955239772796631,1,-0.6909387707710266,-0.17583103477954865,-0.40908560156822205,-0.9211987853050232,-0.8905236124992371,0.5304772257804871,-0.7732071280479431,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
1,ARG,Argentina,2022,0.9982249736785889,1.2003313302993774,3.955239772796631,1,-0.6909387707710266,-0.17583103477954865,-0.40908560156822205,-0.9211987853050232,-0.8905236124992371,0.5304772257804871,-0.7732071280479431,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
1,ARG,Argentina,2023,-0.24900130927562714,1.1161092519760132,3.955239772796631,1,-0.6909387707710266,-0.17583103477954865,-0.40908560156822205,-0.9211987853050232,-0.8905236124992371,0.5304772257804871,-0.7732071280479431,-0.13677158951759338,0.3531666398048401,0.02656140923500061,0.05671917274594307,0.23431092500686646,0.08346769958734512,0.007163817062973976,0.06704825162887573,0.052699748426675797,0.09833137691020966,0.020530931651592255
