epoch,train_total_loss,train_task_loss,train_recon_loss,train_anchor_recon_loss,train_grad_norm,train_grad_norm_total,train_grad_norm_main,train_grad_norm_proxy_head,train_clip_applied,val_total_loss,val_task_loss,val_recon_loss,val_anchor_recon_loss,val_mse,val_mae,val_r2,val_kstar_mean,val_kstar_std,val_kstar_anchor_proxy_index,val_kstar_anchor_expected_sign,val_kstar_proxy_spearman_rho,val_kstar_proxy_spearman_p,val_kstar_proxy_spearman_adjusted_rho,val_kstar_proxy_metric_valid,val_kstar_proxy_mean_spearman_rho,val_kstar_proxy_mean_spearman_p,val_kstar_proxy_mean_spearman_adjusted_rho,val_kstar_proxy_mean_metric_valid,val_kstar_proxy_1_spearman_rho,val_kstar_proxy_1_spearman_p,val_kstar_proxy_1_spearman_adjusted_rho,val_kstar_proxy_1_metric_valid,val_kstar_proxy_effective_labor_anchor_spearman_rho,val_kstar_proxy_effective_labor_anchor_spearman_adjusted_rho,val_kstar_proxy_2_spearman_rho,val_kstar_proxy_2_spearman_p,val_kstar_proxy_2_spearman_adjusted_rho,val_kstar_proxy_2_metric_valid,val_kstar_proxy_employment_level_spearman_rho,val_kstar_proxy_employment_level_spearman_adjusted_rho,val_kstar_proxy_3_spearman_rho,val_kstar_proxy_3_spearman_p,val_kstar_proxy_3_spearman_adjusted_rho,val_kstar_proxy_3_metric_valid,val_kstar_proxy_hc_level_spearman_rho,val_kstar_proxy_hc_level_spearman_adjusted_rho,val_kstar_proxy_4_spearman_rho,val_kstar_proxy_4_spearman_p,val_kstar_proxy_4_spearman_adjusted_rho,val_kstar_proxy_4_metric_valid,val_kstar_proxy_hc_trend_spearman_rho,val_kstar_proxy_hc_trend_spearman_adjusted_rho,val_kstar_anchor_q1_mean,val_kstar_anchor_q1_count,val_kstar_anchor_q2_mean,val_kstar_anchor_q2_count,val_kstar_anchor_q3_mean,val_kstar_anchor_q3_count,val_kstar_anchor_q4_mean,val_kstar_anchor_q4_count,val_omega_entropy_mean,val_omega_entropy_std,val_omega_top1_share,val_omega_peak_share_1,val_omega_peak_share_2,val_omega_peak_share_3,val_omega_peak_share_4,val_omega_peak_share_5,val_omega_peak_share_6,val_omega_peak_share_7,val_omega_peak_share_8,val_omega_peak_share_9,val_omega_peak_share_10,val_z_std,val_z_proxy_spearman_rho,val_z_proxy_spearman_p,val_z_proxy_spearman_adjusted_rho,val_z_proxy_metric_valid,val_lag_gate_sensitivity_slope,val_lag_gate_sensitivity_range,val_lag_gate_grid_min_kstar,val_lag_gate_grid_max_kstar,val_proxy_recon_r2,val_proxy_anchor_recon_r2,val_proxy_metric_valid,val_proxy_1_recon_r2,val_proxy_proxy_effective_labor_anchor_recon_r2,val_proxy_2_recon_r2,val_proxy_proxy_employment_level_recon_r2,val_proxy_3_recon_r2,val_proxy_proxy_hc_level_recon_r2,val_proxy_4_recon_r2,val_proxy_proxy_hc_trend_recon_r2
1.0,1.3318142890930176,1.1852366924285889,1.465775966644287,1.8019624948501587,5.250004536446182,5.250004536446182,5.249361270377153,0.08218202826569276,1.0,2.964639186859131,2.8188788890838623,1.4576027393341064,1.7993613481521606,2.8188788993538685,1.3098951676017323,-0.021906806233837745,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17482505573942014,0.9315452079884472,1.512694103292416e-39,-0.9315452079884472,1.0,0.3756244429445426,0.21050143241882324,3.284290313720703,3.4947917461395264,-0.37216329665460646,-0.7993612963735437,1.0,-0.7993612963735437,-0.7993612963735437,-0.36218030460699513,-0.36218030460699513,-0.07954637998962366,-0.07954637998962366,-0.2475652056482649,-0.2475652056482649
2.0,1.1322113275527954,0.9864510893821716,1.4576027393341064,1.7993613481521606,3.982679633533219,3.982679633533219,3.981847544832692,0.08140757378868417,1.0,2.962843894958496,2.8178868293762207,1.4495707750320435,1.796830654144287,2.8178866970692953,1.3025464111812075,-0.017453219991455732,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16701107883298713,0.9208023669472722,6.349812266517014e-37,-0.9208023669472722,1.0,0.37193891162347525,0.19909238815307617,3.2857370376586914,3.4848294258117676,-0.3627558188535248,-0.7968306024202005,1.0,-0.7968306024202005,-0.7968306024202005,-0.34350025052920796,-0.34350025052920796,-0.07891748967208034,-0.07891748967208034,-0.23177493279261108,-0.23177493279261108
3.0,0.9926168322563171,0.8476597666740417,1.4495707750320435,1.796830654144287,3.174101504834971,3.174101504834971,3.173076155329791,0.08067264389581216,1.0,2.9045605659484863,2.760395050048828,1.4416553974151611,1.7943693399429321,2.7603950575344434,1.2926587506275002,0.006901590373777559,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15938875615990608,0.9179845725758164,2.688592240357452e-36,-0.9179845725758164,1.0,0.36811916858374094,0.18790268898010254,3.2871639728546143,3.475066661834717,-0.35347685364154385,-0.7943691994014721,1.0,-0.7943691994014721,-0.7943691994014721,-0.32506676797838563,-0.32506676797838563,-0.0782976575260328,-0.0782976575260328,-0.21617378966028622,-0.21617378966028622
4.0,0.877500057220459,0.733334481716156,1.4416553974151611,1.7943693399429321,1.5843871421670175,1.5843871421670175,1.5823676794503496,0.07996963983340596,1.0,2.8402793407440186,2.6968634128570557,1.4341593980789185,1.7919780015945435,2.6968633128899766,1.2742905290867907,0.031866826008433935,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15234691399904585,0.9090204642316227,1.9198101799318925e-34,-0.9090204642316227,1.0,0.36430574323942627,0.1773979663848877,3.288496494293213,3.4658944606781006,-0.3447047051462871,-0.7919780013624609,1.0,-0.7919780013624609,-0.7919780013624609,-0.30765974107414373,-0.30765974107414373,-0.07768579748920179,-0.07768579748920179,-0.20149528065934286,-0.20149528065934286
5.0,0.8251994848251343,0.6817835569381714,1.4341593980789185,1.7919780015945435,1.9168274898331379,1.9168274898331379,1.9151855714595547,0.07932119926695172,1.0,2.8495852947235107,2.706921339035034,1.4266401529312134,1.7896537780761719,2.7069210883813675,1.268832341707876,0.029154180935118013,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455017616142466,0.8921313092177101,2.0190640610459978e-31,-0.8921313092177101,1.0,0.36030383100736285,0.16684460639953613,3.289851665496826,3.4566962718963623,-0.33588686437863896,-0.7896537480387904,1.0,-0.7896537480387904,-0.7896537480387904,-0.29019470343162834,-0.29019470343162834,-0.07708127543167298,-0.07708127543167298,-0.18661773061246567,-0.18661773061246567
6.0,0.782268226146698,0.6396042108535767,1.4266401529312134,1.7896537780761719,1.5478128896921324,1.5478128896921324,1.5458114114585977,0.07868812935562118,1.0,2.8949811458587646,2.7530672550201416,1.4191393852233887,1.7873984575271606,2.7530671670470794,1.2711512300178804,0.012984016825447272,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13895362270557668,0.8780775597900745,2.882172653068135e-29,-0.8780775597900745,1.0,0.35567699242192347,0.15657472610473633,3.2909607887268066,3.447535514831543,-0.32707464432624145,-0.7873984450761247,1.0,-0.7873984450761247,-0.7873984450761247,-0.2727482066647393,-0.2727482066647393,-0.07648370661419834,-0.07648370661419834,-0.1716682189499057,-0.1716682189499057
7.0,0.7501150369644165,0.6082010865211487,1.4191393852233887,1.7873984575271606,0.8234005268103428,0.8234005268103428,0.8196906148913565,0.07807511390052439,1.0,2.9003825187683105,2.7592060565948486,1.4117636680603027,1.7852126359939575,2.7592059712783006,1.2676040339671697,0.01169152145428561,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13287427939061477,0.8546898665069917,3.267434763973133e-26,-0.8546898665069917,1.0,0.3513470855180316,0.1462857723236084,3.2922797203063965,3.438565492630005,-0.3184013644119087,-0.7852124906354419,1.0,-0.7852124906354419,-0.7852124906354419,-0.255579851366599,-0.255579851366599,-0.07589283986715456,-0.07589283986715456,-0.1569202757784407,-0.1569202757784407
8.0,0.7334960699081421,0.592319667339325,1.4117636680603027,1.7852126359939575,1.2936480994740922,1.2936480994740922,1.2913250990065563,0.07749125078767422,1.0,2.8666493892669678,2.726207971572876,1.404413104057312,1.7830973863601685,2.726207800933714,1.259983416995965,0.023930988286713712,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12728509908578708,0.8260188087774295,3.9856020790989544e-23,-0.8260188087774295,1.0,0.3459667680895483,0.13660526275634766,3.293079137802124,3.4296844005584717,-0.3097421474022522,-0.78309740947704,1.0,-0.78309740947704,-0.78309740947704,-0.23846900971890173,-0.23846900971890173,-0.07530797442950266,-0.07530797442950266,-0.14209419598356554,-0.14209419598356554
9.0,0.711701512336731,0.5712602138519287,1.404413104057312,1.7830973863601685,1.0451363287937205,1.0451363287937205,1.0423011093315473,0.07693076920609657,1.0,2.8284130096435547,2.688704252243042,1.3970872163772583,1.7810544967651367,2.688704119577453,1.25538099779056,0.036039105269345395,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12230132054507963,0.7868514670141948,1.0178743879081749e-19,-0.7868514670141948,1.0,0.339310340068376,0.12680554389953613,3.293490171432495,3.4202957153320312,-0.3010953783883699,-0.7810544858635493,1.0,-0.7810544858635493,-0.7810544858635493,-0.2214012786199404,-0.2214012786199404,-0.0747290039596169,-0.0747290039596169,-0.12719674511037327,-0.12719674511037327
10.0,0.6903046369552612,0.5505958795547485,1.3970872163772583,1.7810544967651367,0.6543985668294927,0.6543985668294927,0.6499241175017995,0.07639454010596018,1.0,2.801455020904541,2.6624755859375,1.3897943496704102,1.77908456325531,2.6624757124890257,1.2531988951977286,0.04361627419133074,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11805976257812248,0.7508717551336692,3.632847140446505e-17,-0.7508717551336692,1.0,0.33216389292949877,0.12119269371032715,3.2924392223358154,3.4136319160461426,-0.29247178653773676,-0.7790845313192032,1.0,-0.7790845313192032,-0.7790845313192032,-0.204392613173914,-0.204392613173914,-0.07415564696215693,-0.07415564696215693,-0.11225435469567402,-0.11225435469567402
