entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,2.0,5.5218587,1,0.10602148,0.10253426,0.09375617,0.09428705,0.096766874,0.09876552,0.098178186,0.1031547,0.10191815,0.10461763
1,1.0,3.8314238,1,0.19209644,0.17912045,0.14398223,0.14305268,0.11254627,0.08802967,0.03736481,0.039680794,0.034246966,0.029879691
2,7.0,6.682329,10,0.05809822,0.06519347,0.048778743,0.05888411,0.07578953,0.10016863,0.12645385,0.1306322,0.15823492,0.17776634
3,1.0,5.03073,2,0.12853771,0.1334041,0.11489406,0.10223413,0.08908774,0.08717648,0.08867166,0.08942094,0.08853307,0.078040086
4,5.0,5.3293447,8,0.09584231,0.100596264,0.107899725,0.10835081,0.10542962,0.10579098,0.10777075,0.112884596,0.09850784,0.056927107
5,3.0,5.4939737,5,0.10135382,0.098911166,0.10005056,0.09862659,0.10292244,0.09867734,0.09865531,0.10135235,0.10244622,0.09700414
6,1.0,5.259756,1,0.11188483,0.109945595,0.1094683,0.10086298,0.10002792,0.09879311,0.098202266,0.099963374,0.092413336,0.07843826
7,3.0,4.2236814,1,0.15452324,0.14972492,0.13278255,0.12034416,0.124310516,0.12649827,0.088020034,0.05906449,0.026532255,0.018199556
8,2.0,4.8863316,5,0.12272342,0.11886359,0.11896158,0.12482665,0.12655352,0.100354366,0.0802522,0.06805774,0.06550054,0.07390637
9,9.0,5.5317097,10,0.09252386,0.10015824,0.104492635,0.1050601,0.09899089,0.09781046,0.096779436,0.09693555,0.10209465,0.10515417
10,1.0,5.360462,5,0.08625578,0.10145892,0.11126012,0.115494646,0.116113,0.10925115,0.096617356,0.0916635,0.089026384,0.0828591
11,2.0,4.8809495,2,0.12643108,0.13027339,0.12692125,0.1147717,0.10725296,0.08890088,0.081356846,0.075825416,0.074315265,0.073951244
12,4.0,4.838768,2,0.12894158,0.1306161,0.12618043,0.12107462,0.11155946,0.09244579,0.06896456,0.06922994,0.07318461,0.07780292
13,1.0,4.69141,1,0.17170426,0.11812648,0.102671355,0.10367166,0.101288125,0.101307,0.10090707,0.094460495,0.074199595,0.03166393
14,5.0,5.0289254,2,0.12751462,0.13330682,0.11950939,0.10936674,0.0845179,0.0815914,0.079386234,0.092345804,0.09241717,0.08004395
15,3.0,4.9484015,3,0.10361308,0.12657996,0.13469297,0.12648542,0.11949859,0.08950583,0.07432398,0.075498044,0.075192675,0.07460938
16,7.0,5.102582,4,0.099176966,0.11188898,0.11571076,0.11968709,0.11722408,0.11272498,0.10146385,0.08272706,0.07475,0.06464625
17,4.0,5.855077,5,0.051035702,0.06266626,0.107992135,0.11647157,0.11925439,0.11673892,0.117736295,0.106114246,0.10083232,0.10115818
18,6.0,5.4977117,9,0.10196195,0.09776893,0.100960955,0.10150486,0.098677196,0.097859494,0.09898867,0.100395635,0.104142115,0.09774016
19,5.0,5.423601,5,0.0905696,0.096741445,0.10238108,0.10814862,0.11410669,0.11111778,0.107370496,0.09712844,0.090408534,0.082027294
20,1.0,4.9482813,1,0.154215,0.13622366,0.1027991,0.08980282,0.088953316,0.087411776,0.08669446,0.087555304,0.08597597,0.08036859
21,5.0,4.9596443,3,0.109393515,0.11422898,0.12208827,0.12083125,0.11698537,0.10527243,0.101824574,0.09155616,0.06777392,0.050045483
22,3.0,4.459335,2,0.14803615,0.15774414,0.15176639,0.12455667,0.09310041,0.06955376,0.06389665,0.06557541,0.07012341,0.05564695
23,1.0,5.2853794,1,0.11469658,0.10702504,0.10471046,0.10295345,0.10208853,0.10009533,0.096105754,0.09301103,0.09029314,0.08902065
24,1.0,5.0116243,3,0.10515981,0.11474447,0.11778934,0.11728525,0.11141331,0.10847227,0.10959887,0.10414516,0.06770154,0.04368992
25,1.0,5.528983,7,0.10149243,0.097079225,0.097778656,0.09653834,0.09954114,0.102564625,0.102967955,0.09959604,0.101211034,0.10123061
26,2.0,5.1083827,2,0.11477509,0.11568006,0.11475594,0.11002517,0.10260736,0.10315909,0.0907184,0.090804845,0.09032007,0.067153946
27,5.0,5.529594,4,0.07841161,0.09728908,0.110741876,0.11439335,0.10601256,0.10088007,0.09955966,0.09795929,0.09665546,0.098097086
28,7.0,5.9849877,10,0.079222545,0.08259078,0.084044956,0.08329031,0.09491757,0.10061641,0.1079651,0.11266707,0.12694353,0.12774168
29,1.0,4.2126894,3,0.15855607,0.15138973,0.16115673,0.14081594,0.10198189,0.08392903,0.061000295,0.049290854,0.048987426,0.04289203
30,2.0,4.7037945,1,0.14402547,0.14281195,0.13153942,0.11510835,0.09323569,0.08115206,0.07722344,0.07583264,0.07193208,0.067138895
31,8.0,6.1837115,10,0.0645641,0.07156821,0.07755742,0.08432533,0.09395926,0.106215395,0.11619743,0.11968093,0.13119951,0.1347324
32,1.0,5.284686,3,0.1099324,0.10810432,0.11183225,0.10363028,0.09934174,0.097365946,0.09605579,0.09499281,0.09215511,0.086589344
33,1.0,3.853468,1,0.19935054,0.17455934,0.15510462,0.14011993,0.09935575,0.06394532,0.054529186,0.037917662,0.037468098,0.037649587
34,1.0,5.5018144,6,0.09807429,0.099965215,0.09772447,0.09909168,0.103292115,0.105974324,0.10096654,0.097006,0.09990455,0.09800081
35,1.0,3.6330433,2,0.16828062,0.16864727,0.16248623,0.15667886,0.14565772,0.11761916,0.065755405,0.014870068,4.659104e-06,0.0
36,9.0,5.6915674,9,0.08624891,0.091107234,0.09629066,0.098414436,0.09826591,0.103917465,0.105689704,0.102361806,0.11002112,0.10768277
37,2.0,4.8112087,1,0.13019788,0.12598498,0.11640814,0.11191643,0.10523893,0.10663119,0.100278944,0.10372968,0.061758988,0.0378548
38,3.0,5.354623,2,0.10358174,0.116437025,0.10893926,0.09304315,0.09677315,0.100465015,0.09837451,0.0909933,0.09797612,0.09341675
39,9.0,5.777478,8,0.09091793,0.08657349,0.08960946,0.08986574,0.095139414,0.100368045,0.106354244,0.11912597,0.110728085,0.11131765
40,1.0,5.632608,9,0.08603366,0.098243475,0.10171868,0.096163504,0.0958715,0.09967864,0.10496325,0.10727756,0.11061252,0.09943721
41,1.0,5.7435875,7,0.066230394,0.08582216,0.102978885,0.10593463,0.10558716,0.106922716,0.11198496,0.11039912,0.10492118,0.099218726
42,2.0,4.4478545,2,0.13120598,0.14149168,0.14098103,0.13463804,0.13189062,0.09971726,0.0757103,0.054416053,0.050377853,0.039571196
43,5.0,5.572874,9,0.097911514,0.09770412,0.097926766,0.101228215,0.09773332,0.09677029,0.09537018,0.10058272,0.108409055,0.10636387
44,1.0,4.8939943,2,0.11736318,0.12136722,0.12115581,0.120200194,0.11732998,0.1068124,0.09045896,0.07876498,0.0667016,0.059845693
45,2.0,5.276989,8,0.10773981,0.10670173,0.103921115,0.103201605,0.104050495,0.103160694,0.10401881,0.10896312,0.090203024,0.06803956
46,2.0,4.6039,1,0.14446458,0.13935621,0.1225339,0.10922873,0.10433146,0.11156083,0.09656776,0.07814479,0.05406663,0.03974515
47,1.0,4.19716,2,0.16010565,0.1633645,0.1504971,0.12917015,0.114170015,0.08333705,0.05923406,0.049714454,0.045143627,0.04526341
48,7.0,5.7886076,8,0.089659065,0.089296006,0.08711428,0.09030415,0.09234321,0.09857024,0.10805303,0.12043208,0.11744782,0.10678011
49,1.0,4.7112765,2,0.13176823,0.13579917,0.12998733,0.12243986,0.11488524,0.08782494,0.079175256,0.07124034,0.06613366,0.06074601
50,1.0,4.7662516,3,0.10751092,0.12486709,0.12814368,0.12693769,0.12696205,0.124143586,0.100949824,0.062291086,0.049765058,0.04842898
51,1.0,5.247625,1,0.11944363,0.11274808,0.10342211,0.10014743,0.09871419,0.09740766,0.09773094,0.09214304,0.089877844,0.08836506
52,7.0,5.496891,7,0.09282936,0.09711987,0.0762509,0.08988513,0.10112482,0.12871924,0.15267657,0.13254489,0.07399794,0.054851256
53,1.0,5.599983,5,0.06220973,0.09182189,0.1052695,0.12292285,0.12477733,0.11519896,0.08842623,0.089694865,0.101779625,0.097899
54,7.0,5.166054,6,0.10304432,0.10535758,0.10856922,0.10858765,0.11338863,0.1289299,0.11851591,0.070627734,0.072709784,0.070269205
55,8.0,5.2240252,2,0.10062409,0.11515728,0.110498704,0.108711064,0.10924403,0.104165226,0.099617794,0.090278864,0.08105043,0.08065254
56,1.0,5.535774,5,0.09526963,0.096157804,0.10082052,0.101389475,0.10192935,0.10145809,0.10141769,0.10140359,0.10091688,0.09923694
57,1.0,5.5759487,8,0.09315268,0.09536446,0.09826385,0.10004883,0.1020078,0.10086483,0.10301029,0.10411805,0.103856914,0.09931235
58,1.0,5.04945,1,0.12575592,0.122166686,0.118189536,0.10581707,0.09020309,0.093310714,0.09461146,0.09355297,0.083985336,0.07240721
59,3.0,5.103213,1,0.11554261,0.11306823,0.11130995,0.112525135,0.110126145,0.1009433,0.096236646,0.08714967,0.080623984,0.07247431
60,5.0,4.730126,2,0.13969225,0.14399566,0.14016281,0.11094519,0.08785707,0.09157728,0.0641277,0.071600385,0.0726906,0.07735116
61,10.0,6.7886047,10,0.03767395,0.04967446,0.056134485,0.058062393,0.12960897,0.116064735,0.099960394,0.07108166,0.17927034,0.20246857
62,1.0,4.5426755,1,0.13324896,0.13074446,0.12740664,0.12713285,0.12606648,0.11331724,0.09717958,0.07009223,0.04216029,0.0326513
63,1.0,4.8276176,3,0.11279324,0.12553269,0.13007349,0.12625228,0.11980448,0.10786899,0.08760638,0.06623976,0.05915668,0.064672
64,1.0,4.546761,3,0.12960714,0.131486,0.13360243,0.132456,0.12676516,0.112558074,0.086446606,0.057053708,0.047427777,0.042597044
65,5.0,4.7225785,5,0.1093888,0.10636636,0.11299944,0.13030712,0.15839899,0.14942583,0.10154669,0.06679067,0.041233573,0.023542587
66,6.0,5.6735935,5,0.06509784,0.07601504,0.09509942,0.11985826,0.12950964,0.119870044,0.10340863,0.10876083,0.092783384,0.089596875
67,1.0,5.204227,2,0.10635616,0.11683549,0.116697535,0.11111612,0.10278866,0.09250357,0.09138794,0.087482885,0.08721712,0.08761453
68,1.0,4.601911,3,0.1348506,0.133261,0.13689661,0.13172165,0.10936651,0.094978236,0.07513478,0.07521187,0.067165785,0.04141295
69,1.0,4.8974,1,0.1259725,0.12429917,0.12365743,0.11728141,0.10508699,0.09333434,0.086690925,0.08432005,0.07767922,0.061678022
70,7.0,9.342968,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13986343,0.37730438,0.48283216
71,3.0,2.0055957,1,0.3774348,0.31963804,0.222824,0.08010315,0.0,0.0,0.0,0.0,0.0,0.0
72,1.0,5.60748,4,0.070381574,0.09585017,0.10824146,0.12184953,0.104351096,0.098118424,0.09574418,0.09913987,0.10375558,0.10256812
73,3.0,3.6843903,4,0.16846484,0.16547944,0.16613063,0.17241153,0.14527914,0.09878639,0.034991756,0.018869864,0.013950457,0.015635917
74,2.0,5.2813883,1,0.11718723,0.10990856,0.10413439,0.09742707,0.09869079,0.10179536,0.09923433,0.09044497,0.09192711,0.0892502
75,10.0,5.4298005,9,0.108693816,0.1031785,0.10256923,0.10464081,0.094768986,0.09347457,0.08875599,0.09722487,0.112236425,0.0944568
76,1.0,4.3620462,2,0.13550575,0.13694923,0.13593496,0.13537496,0.12827758,0.119886175,0.09198345,0.06288939,0.036351774,0.016846707
77,1.0,5.0396404,3,0.11544694,0.1231259,0.1290584,0.108810894,0.09998225,0.09419317,0.08368868,0.08457068,0.08316479,0.07795831
78,1.0,4.5934114,1,0.14662644,0.124955714,0.1169292,0.11669908,0.12848313,0.10686875,0.092307806,0.07539255,0.071006574,0.020730747
79,1.0,5.228625,2,0.10894,0.10966259,0.10822123,0.10504175,0.103465445,0.10366189,0.10208796,0.09936238,0.08885207,0.0707047
80,1.0,4.9982605,1,0.12271301,0.11344608,0.11269021,0.11326574,0.110113755,0.11467748,0.09214041,0.08263555,0.07035652,0.0679612
81,6.0,5.7809815,7,0.057650603,0.084441476,0.09394365,0.110354364,0.111512676,0.11485054,0.11801036,0.115665846,0.10257151,0.090998985
82,1.0,5.1163645,6,0.097918995,0.11161313,0.111578554,0.11380777,0.113242485,0.11784276,0.1069544,0.09171256,0.103691615,0.03163778
83,6.0,6.2969065,8,0.06481265,0.065295555,0.0670396,0.06675416,0.078575,0.12777387,0.13570789,0.14391583,0.1286869,0.1214385
84,1.0,5.118623,2,0.113847606,0.116146594,0.10866808,0.10982558,0.10813657,0.108994745,0.09321643,0.08728603,0.07706353,0.07681489
85,9.0,5.006772,2,0.11208942,0.12268607,0.12055462,0.12188586,0.1098034,0.10607891,0.08035515,0.06236232,0.08861339,0.0755708
86,1.0,5.061405,2,0.11530287,0.1165651,0.115990944,0.11388294,0.10449032,0.10265499,0.09666373,0.08695841,0.07613475,0.07135596
87,7.0,5.710125,10,0.09093836,0.090501815,0.09136202,0.09347397,0.09746957,0.10785738,0.10238726,0.10617932,0.108739994,0.11109035
88,4.0,5.413993,3,0.09434289,0.097338155,0.116111174,0.110709615,0.09963995,0.09876247,0.10448321,0.09240848,0.08966403,0.09654006
89,5.0,5.615305,6,0.08818099,0.088164434,0.087810636,0.100874916,0.113754384,0.11634513,0.108202636,0.1027028,0.10165997,0.09230404
90,1.0,5.200062,6,0.088464335,0.11009076,0.10501727,0.11044801,0.12398294,0.14258066,0.10963998,0.06720108,0.071665294,0.070909746
91,7.0,7.0072865,10,0.016334053,0.0,0.044368796,0.09844736,0.13171233,0.12079354,0.120902255,0.14142913,0.15714075,0.1688718
92,4.0,5.377013,3,0.10295027,0.10273831,0.10479677,0.10313734,0.101666175,0.10225154,0.104009815,0.10007011,0.09262003,0.08575963
93,10.0,5.956579,10,0.077952005,0.07952665,0.089494176,0.09429603,0.09289501,0.093528524,0.107598945,0.11569235,0.12063402,0.12838231
94,5.0,5.102194,3,0.10216039,0.12068632,0.12185917,0.113265686,0.1124151,0.101302736,0.0910927,0.08117664,0.07734539,0.07869586
95,3.0,4.5586367,1,0.14692034,0.14565507,0.13390982,0.14106318,0.10321606,0.06438153,0.06565642,0.065943755,0.06762788,0.06562588
96,8.0,7.095119,8,0.03963257,0.030596456,0.05093701,0.04331831,0.046835512,0.11120214,0.15955094,0.18056999,0.16816843,0.16918862
97,1.0,4.5116916,1,0.17286487,0.14778322,0.14214043,0.10913729,0.08080277,0.06845129,0.06813437,0.07324487,0.071740635,0.06570028
98,4.0,7.7384815,10,0.0,0.0,0.0,0.050425183,0.085011095,0.12099195,0.16090536,0.18612315,0.19498162,0.20156163
99,1.0,5.383895,3,0.10194766,0.102114245,0.10414237,0.10265382,0.10298442,0.10245449,0.103284635,0.10247129,0.097206295,0.08074078
100,1.0,4.198639,1,0.19901922,0.18036123,0.13024744,0.0982225,0.07823696,0.06845053,0.07046939,0.06828567,0.05326538,0.05344175
101,3.0,5.746473,7,0.08526004,0.089002974,0.09297947,0.09254773,0.094192296,0.1073581,0.1143604,0.11083124,0.1028834,0.11058439
102,1.0,6.360294,10,0.036262073,0.07313099,0.067993574,0.082680464,0.09772937,0.12995787,0.12173226,0.12644586,0.12969562,0.134372
103,1.0,5.4782057,7,0.08937484,0.09719504,0.10115981,0.104585536,0.10757261,0.10698307,0.108719856,0.107909314,0.09645582,0.08004417
104,1.0,5.320176,1,0.10673695,0.10520918,0.10436638,0.103345156,0.1029241,0.10198798,0.10514645,0.09811391,0.09264276,0.07952713
105,4.0,5.1338806,5,0.10030232,0.10964462,0.111973174,0.11627411,0.12044297,0.11347847,0.100203395,0.08740496,0.07323555,0.06704043
106,2.0,5.850456,10,0.07660283,0.09224692,0.090461895,0.09003258,0.09367258,0.10295663,0.10912666,0.11334849,0.11444832,0.11710312
107,6.0,4.956294,2,0.120418586,0.12143369,0.115526706,0.115291156,0.10864833,0.10058815,0.093169294,0.09279224,0.07734873,0.05478313
108,1.0,5.0762568,1,0.12233086,0.12084595,0.11809653,0.10111766,0.096760504,0.09690576,0.09776792,0.088365994,0.08115485,0.07665399
109,6.0,6.017361,8,0.07105698,0.07167244,0.0720557,0.08009023,0.10695795,0.1264865,0.12387521,0.12787986,0.11669436,0.10323081
110,6.0,5.0896096,6,0.10066633,0.101671085,0.09698063,0.114404686,0.15427458,0.15536548,0.08568244,0.055928417,0.063993424,0.071032956
111,9.0,7.1249056,10,0.009657263,0.017688638,0.025632598,0.072451845,0.11591945,0.13547389,0.1483819,0.15308471,0.15972327,0.16198647
112,6.0,6.2567368,9,0.059935376,0.06300972,0.07218485,0.083630905,0.099020615,0.11551306,0.11917947,0.12244291,0.13310891,0.13197424
113,1.0,5.2621665,2,0.10127287,0.112105876,0.1111891,0.10865475,0.110319905,0.10983858,0.08714555,0.08269758,0.08149275,0.095282994
114,1.0,4.6510453,1,0.12867971,0.124888375,0.12409161,0.12618198,0.12634112,0.116835915,0.0942858,0.06811552,0.047859836,0.042720176
115,8.0,6.5148478,10,0.047551963,0.061800074,0.075564645,0.07826293,0.09267309,0.096571304,0.10358181,0.12492907,0.1539998,0.16506532
116,4.0,5.375022,4,0.08901936,0.09857534,0.110391095,0.12768064,0.1105695,0.09355977,0.09500287,0.096594885,0.09109393,0.087512575
117,3.0,5.3056498,3,0.09060823,0.112962954,0.11373726,0.11207602,0.10387351,0.10307044,0.10107586,0.09377019,0.084138386,0.084687136
118,1.0,4.990897,1,0.13991238,0.115278125,0.10726211,0.10505583,0.10150422,0.09741195,0.09972734,0.08703577,0.076073945,0.07073828
119,3.0,5.254859,4,0.10678218,0.10665541,0.10611437,0.110436104,0.10565157,0.10381104,0.10078777,0.09722051,0.085135184,0.0774059
120,2.0,5.251696,1,0.117929086,0.11098958,0.10954538,0.10184149,0.09761104,0.09420275,0.09262271,0.09264213,0.093139954,0.08947584
121,1.0,5.3840437,3,0.070655756,0.11285123,0.118455194,0.11252772,0.10980799,0.112333834,0.09858552,0.09627043,0.08621971,0.082292646
122,1.0,4.689665,1,0.17008586,0.15245253,0.10249379,0.09412109,0.08831359,0.08839577,0.08254983,0.079589784,0.075778246,0.06621947
123,4.0,5.500908,4,0.08202586,0.09272866,0.100614265,0.12097625,0.1167364,0.10493064,0.0983096,0.09631719,0.09790547,0.08945572
124,3.0,5.138689,3,0.10688767,0.10879853,0.117258355,0.11524286,0.111158244,0.10503198,0.0984427,0.0842938,0.07683426,0.07605166
125,4.0,4.9881454,4,0.11574932,0.11654163,0.11744155,0.12340178,0.117517896,0.10034178,0.08452441,0.078781225,0.07518418,0.07051623
126,8.0,5.4944563,6,0.094682835,0.09577372,0.09791877,0.100123525,0.10435521,0.11228048,0.10977349,0.101607814,0.09760182,0.08588239
127,6.0,5.594537,8,0.10783403,0.096908465,0.091069765,0.0912574,0.093848936,0.09311808,0.09373622,0.117487215,0.11675616,0.09798373
128,5.0,6.109803,10,0.058554262,0.06468554,0.072627604,0.10058145,0.11021585,0.12095158,0.117319725,0.11390742,0.11918335,0.12197325
129,5.0,7.4031897,6,0.0,0.0,0.0,0.0,0.13396554,0.25621188,0.16598633,0.094895996,0.2143841,0.13455616
130,5.0,5.5229855,6,0.095176026,0.10160035,0.097835116,0.098772064,0.10007454,0.1052141,0.103538685,0.099565,0.099174276,0.09904987
131,2.0,4.2270393,1,0.17729768,0.15519783,0.13830419,0.11901956,0.09622773,0.088918105,0.08092944,0.06340948,0.047033783,0.033662185
132,1.0,4.925007,1,0.13894261,0.13512906,0.115691386,0.099678956,0.09345058,0.092160985,0.08527097,0.08314844,0.07755591,0.078971006
133,1.0,5.550627,4,0.08874617,0.09939283,0.10372901,0.1055986,0.09910529,0.09910328,0.099887975,0.10136115,0.10149462,0.10158113
134,1.0,4.452795,2,0.1569487,0.16250145,0.14416848,0.11253096,0.09030657,0.07751493,0.06496401,0.06479675,0.06421188,0.062056277
135,1.0,5.3888035,7,0.09397324,0.098586075,0.104135096,0.10600705,0.1092644,0.10959096,0.11047305,0.10097305,0.09371011,0.07328698
136,2.0,5.5769978,9,0.092593074,0.095178016,0.09940948,0.10129399,0.10053835,0.10166946,0.10265052,0.10217104,0.10294724,0.10154882
137,1.0,5.427707,4,0.08225312,0.099860385,0.11237634,0.11329652,0.10959945,0.105197966,0.10305797,0.09728993,0.09417549,0.08289285
138,1.0,4.8068705,3,0.123352155,0.12735191,0.13026963,0.118964195,0.10594495,0.102636084,0.094356254,0.07631337,0.06250761,0.058303848
139,2.0,5.183243,5,0.107796006,0.10797904,0.10915624,0.109979995,0.1102913,0.105589375,0.10479845,0.09512575,0.08032602,0.06895779
140,9.0,7.0733047,10,0.03419579,0.03478949,0.03568663,0.04791389,0.07488131,0.121015504,0.14883502,0.16500355,0.16834694,0.16933186
141,3.0,5.1589394,1,0.13716063,0.12078663,0.090388514,0.10080206,0.09542939,0.09809508,0.096176915,0.08528493,0.074162185,0.101713665
142,6.0,5.6458254,10,0.120133296,0.11866546,0.082891144,0.06296826,0.06779704,0.096063785,0.099900775,0.112288594,0.11808356,0.12120808
143,8.0,5.8212457,10,0.08697204,0.08135426,0.090225056,0.0914632,0.101921774,0.107045956,0.09869445,0.10757537,0.11579085,0.11895709
144,2.0,5.3412886,4,0.10022921,0.10516676,0.10665809,0.10672669,0.10218001,0.10255029,0.10322869,0.102878764,0.09180258,0.07857889
145,1.0,5.188606,2,0.10011361,0.12299333,0.11808498,0.10680238,0.09939805,0.09545116,0.099800006,0.09686053,0.08710037,0.07339561
146,5.0,5.355632,3,0.05654439,0.112315565,0.15940885,0.13163775,0.09590734,0.08511088,0.08368445,0.07980488,0.10061247,0.09497343
147,1.0,5.2023883,3,0.110996,0.1183258,0.119832546,0.10325575,0.09459135,0.09174836,0.094179295,0.091477916,0.08823543,0.08735757
148,2.0,5.3846836,1,0.11045225,0.1059547,0.1026174,0.1014424,0.09713827,0.09563296,0.09677183,0.09577916,0.096535504,0.09767553
149,7.0,7.7830424,10,0.0,0.0,0.0,0.04464295,0.061494853,0.15595378,0.1604658,0.17409961,0.18821362,0.21512938
150,1.0,4.5188217,1,0.13629857,0.13510476,0.12593065,0.12413048,0.11812344,0.11630155,0.10528578,0.06763782,0.040399447,0.030787494
151,4.0,5.262832,1,0.11605446,0.11157788,0.10547821,0.10128996,0.09697339,0.095925935,0.099480666,0.0999198,0.087114975,0.08618472
152,5.0,5.5008316,3,0.0896921,0.10227144,0.10661268,0.1035854,0.10280584,0.09828629,0.10164829,0.09795615,0.097934864,0.09920691
153,1.0,4.562543,2,0.13040784,0.14013821,0.1277891,0.12192366,0.12114045,0.11527513,0.09335748,0.061883144,0.045974236,0.042110797
154,8.0,7.5609846,10,0.0,0.0,0.029784728,0.060670603,0.0826387,0.12256997,0.14736979,0.16545203,0.19001102,0.2015031
