entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9444366693496704,1.0722453594207764,1,3.248577117919922,0.9508205652236938,-2.2771146297454834,-1.7522916793823242,3.2231223583221436,1.7389228343963623,0.9277546405792236,0.07224538177251816
1,SE121,Uppsala,2023,6.187755107879639,1.065941572189331,1.0722345113754272,1,0.6332159638404846,0.240494966506958,-0.3755738139152527,-0.44321441650390625,0.43950125575065613,0.4398329257965088,0.9277656078338623,0.07223443686962128
2,SE122,Södermanland,2023,6.187755107879639,0.7526890635490417,1.072230339050293,1,-0.5849043130874634,-0.32085752487182617,1.4865336418151855,0.5913164615631104,-1.2631595134735107,-0.5868053436279297,0.9277697205543518,0.07223031669855118
3,SE123,Östergötland,2023,6.187755107879639,0.8162554502487183,1.072231650352478,1,-0.12210069596767426,-0.09392690658569336,-0.2698538303375244,0.17310023307800293,0.10592667758464813,-0.17177963256835938,0.9277682900428772,0.07223168760538101
4,SE124,Örebro,2023,6.187755107879639,1.2629326581954956,1.0722320079803467,1,-0.28749799728393555,-0.05706989765167236,-0.44029954075813293,0.10517549514770508,0.01749362237751484,-0.10437321662902832,0.9277680516242981,0.0722319483757019
5,SE125,Västmanland,2023,6.187755107879639,0.6157759428024292,1.0722285509109497,1,-0.06725973635911942,-0.6932672262191772,0.7692843079566956,1.2776398658752441,-0.5835136771202087,-1.2678923606872559,0.9277714490890503,0.0722285732626915
6,SE211,Jönköping,2023,6.187755107879639,0.8422759771347046,1.0722321271896362,1,0.8471571207046509,-0.036379218101501465,-0.4573843777179718,0.06704401969909668,0.1853070706129074,-0.06653261184692383,0.9277678728103638,0.07223213464021683
7,SE212,Kronoberg,2023,6.187755107879639,0.6845079064369202,1.0722367763519287,1,-0.3686027526855469,0.45535147190093994,-0.9337352514266968,-0.8391789197921753,0.4619921147823334,0.8327765464782715,0.9277632236480713,0.07223676890134811
8,SE213,Kalmar,2023,6.187755107879639,1.0572489500045776,1.0722286701202393,1,-0.12971383333206177,-0.6685916185379028,0.9089401364326477,1.2321643829345703,-0.9034738540649414,-1.2227637767791748,0.9277713298797607,0.07222868502140045
9,SE214,Gotland,2023,6.187755107879639,1.0080894231796265,1.072234034538269,1,-1.7194225788116455,0.20215368270874023,1.2760848999023438,-0.37255430221557617,-1.1221903562545776,0.36971187591552734,0.9277659058570862,0.07223405689001083
10,SE221,Blekinge,2023,6.187755107879639,1.2752448320388794,1.0722317695617676,1,-0.8092283010482788,-0.0794304609298706,0.1917833536863327,0.14638423919677734,-0.4870769679546356,-0.14526748657226562,0.9277681708335876,0.07223182171583176
11,SE224,Skåne,2023,6.187755107879639,0.545067310333252,1.0722321271896362,1,-0.5044870972633362,-0.02564704418182373,0.13412682712078094,0.04726552963256836,0.0035271698143333197,-0.0469050407409668,0.9277677536010742,0.0722321942448616
12,SE231,Halland,2023,6.187755107879639,0.9229860305786133,1.0722291469573975,1,1.1597036123275757,-0.5564106702804565,1.749428391456604,1.025423526763916,-0.7231319546699524,-1.0176002979278564,0.9277708530426025,0.07222913205623627
13,SE232,Västra Götaland,2023,6.187755107879639,0.822187066078186,1.0722393989562988,1,0.9819444417953491,0.6484756469726562,-0.9107938408851624,-1.1950924396514893,0.9468163251876831,1.1859747171401978,0.9277604818344116,0.07223948836326599
14,SE311,Värmland,2023,6.187755107879639,1.4197803735733032,1.0722304582595825,1,-0.6548339128494263,-0.294511079788208,0.6001426577568054,0.542762041091919,-0.6278995871543884,-0.538621187210083,0.9277694821357727,0.07223046571016312
15,SE312,Dalarna,2023,6.187755107879639,0.6774539351463318,1.072230339050293,1,-0.5264326930046082,-0.3177323341369629,0.3480571210384369,0.5855569839477539,-0.4485217332839966,-0.5810894966125488,0.9277697205543518,0.07223031669855118
16,SE313,Gävleborg,2023,6.187755107879639,0.43602392077445984,1.0722317695617676,1,-0.8987447023391724,-0.0679471492767334,0.3820338845252991,0.12522149085998535,-0.5807766318321228,-0.12426614761352539,0.9277680516242981,0.07223188132047653
17,SE321,Västernorrland,2023,6.187755107879639,0.38859570026397705,1.0722312927246094,1,0.012117295525968075,-0.15573477745056152,-0.2951872646808624,0.28700757026672363,0.06118587777018547,-0.2848179340362549,0.9277687072753906,0.07223130762577057
18,SE322,Jämtland,2023,6.187755107879639,0.7867849469184875,1.0722310543060303,1,-0.7971194386482239,-0.17213833332061768,0.5359663963317871,0.31723809242248535,-0.6153444051742554,-0.3148179054260254,0.9277687668800354,0.07223117351531982
19,SE331,Västerbotten,2023,6.187755107879639,0.7147835493087769,1.0722322463989258,1,-0.04855288192629814,-0.005841851234436035,-0.44011008739471436,0.010766029357910156,0.1331716924905777,-0.010683774948120117,0.9277676343917847,0.07223232090473175
20,SE332,Norrbotten,2023,6.187755107879639,1.3225921392440796,1.0722479820251465,1,0.6361854672431946,1.0481901168823242,-1.9823288917541504,-1.9317364692687988,1.7770445346832275,1.9169986248016357,0.9277520775794983,0.07224792242050171
