entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2539335489273071,1.4854964017868042,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5145035982131958,0.4854964017868042
0,SE110,Stockholm,2022,2.884350299835205,1.3880456686019897,1.4854964017868042,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5145035982131958,0.4854964017868042
0,SE110,Stockholm,2023,3.108585834503174,1.4470912218093872,1.4854964017868042,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5145035982131958,0.4854964017868042
1,SE121,Uppsala,2021,2.3388731479644775,1.5688279867172241,1.4920146465301514,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5079853534698486,0.49201464653015137
1,SE121,Uppsala,2022,2.884350299835205,1.7190217971801758,1.4920146465301514,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5079853534698486,0.49201464653015137
1,SE121,Uppsala,2023,3.108585834503174,1.7804673910140991,1.4920146465301514,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5079853534698486,0.49201464653015137
2,SE122,Södermanland,2021,2.3388731479644775,1.7655556201934814,1.4749608039855957,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5250391364097595,0.4749608635902405
2,SE122,Södermanland,2022,2.884350299835205,1.8426003456115723,1.4749608039855957,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5250391364097595,0.4749608635902405
2,SE122,Södermanland,2023,3.108585834503174,1.8753398656845093,1.4749608039855957,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5250391364097595,0.4749608635902405
3,SE123,Östergötland,2021,2.3388731479644775,1.420033574104309,1.4954732656478882,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5045267343521118,0.4954732656478882
3,SE123,Östergötland,2022,2.884350299835205,1.5598646402359009,1.4954732656478882,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5045267343521118,0.4954732656478882
3,SE123,Östergötland,2023,3.108585834503174,1.6407548189163208,1.4954732656478882,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5045267343521118,0.4954732656478882
4,SE124,Örebro,2021,2.3388731479644775,1.3023306131362915,1.490551471710205,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5094485282897949,0.4905514717102051
4,SE124,Örebro,2022,2.884350299835205,1.5216177701950073,1.490551471710205,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5094485282897949,0.4905514717102051
4,SE124,Örebro,2023,3.108585834503174,1.6191840171813965,1.490551471710205,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5094485282897949,0.4905514717102051
5,SE125,Västmanland,2021,2.3388731479644775,1.3559437990188599,1.484918236732483,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5150818228721619,0.4849182069301605
5,SE125,Västmanland,2022,2.884350299835205,1.4782471656799316,1.484918236732483,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5150818228721619,0.4849182069301605
