entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.6624801,5.0,3.765104,3,0.80773073,0.21876481,0.85903096,-0.58615685,0.4579619,-0.2945507,0.00014742072,0.00059769093,0.8122935,0.00012056572,0.0013995988,9.2987015e-05,0.17811002,2.5209361e-05,0.0002597235,0.006953306
1,0.43887845,0.44917917,7.0,5.2391944,7,0.4302977,0.09574561,0.6802017,-0.44571897,0.76667786,-0.47276238,0.00031807867,0.00027884456,0.4477389,7.2166964e-05,0.0018293337,0.00012247177,0.5368797,3.9480514e-05,0.0007520479,0.011968957
2,0.85859793,0.71600825,4.0,3.558117,3,0.86335367,0.24963664,0.9604124,-0.6213999,0.2913474,-0.24982826,0.00011943744,0.00068527466,0.86315614,0.00013135701,0.0012559008,8.466888e-05,0.12852871,2.223096e-05,0.00019574097,0.005820475
3,0.697368,0.6368548,5.0,3.888145,3,0.69481033,0.20398568,0.79081607,-0.5692851,0.4478547,-0.31596047,0.00016323615,0.00055732287,0.78199923,0.000115361545,0.0014709375,9.723314e-05,0.20771527,2.6808333e-05,0.00029784837,0.007556784
4,0.09417735,0.24707007,9.0,6.5180097,7,0.04807435,-0.020818815,0.2893418,-0.31264985,0.9821607,-0.6416233,0.00048699725,8.630788e-05,0.12902193,3.0828363e-05,0.0015360496,0.000117694355,0.8546099,4.7882193e-05,0.0015013803,0.012560993
5,0.97562236,0.7232671,3.0,3.534738,3,0.9059867,0.2538231,0.9893441,-0.6261791,0.29164544,-0.24376355,0.00011613875,0.0006976085,0.8688907,0.00013283831,0.0012373865,8.361875e-05,0.122950055,2.186699e-05,0.00018849832,0.0056812884
6,0.7611397,0.63891053,5.0,3.8776588,3,0.74393684,0.20517129,0.925078,-0.57063854,0.4954533,-0.31424296,0.00016190806,0.0005605338,0.7845822,0.000115782444,0.0014652068,9.688888e-05,0.20518899,2.6676376e-05,0.00029459273,0.007507101
7,0.7860643,0.6849792,4.0,3.6702962,3,0.8562777,0.23174094,0.87849116,-0.60097027,0.41321796,-0.27575284,0.00013484845,0.00063387485,0.8356084,0.00012509298,0.0013379152,8.9379464e-05,0.15536128,2.3895142e-05,0.00023042178,0.0064548184
8,0.12811363,0.27949288,9.0,6.3834605,7,0.11636104,-0.002119279,0.37066072,-0.3339971,0.91959053,-0.61453426,0.00046062918,0.00010584447,0.16271137,3.5709654e-05,0.001609855,0.00011964013,0.8207892,4.6704263e-05,0.0013640855,0.012756912
9,0.45038593,0.45871222,7.0,5.160142,7,0.39345556,0.1012437,0.67585874,-0.45199555,0.6967118,-0.4647976,0.00030943504,0.00029179428,0.46736136,7.453584e-05,0.0018257895,0.00012185438,0.51744866,3.8914513e-05,0.0007220862,0.011805571
