entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3506348133087158,1.5,1,3.1035892963409424,0.07788895815610886,3.122511863708496,-0.009024959057569504,2.0450494289398193,-0.35686326026916504,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.4927046298980713,1.5,1,3.1035892963409424,0.07788895815610886,3.122511863708496,-0.009024959057569504,2.0450494289398193,-0.35686326026916504,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.5908565521240234,1.5,1,3.1035892963409424,0.07788895815610886,3.122511863708496,-0.009024959057569504,2.0450494289398193,-0.35686326026916504,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.1548570394515991,1.5,1,0.7865705490112305,-0.009495958685874939,0.8276240229606628,0.0011002887040376663,0.5018806457519531,0.043507397174835205,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.3300724029541016,1.5,1,0.7865705490112305,-0.009495958685874939,0.8276240229606628,0.0011002887040376663,0.5018806457519531,0.043507397174835205,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.4070792198181152,1.5,1,0.7865705490112305,-0.009495958685874939,0.8276240229606628,0.0011002887040376663,0.5018806457519531,0.043507397174835205,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,1.3592824935913086,1.5,1,-0.15379680693149567,0.22382651269435883,-0.49630576372146606,-0.025934673845767975,-1.5125248432159424,-1.0255041122436523,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.5159969329833984,1.5,1,-0.15379680693149567,0.22382651269435883,-0.49630576372146606,-0.025934673845767975,-1.5125248432159424,-1.0255041122436523,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.5784252882003784,1.5,1,-0.15379680693149567,0.22382651269435883,-0.49630576372146606,-0.025934673845767975,-1.5125248432159424,-1.0255041122436523,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.3666181564331055,1.5,1,-0.4559425711631775,-0.06865130364894867,-0.3133467733860016,0.007954591885209084,0.49542251229286194,0.31453901529312134,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.4774293899536133,1.5,1,-0.4559425711631775,-0.06865130364894867,-0.3133467733860016,0.007954591885209084,0.49542251229286194,0.31453901529312134,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,1.5675256252288818,1.5,1,-0.4559425711631775,-0.06865130364894867,-0.3133467733860016,0.007954591885209084,0.49542251229286194,0.31453901529312134,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,1.655632495880127,1.5,1,-0.07100757211446762,0.07320528477430344,-0.18100029230117798,-0.008482263423502445,-0.43909889459609985,-0.3354041278362274,0.5,0.5
4,SE124,Örebro,2022,2.884350299835205,1.757341742515564,1.5,1,-0.07100757211446762,0.07320528477430344,-0.18100029230117798,-0.008482263423502445,-0.43909889459609985,-0.3354041278362274,0.5,0.5
4,SE124,Örebro,2023,3.108585834503174,1.8077971935272217,1.5,1,-0.07100757211446762,0.07320528477430344,-0.18100029230117798,-0.008482263423502445,-0.43909889459609985,-0.3354041278362274,0.5,0.5
5,SE125,Västmanland,2021,2.3388731479644775,1.7321678400039673,1.5,1,0.16785933077335358,0.1588837057352066,-0.024768412113189697,-0.018409783020615578,-0.7913863062858582,-0.727956235408783,0.5,0.5
5,SE125,Västmanland,2022,2.884350299835205,1.881866455078125,1.5,1,0.16785933077335358,0.1588837057352066,-0.024768412113189697,-0.018409783020615578,-0.7913863062858582,-0.727956235408783,0.5,0.5
5,SE125,Västmanland,2023,3.108585834503174,1.9298253059387207,1.5,1,0.16785933077335358,0.1588837057352066,-0.024768412113189697,-0.018409783020615578,-0.7913863062858582,-0.727956235408783,0.5,0.5
6,SE211,Jönköping,2021,2.3388731479644775,1.42830491065979,1.5,1,0.8547183871269226,-0.06316414475440979,0.8996255993843079,0.007318796589970589,0.7994425296783447,0.2893984913825989,0.5,0.5
6,SE211,Jönköping,2022,2.884350299835205,1.5806103944778442,1.5,1,0.8547183871269226,-0.06316414475440979,0.8996255993843079,0.007318796589970589,0.7994425296783447,0.2893984913825989,0.5,0.5
6,SE211,Jönköping,2023,3.108585834503174,1.6583530902862549,1.5,1,0.8547183871269226,-0.06316414475440979,0.8996255993843079,0.007318796589970589,0.7994425296783447,0.2893984913825989,0.5,0.5
