entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,5.0,4.612951,3,0.13425851,0.13429666,0.13552004,0.12088806,0.11617662,0.10554389,0.07533013,0.07157367,0.05818399,0.048228405
1,1.0,4.827571,1,0.13181695,0.12685585,0.11416526,0.1174266,0.112616315,0.11218893,0.08071204,0.07200294,0.06953347,0.06268159
2,5.0,5.788915,10,0.087336734,0.080285445,0.08972646,0.10000008,0.102161236,0.09992302,0.1022431,0.11224291,0.112971075,0.113109864
3,1.0,3.026097,2,0.23931871,0.3028289,0.11746976,0.09860449,0.09208848,0.0739767,0.075712934,0.0,0.0,0.0
4,1.0,4.3137674,5,0.13261119,0.1361609,0.13805239,0.1382072,0.14336716,0.124824196,0.09238854,0.04360834,0.02732041,0.023459723
5,4.0,3.571121,2,0.1989454,0.19978158,0.18744503,0.14209871,0.08324883,0.062422197,0.03982165,0.031216072,0.02757925,0.027441189
6,3.0,5.208503,2,0.120951466,0.12205968,0.11406079,0.09888434,0.08506507,0.08721498,0.08491833,0.10950109,0.08678224,0.09056202
7,4.0,5.006963,6,0.099753745,0.11112153,0.118308306,0.1159992,0.11766383,0.13086988,0.113215975,0.086045206,0.05859141,0.04843093
8,8.0,6.027484,6,0.060172237,0.0666497,0.07825837,0.09075247,0.11105933,0.12832354,0.12632751,0.12502347,0.1078247,0.105608694
9,3.0,4.816899,1,0.1285532,0.1273325,0.12709054,0.11556056,0.10697724,0.09679319,0.08965731,0.07823251,0.076969996,0.05283301
10,6.0,5.0398026,2,0.115938604,0.119971335,0.113038905,0.10822277,0.11187947,0.10598156,0.09851052,0.08196365,0.073587626,0.070905544
11,6.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,7.0,5.847661,10,0.07547279,0.0795525,0.094319224,0.09098999,0.113353655,0.10384891,0.10774761,0.10659813,0.111885674,0.116231464
13,6.0,5.387623,3,0.074035235,0.10526516,0.1225224,0.1102878,0.1200991,0.10934495,0.094797604,0.087960385,0.086366296,0.08932109
14,1.0,4.125809,1,0.1977512,0.17650199,0.14874518,0.103949614,0.07822217,0.07230482,0.058290944,0.05367601,0.054945108,0.055612948
15,3.0,6.606573,7,0.0037413812,0.0100597255,0.060583483,0.14644174,0.12092497,0.13847789,0.14822148,0.12515457,0.12303202,0.12336273
16,6.0,6.051427,7,0.06966656,0.06829019,0.06993179,0.078536175,0.09786951,0.12547554,0.14608571,0.13647772,0.11205062,0.09561617
17,2.0,5.379983,6,0.0974828,0.104838155,0.10400896,0.10365411,0.10428759,0.10533782,0.10511387,0.10204583,0.09175685,0.081474066
18,2.0,4.480672,2,0.1431087,0.14879668,0.14258675,0.12956266,0.108019345,0.08400719,0.07116133,0.059351105,0.057181116,0.05622509
19,1.0,4.8760023,1,0.13986872,0.12296717,0.11919017,0.10616141,0.10751363,0.10175748,0.0802356,0.0754362,0.07396555,0.072904095
20,1.0,4.69609,2,0.11788269,0.13019715,0.12835032,0.12453508,0.11434065,0.113048024,0.10199647,0.08434288,0.057155397,0.028151365
21,7.0,6.751148,6,0.0,0.0,0.0,0.07209568,0.22995636,0.23320986,0.15355858,0.077480964,0.1180193,0.115679264
22,4.0,5.507845,10,0.102980115,0.098772645,0.098506875,0.10151433,0.09958982,0.098540835,0.09871229,0.09469933,0.09887173,0.10781213
23,5.0,4.7991753,1,0.14782329,0.14349435,0.12557423,0.111176655,0.0832906,0.07333081,0.07689116,0.08023409,0.0754618,0.082722954
24,10.0,5.918461,10,0.08036718,0.078851834,0.08034886,0.08916362,0.101297766,0.10918435,0.11424743,0.11564298,0.11274223,0.11815383
25,7.0,5.367263,7,0.10753589,0.1028661,0.09799977,0.09964676,0.100800626,0.10805708,0.10866463,0.100916,0.09404858,0.07946454
26,4.0,4.353222,1,0.15511177,0.15344846,0.14218669,0.127372,0.1109893,0.08384922,0.0660505,0.060201723,0.054747675,0.0460427
27,4.0,5.505881,2,0.095349275,0.11057983,0.103116184,0.095705494,0.095036745,0.09538338,0.10010407,0.09830155,0.10165851,0.10476499
28,1.0,4.5535164,3,0.1303145,0.14407407,0.1456652,0.13814773,0.1138825,0.08192636,0.06507426,0.060025565,0.060126234,0.060763616
29,3.0,5.4908943,5,0.08514686,0.09039882,0.10200379,0.113359794,0.11544665,0.10634228,0.10468052,0.10377414,0.10121557,0.07763155
30,2.0,4.467981,3,0.1427973,0.13971895,0.1460488,0.14168654,0.10995324,0.08497419,0.067166716,0.054414753,0.056638584,0.05660096
31,6.0,5.6618237,9,0.09648497,0.09345825,0.0934319,0.09305303,0.09487647,0.10073249,0.101950005,0.10874441,0.10915263,0.10811582
32,7.0,5.509204,4,0.08287281,0.09817604,0.11464878,0.11480024,0.097632855,0.09614738,0.09816862,0.09896641,0.102996975,0.0955899
33,4.0,5.1071215,3,0.121028446,0.11829762,0.1262646,0.09148104,0.092573725,0.083763994,0.11168378,0.108213924,0.075099535,0.07159333
