entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,2.2581964,2,0.29304907,0.33739182,0.2544369,0.08168979,0.026806088,0.0,0.0,0.0,0.0,0.006626329
1,4.0,5.007866,1,0.15428495,0.12281281,0.10759509,0.091401756,0.08798912,0.08717141,0.08940264,0.08687307,0.08890527,0.08356386
2,4.0,4.951836,2,0.116771095,0.11908804,0.11651697,0.116936766,0.11108029,0.11033308,0.09854318,0.08390208,0.067112885,0.05971563
3,8.0,6.059605,9,0.035157677,0.07571568,0.09802361,0.10502796,0.11179035,0.11457484,0.112591825,0.1155032,0.11588499,0.11572994
4,9.0,5.912,9,0.0759816,0.078839995,0.08032058,0.08975759,0.10916897,0.11322724,0.1105853,0.112821005,0.11650405,0.11279367
5,3.0,5.2022424,1,0.11262788,0.11259252,0.111266755,0.10593396,0.102731034,0.09908062,0.09630451,0.09086098,0.08828229,0.08031946
6,6.0,5.6196127,7,0.08616582,0.08612097,0.09318101,0.09885731,0.1078337,0.11126445,0.123526506,0.11124226,0.093226284,0.08858174
7,10.0,6.366784,9,0.057191107,0.055955388,0.057824396,0.101892814,0.09634483,0.09742579,0.122409075,0.13794789,0.14017527,0.13283345
8,4.0,5.441991,6,0.08942104,0.09001536,0.093297094,0.112880014,0.11662498,0.11977352,0.11565386,0.10459966,0.084357165,0.07337731
9,3.0,6.3368335,7,0.048505805,0.030585462,0.066782124,0.09127913,0.12481291,0.13345274,0.14422864,0.13254727,0.111124955,0.116680965
10,8.0,5.911294,9,0.06359052,0.08386643,0.09550034,0.094521895,0.10243227,0.10649486,0.10877149,0.11260547,0.12015995,0.1120568
11,4.0,4.8461747,2,0.12371392,0.123736404,0.1226227,0.12065488,0.1107431,0.10013789,0.094922625,0.08096834,0.06724911,0.055251062
12,9.0,6.122359,10,0.07566711,0.07510525,0.07568942,0.07534403,0.09175778,0.110993415,0.11769028,0.11849239,0.121086925,0.1381734
13,7.0,5.5868483,7,0.088681504,0.08776642,0.086767904,0.093007505,0.10775485,0.11779033,0.13418625,0.11735155,0.100269064,0.066424645
14,4.0,2.9141126,3,0.17960864,0.074266255,0.39852923,0.3475959,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,5.3493896,7,0.10045988,0.11316092,0.10855054,0.0983827,0.08678143,0.09745228,0.114285976,0.112912,0.09863608,0.06937822
16,6.0,5.2520227,6,0.103227586,0.10674429,0.106334455,0.10891403,0.110415116,0.11453341,0.10338673,0.08397828,0.078823574,0.083642565
17,9.0,5.446246,4,0.09995713,0.10168495,0.1025949,0.102782756,0.10101947,0.10100118,0.10043833,0.099213175,0.096955396,0.094352685
18,4.0,5.5666447,8,0.094734415,0.09682868,0.091564745,0.098739274,0.09954523,0.11031162,0.101616755,0.11566905,0.097566485,0.09342374
19,7.0,6.389476,10,0.10096362,0.08915957,0.06810906,0.059433755,0.047579113,0.057585426,0.07953365,0.13943195,0.16950735,0.18869653
20,8.0,6.1547823,10,0.05586436,0.074063644,0.085439034,0.0887841,0.09423203,0.10394107,0.11771067,0.12841082,0.122272976,0.12928122
21,5.0,5.6669316,5,0.078903995,0.07742112,0.091072895,0.10913982,0.12667978,0.116187796,0.10551726,0.09871302,0.09908574,0.097278535
22,3.0,7.7361746,10,0.0,0.0062790387,0.032845497,0.050918587,0.08418021,0.08634469,0.11909139,0.17208205,0.21044452,0.23781398
23,6.0,5.677212,8,0.11706856,0.08951011,0.08529219,0.08799952,0.08700136,0.08505571,0.10192066,0.1190673,0.10892112,0.11816347
24,5.0,3.8832834,3,0.15481709,0.15617558,0.16400021,0.15323299,0.13656889,0.1104395,0.06686592,0.032994695,0.015369809,0.009535391
25,3.0,4.968045,4,0.10710986,0.099780954,0.121353246,0.13314295,0.12815244,0.117624074,0.10013055,0.07454227,0.06065338,0.057510313
26,10.0,4.781548,2,0.1196542,0.12005181,0.11984249,0.11953741,0.11977551,0.11775336,0.1102721,0.083978124,0.056364268,0.032770727
27,6.0,5.42335,6,0.09564263,0.1060629,0.09926342,0.09274824,0.10316606,0.11967916,0.11324639,0.09720676,0.08732972,0.085654676
28,3.0,5.5802197,10,0.09362144,0.096912555,0.10069701,0.10028542,0.09916413,0.098499306,0.09923433,0.10154471,0.104684986,0.10535613
29,9.0,5.499719,8,0.10206357,0.1012118,0.098173514,0.09815893,0.098244965,0.09895731,0.1004259,0.10257301,0.102367945,0.09782302
30,8.0,5.76111,9,0.099197805,0.09644206,0.08663203,0.08513541,0.08612159,0.08856735,0.09439269,0.12849689,0.1322878,0.10272642
31,6.0,4.9919133,3,0.10791965,0.11563873,0.1264472,0.119822815,0.11256224,0.10405255,0.09288757,0.08562292,0.078701794,0.05634444
32,5.0,5.5441637,5,0.07729967,0.10197352,0.10657777,0.108518355,0.13151947,0.093812406,0.07960524,0.09053479,0.094464555,0.115694255
33,6.0,5.1769714,2,0.116488285,0.12049061,0.12007039,0.10081864,0.092871025,0.08923932,0.090555795,0.09076559,0.09079303,0.08790727
