entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3695054054260254,1.1963073015213013,1,3.1035892963409424,-0.4217166304588318,3.122511863708496,-0.2958689332008362,2.0450494289398193,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
0,SE110,Stockholm,2022,2.884350299835205,1.4970567226409912,1.1963073015213013,1,3.1035892963409424,-0.4217166304588318,3.122511863708496,-0.2958689332008362,2.0450494289398193,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
0,SE110,Stockholm,2023,3.108585834503174,1.5829018354415894,1.1963073015213013,1,3.1035892963409424,-0.4217166304588318,3.122511863708496,-0.2958689332008362,2.0450494289398193,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
1,SE121,Uppsala,2021,2.3388731479644775,1.6739088296890259,1.1963073015213013,1,0.7865705490112305,-0.4217166304588318,0.8276240229606628,-0.2958689332008362,0.5018806457519531,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
1,SE121,Uppsala,2022,2.884350299835205,1.7398468255996704,1.1963073015213013,1,0.7865705490112305,-0.4217166304588318,0.8276240229606628,-0.2958689332008362,0.5018806457519531,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
1,SE121,Uppsala,2023,3.108585834503174,1.7405842542648315,1.1963073015213013,1,0.7865705490112305,-0.4217166304588318,0.8276240229606628,-0.2958689332008362,0.5018806457519531,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
2,SE122,Södermanland,2021,2.3388731479644775,1.7599530220031738,1.1963073015213013,1,-0.15379680693149567,-0.4217166304588318,-0.49630576372146606,-0.2958689332008362,-1.5125248432159424,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
2,SE122,Södermanland,2022,2.884350299835205,1.9129738807678223,1.1963073015213013,1,-0.15379680693149567,-0.4217166304588318,-0.49630576372146606,-0.2958689332008362,-1.5125248432159424,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
2,SE122,Södermanland,2023,3.108585834503174,1.9950593709945679,1.1963073015213013,1,-0.15379680693149567,-0.4217166304588318,-0.49630576372146606,-0.2958689332008362,-1.5125248432159424,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
3,SE123,Östergötland,2021,2.3388731479644775,1.1832093000411987,1.1963073015213013,1,-0.4559425711631775,-0.4217166304588318,-0.3133467733860016,-0.2958689332008362,0.49542251229286194,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
3,SE123,Östergötland,2022,2.884350299835205,1.3170678615570068,1.1963073015213013,1,-0.4559425711631775,-0.4217166304588318,-0.3133467733860016,-0.2958689332008362,0.49542251229286194,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
3,SE123,Östergötland,2023,3.108585834503174,1.41970956325531,1.1963073015213013,1,-0.4559425711631775,-0.4217166304588318,-0.3133467733860016,-0.2958689332008362,0.49542251229286194,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
4,SE124,Örebro,2021,2.3388731479644775,1.368632435798645,1.1963073015213013,1,-0.07100757211446762,-0.4217166304588318,-0.18100029230117798,-0.2958689332008362,-0.43909889459609985,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
4,SE124,Örebro,2022,2.884350299835205,1.4586689472198486,1.1963073015213013,1,-0.07100757211446762,-0.4217166304588318,-0.18100029230117798,-0.2958689332008362,-0.43909889459609985,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
4,SE124,Örebro,2023,3.108585834503174,1.482862949371338,1.1963073015213013,1,-0.07100757211446762,-0.4217166304588318,-0.18100029230117798,-0.2958689332008362,-0.43909889459609985,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
5,SE125,Västmanland,2021,2.3388731479644775,1.3341540098190308,1.1963073015213013,1,0.16785933077335358,-0.4217166304588318,-0.024768412113189697,-0.2958689332008362,-0.7913863062858582,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
5,SE125,Västmanland,2022,2.884350299835205,1.5003761053085327,1.1963073015213013,1,0.16785933077335358,-0.4217166304588318,-0.024768412113189697,-0.2958689332008362,-0.7913863062858582,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
5,SE125,Västmanland,2023,3.108585834503174,1.5609074831008911,1.1963073015213013,1,0.16785933077335358,-0.4217166304588318,-0.024768412113189697,-0.2958689332008362,-0.7913863062858582,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
