entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.47219717502594,1.8090773820877075,2,3.1035892963409424,1.09165620803833,3.122511863708496,0.9943108558654785,2.0450494289398193,0.27670586109161377,0.19092266261577606,0.8090773820877075
0,SE110,Stockholm,2022,2.884350299835205,1.5671025514602661,1.8090773820877075,2,3.1035892963409424,1.09165620803833,3.122511863708496,0.9943108558654785,2.0450494289398193,0.27670586109161377,0.19092266261577606,0.8090773820877075
0,SE110,Stockholm,2023,3.108585834503174,1.6239522695541382,1.8090773820877075,2,3.1035892963409424,1.09165620803833,3.122511863708496,0.9943108558654785,2.0450494289398193,0.27670586109161377,0.19092266261577606,0.8090773820877075
1,SE121,Uppsala,2021,2.3388731479644775,1.6076878309249878,1.8090791702270508,2,0.7865705490112305,1.1673392057418823,0.8276240229606628,1.0632450580596924,0.5018806457519531,0.2958894968032837,0.1909209042787552,0.809079110622406
1,SE121,Uppsala,2022,2.884350299835205,1.7371097803115845,1.8090791702270508,2,0.7865705490112305,1.1673392057418823,0.8276240229606628,1.0632450580596924,0.5018806457519531,0.2958894968032837,0.1909209042787552,0.809079110622406
1,SE121,Uppsala,2023,3.108585834503174,1.8155851364135742,1.8090791702270508,2,0.7865705490112305,1.1673392057418823,0.8276240229606628,1.0632450580596924,0.5018806457519531,0.2958894968032837,0.1909209042787552,0.809079110622406
2,SE122,Södermanland,2021,2.3388731479644775,1.2790285348892212,1.8090548515319824,2,-0.15379680693149567,0.08416908979415894,-0.49630576372146606,0.07666361331939697,-1.5125248432159424,0.021334633231163025,0.19094505906105042,0.8090549111366272
2,SE122,Södermanland,2022,2.884350299835205,1.4774068593978882,1.8090548515319824,2,-0.15379680693149567,0.08416908979415894,-0.49630576372146606,0.07666361331939697,-1.5125248432159424,0.021334633231163025,0.19094505906105042,0.8090549111366272
2,SE122,Södermanland,2023,3.108585834503174,1.5845807790756226,1.8090548515319824,2,-0.15379680693149567,0.08416908979415894,-0.49630576372146606,0.07666361331939697,-1.5125248432159424,0.021334633231163025,0.19094505906105042,0.8090549111366272
3,SE123,Östergötland,2021,2.3388731479644775,1.4322112798690796,1.8090264797210693,2,-0.4559425711631775,-1.131208896636963,-0.3133467733860016,-1.030336618423462,0.49542251229286194,-0.28673142194747925,0.19097357988357544,0.8090264201164246
3,SE123,Östergötland,2022,2.884350299835205,1.5657135248184204,1.8090264797210693,2,-0.4559425711631775,-1.131208896636963,-0.3133467733860016,-1.030336618423462,0.49542251229286194,-0.28673142194747925,0.19097357988357544,0.8090264201164246
3,SE123,Östergötland,2023,3.108585834503174,1.639492392539978,1.8090264797210693,2,-0.4559425711631775,-1.131208896636963,-0.3133467733860016,-1.030336618423462,0.49542251229286194,-0.28673142194747925,0.19097357988357544,0.8090264201164246
4,SE124,Örebro,2021,2.3388731479644775,1.2587381601333618,1.8090543746948242,2,-0.07100757211446762,0.05311155319213867,-0.18100029230117798,0.048375487327575684,-0.43909889459609985,0.013462364673614502,0.19094564020633698,0.8090543746948242
4,SE124,Örebro,2022,2.884350299835205,1.392256736755371,1.8090543746948242,2,-0.07100757211446762,0.05311155319213867,-0.18100029230117798,0.048375487327575684,-0.43909889459609985,0.013462364673614502,0.19094564020633698,0.8090543746948242
4,SE124,Örebro,2023,3.108585834503174,1.4484525918960571,1.8090543746948242,2,-0.07100757211446762,0.05311155319213867,-0.18100029230117798,0.048375487327575684,-0.43909889459609985,0.013462364673614502,0.19094564020633698,0.8090543746948242
5,SE125,Västmanland,2021,2.3388731479644775,1.6105040311813354,1.8090622425079346,2,0.16785933077335358,0.41583454608917236,-0.024768412113189697,0.3787536919116974,-0.7913863062858582,0.10540302097797394,0.19093765318393707,0.8090623021125793
