entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,2.0,5.9806185,10,0.07109583,0.08078305,0.08904607,0.09153583,0.09680384,0.10198296,0.10507581,0.11593336,0.12167142,0.12607181
1,1.0,5.9992924,1,0.19773825,0.09734043,0.017576708,0.014097585,0.016587442,0.07298194,0.13580078,0.1499851,0.1524796,0.14541215
2,7.0,8.550504,10,0.0021658458,0.0,0.0,0.015504129,0.024173466,0.042947404,0.12342182,0.20072906,0.27259833,0.31845993
3,1.0,5.437057,3,0.09843576,0.108574614,0.109459125,0.10748369,0.089874394,0.0894708,0.09604136,0.09949429,0.10294038,0.09822556
4,5.0,5.40862,8,0.0978433,0.09723584,0.10237709,0.102050416,0.09977381,0.107305564,0.11256057,0.119440004,0.09930895,0.062104475
5,3.0,5.744395,10,0.093773596,0.0886279,0.089392714,0.09030801,0.09497355,0.10479703,0.10373796,0.10904798,0.11165666,0.11368457
6,1.0,3.6420698,1,0.20994036,0.1824974,0.16515987,0.12263337,0.10438528,0.08544855,0.04950106,0.03635752,0.031629633,0.012446962
7,3.0,1.9590751,1,0.41157287,0.3431778,0.15835154,0.05533128,0.024632063,0.006934433,0.0,0.0,0.0,0.0
8,2.0,5.1941476,5,0.108036645,0.10405084,0.1043886,0.10980832,0.11875123,0.110246845,0.103777505,0.093385205,0.07869946,0.06885538
9,9.0,5.2979503,2,0.10935247,0.10970144,0.10823386,0.10723193,0.10239911,0.09622078,0.091196835,0.08805028,0.09266736,0.09494591
10,1.0,5.6709905,5,0.07310099,0.08487897,0.097083494,0.10794391,0.114294365,0.11405253,0.10979263,0.10366209,0.100437135,0.09475393
11,2.0,2.5864134,3,0.19587278,0.28929624,0.3028261,0.15655486,0.055450045,0.0,0.0,0.0,0.0,0.0
12,4.0,5.284077,2,0.112544276,0.11658175,0.11045101,0.098328836,0.09500281,0.09669308,0.09338355,0.08766654,0.08996993,0.099378206
13,1.0,2.8514593,1,0.36046442,0.21011144,0.11789853,0.09869164,0.07555259,0.05135416,0.050996266,0.034930985,0.0,0.0
14,5.0,4.8827505,2,0.1320273,0.14036316,0.12302567,0.11109902,0.09439739,0.0819359,0.07797991,0.08152962,0.081595406,0.07604666
15,3.0,2.9022589,3,0.18899018,0.22774515,0.24840327,0.19151297,0.11357361,0.029774778,0.0,0.0,0.0,0.0
16,7.0,4.5044746,2,0.13466135,0.14178027,0.13729733,0.12822694,0.11430612,0.09970474,0.086903974,0.06841824,0.05099047,0.03771062
17,4.0,4.459836,5,0.09773295,0.074026026,0.13036565,0.18200181,0.22160022,0.13912272,0.09649796,0.051150717,0.007501954,0.0
18,6.0,5.4583826,1,0.10281926,0.10090864,0.10219736,0.10146124,0.099923596,0.09832978,0.097624905,0.09917697,0.10066044,0.096897855
19,5.0,5.4753175,5,0.08187633,0.09166956,0.102914244,0.10993479,0.12000501,0.11483362,0.11003451,0.0979518,0.08906382,0.081716314
20,1.0,1.9669648,1,0.3755901,0.340176,0.22591293,0.05832099,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,4.3039675,4,0.13041563,0.13592526,0.1456961,0.1491506,0.14336246,0.09848978,0.08086723,0.06677558,0.033189394,0.01612799
22,3.0,3.5276818,1,0.20594557,0.19386114,0.17748152,0.14582667,0.101964235,0.063819036,0.039644085,0.02297618,0.020605702,0.02787579
23,1.0,5.251214,1,0.13137668,0.109999,0.10369759,0.09563826,0.09252155,0.09063881,0.092643656,0.09451404,0.09456915,0.09440128
24,1.0,3.0880756,3,0.18971169,0.20048963,0.20852049,0.20124604,0.13335362,0.06667854,0.0,0.0,0.0,0.0
25,1.0,5.9754934,10,0.07919204,0.080242,0.08544887,0.083788835,0.09251745,0.10348883,0.11253184,0.115627296,0.12357386,0.12358898
26,2.0,5.0109625,3,0.115511,0.11828464,0.1243216,0.11785465,0.11103084,0.08457706,0.08200783,0.09489532,0.09650559,0.055011474
27,5.0,5.520058,4,0.07607197,0.09703065,0.114371955,0.12177612,0.10605923,0.096795194,0.09530554,0.094023034,0.096348904,0.102217436
28,7.0,6.6661196,10,0.03802727,0.051860303,0.06354063,0.07627111,0.08844754,0.108193606,0.12413943,0.135346,0.15621834,0.15795575
29,1.0,1.3251487,1,0.67485136,0.32514867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,2.2251823,1,0.30696175,0.30395773,0.24601702,0.1430635,0.0,0.0,0.0,0.0,0.0,0.0
31,8.0,5.8881416,10,0.077033974,0.08262969,0.08744984,0.0943544,0.09966747,0.10473968,0.10810357,0.110777184,0.11607813,0.11916604
32,1.0,4.990655,4,0.12610127,0.12057769,0.12623912,0.1278709,0.09612471,0.0799093,0.07055834,0.08070243,0.08557268,0.08634356
33,1.0,3.1463134,1,0.21939602,0.1986023,0.1838674,0.1671365,0.12023518,0.06694917,0.04381339,0.0,0.0,0.0
34,1.0,8.268647,10,0.0,0.0,0.0,0.0,0.042100392,0.10314971,0.15857258,0.19537528,0.24178307,0.25901893
35,1.0,3.846137,3,0.14018285,0.15087445,0.17087002,0.16773707,0.14379385,0.11840839,0.0756552,0.030662823,0.0018153943,0.0
36,9.0,5.3267784,5,0.09934689,0.099601604,0.10419368,0.106324896,0.1113434,0.111064084,0.11098099,0.09760781,0.08584969,0.07368698
37,2.0,4.929538,6,0.113791876,0.11633529,0.11729867,0.11577872,0.11204493,0.1195722,0.102046326,0.09594792,0.06334225,0.043841854
38,3.0,6.2021413,9,0.06407897,0.07537916,0.074330695,0.06888248,0.09030796,0.111811586,0.13187014,0.12424676,0.14161572,0.11747659
39,9.0,5.868637,8,0.08758927,0.087578356,0.084301434,0.08504079,0.08800475,0.09409762,0.11793322,0.12994988,0.11196352,0.1135411
40,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,1.0,6.417712,7,0.0063178223,0.03521721,0.079619296,0.11104603,0.13225734,0.1344508,0.14595821,0.13418475,0.11474497,0.10620358
42,2.0,2.8911297,2,0.21314815,0.23312531,0.22801849,0.16391693,0.10694892,0.04663177,0.008210371,0.0,0.0,0.0
43,5.0,5.0834084,4,0.10125483,0.10051686,0.11673766,0.13676228,0.11823222,0.11270517,0.098906785,0.075717606,0.07328822,0.06587837
