entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.2777037620544434,1.075796365737915,1,3.248577117919922,1.520695686340332,-2.2771146297454834,-1.044471263885498,3.248577117919922,1.520695686340332,0.924203634262085,0.07579636573791504
1,SE121,Uppsala,2023,6.187755107879639,1.1841199398040771,1.0758066177368164,1,0.6332159638404846,1.0853471755981445,-0.3755738139152527,-0.7454574704170227,0.6332159638404846,1.0853471755981445,0.9241933226585388,0.0758066475391388
2,SE122,Södermanland,2023,6.187755107879639,0.8102471828460693,1.0760300159454346,1,-0.5849043130874634,-0.11066165566444397,1.4865336418151855,0.07600662112236023,-0.5849043130874634,-0.11066165566444397,0.9239698648452759,0.07603007555007935
3,SE123,Östergötland,2023,6.187755107879639,1.0236643552780151,1.0759817361831665,1,-0.12210069596767426,-0.04123425483703613,-0.2698538303375244,0.02832123637199402,-0.12210069596767426,-0.04123425483703613,0.9240183234214783,0.07598169147968292
4,SE124,Örebro,2023,6.187755107879639,0.9144101142883301,1.076314926147461,1,-0.28749799728393555,-0.3053579330444336,-0.44029954075813293,0.20973138511180878,-0.28749799728393555,-0.3053579330444336,0.9236851334571838,0.07631491869688034
5,SE125,Västmanland,2023,6.187755107879639,0.334504634141922,1.0759234428405762,1,-0.06725973635911942,0.08413589000701904,0.7692843079566956,-0.05778771638870239,-0.06725973635911942,0.08413589000701904,0.9240764379501343,0.07592351734638214
6,SE211,Jönköping,2023,6.187755107879639,0.8095033168792725,1.075801968574524,1,0.8471571207046509,1.2487190961837769,-0.4573843777179718,-0.8576676249504089,0.8471571207046509,1.2487190961837769,0.9241980314254761,0.07580196857452393
7,SE212,Kronoberg,2023,6.187755107879639,1.0168607234954834,1.0760153532028198,1,-0.3686027526855469,-0.09185183048248291,-0.9337352514266968,0.06308731436729431,-0.3686027526855469,-0.09185183048248291,0.9239846467971802,0.07601537555456161
8,SE213,Kalmar,2023,6.187755107879639,1.264484167098999,1.075931429862976,1,-0.12971383333206177,0.06297355890274048,0.9089401364326477,-0.0432526171207428,-0.12971383333206177,0.06297355890274048,0.9240686297416687,0.07593142241239548
9,SE214,Gotland,2023,6.187755107879639,1.0488274097442627,1.8169009685516357,2,-1.7194225788116455,-0.9875664710998535,1.2760848999023438,0.6782980561256409,-1.7194225788116455,-0.9875664710998535,0.18309904634952545,0.8169009685516357
10,SE221,Blekinge,2023,6.187755107879639,1.1090834140777588,1.8190656900405884,2,-0.8092283010482788,-1.2099045515060425,0.1917833536863327,0.8310083150863647,-0.8092283010482788,-1.2099045515060425,0.1809343844652176,0.8190656304359436
11,SE224,Skåne,2023,6.187755107879639,1.0839407444000244,1.809731364250183,2,-0.5044870972633362,-0.869030773639679,0.13412682712078094,0.596883237361908,-0.5044870972633362,-0.869030773639679,0.19026856124401093,0.8097314238548279
12,SE231,Halland,2023,6.187755107879639,1.1393342018127441,1.0758522748947144,1,1.1597036123275757,0.4068986177444458,1.749428391456604,-0.2794734239578247,1.1597036123275757,0.4068986177444458,0.9241477847099304,0.07585223019123077
13,SE232,Västra Götaland,2023,6.187755107879639,1.152437686920166,1.075799584388733,1,0.9819444417953491,1.3517876863479614,-0.9107938408851624,-0.9284589886665344,0.9819444417953491,1.3517876863479614,0.9242003560066223,0.0757995992898941
14,SE311,Värmland,2023,6.187755107879639,1.036098599433899,1.7201836109161377,2,-0.6548339128494263,-0.7676966190338135,0.6001426577568054,0.5272831320762634,-0.6548339128494263,-0.7676966190338135,0.2798163890838623,0.7201836109161377
15,SE312,Dalarna,2023,6.187755107879639,1.0315190553665161,1.777116298675537,2,-0.5264326930046082,-0.794259786605835,0.3480571210384369,0.5455276966094971,-0.5264326930046082,-0.794259786605835,0.2228836864233017,0.7771162986755371
16,SE313,Gävleborg,2023,6.187755107879639,1.1126153469085693,1.8188724517822266,2,-0.8987447023391724,-1.1646642684936523,0.3820338845252991,0.7999355792999268,-0.8987447023391724,-1.1646642684936523,0.18112751841545105,0.8188724517822266
17,SE321,Västernorrland,2023,6.187755107879639,0.9889553785324097,1.0758806467056274,1,0.012117295525968075,0.2379961609840393,-0.2951872646808624,-0.16346478462219238,0.012117295525968075,0.2379961609840393,0.9241192936897278,0.07588067650794983
18,SE322,Jämtland,2023,6.187755107879639,0.7952389717102051,1.8163528442382812,2,-0.7971194386482239,-0.9669131636619568,0.5359663963317871,0.6641125679016113,-0.7971194386482239,-0.9669131636619568,0.18364723026752472,0.8163527846336365
19,SE331,Västerbotten,2023,6.187755107879639,1.184155821800232,1.0758914947509766,1,-0.04855288192629814,0.19108492136001587,-0.44011008739471436,-0.13124436140060425,-0.04855288192629814,0.19108492136001587,0.9241085052490234,0.07589151710271835
20,SE332,Norrbotten,2023,6.187755107879639,1.0544732809066772,1.0758055448532104,1,0.6361854672431946,1.1195026636123657,-1.9823288917541504,-0.7689167857170105,0.6361854672431946,1.1195026636123657,0.9241944551467896,0.07580554485321045
