entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.07828005403280258,6.760774612426758,10,-0.0641661062836647,0.8388540744781494,-0.015326484106481075,0.8555748462677002,0.13372927904129028,0.8821879029273987,-0.31090110540390015,0.7787995934486389,0.09875389188528061,0.13220930099487305,0.03131890296936035,0.03566654399037361,0.02299349568784237,0.04312190040946007,0.033495284616947174,0.22237367928028107,0.026846565306186676,0.35322049260139465
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.20394065976142883,6.760774612426758,10,-0.0641661062836647,0.8388540744781494,-0.015326484106481075,0.8555748462677002,0.13372927904129028,0.8821879029273987,-0.31090110540390015,0.7787995934486389,0.09875389188528061,0.13220930099487305,0.03131890296936035,0.03566654399037361,0.02299349568784237,0.04312190040946007,0.033495284616947174,0.22237367928028107,0.026846565306186676,0.35322049260139465
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.3693690896034241,6.760774612426758,10,-0.0641661062836647,0.8388540744781494,-0.015326484106481075,0.8555748462677002,0.13372927904129028,0.8821879029273987,-0.31090110540390015,0.7787995934486389,0.09875389188528061,0.13220930099487305,0.03131890296936035,0.03566654399037361,0.02299349568784237,0.04312190040946007,0.033495284616947174,0.22237367928028107,0.026846565306186676,0.35322049260139465
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.5038048624992371,6.760774612426758,10,-0.0641661062836647,0.8388540744781494,-0.015326484106481075,0.8555748462677002,0.13372927904129028,0.8821879029273987,-0.31090110540390015,0.7787995934486389,0.09875389188528061,0.13220930099487305,0.03131890296936035,0.03566654399037361,0.02299349568784237,0.04312190040946007,0.033495284616947174,0.22237367928028107,0.026846565306186676,0.35322049260139465
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5810588002204895,6.760774612426758,10,-0.0641661062836647,0.8388540744781494,-0.015326484106481075,0.8555748462677002,0.13372927904129028,0.8821879029273987,-0.31090110540390015,0.7787995934486389,0.09875389188528061,0.13220930099487305,0.03131890296936035,0.03566654399037361,0.02299349568784237,0.04312190040946007,0.033495284616947174,0.22237367928028107,0.026846565306186676,0.35322049260139465
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.633844792842865,6.760774612426758,10,-0.0641661062836647,0.8388540744781494,-0.015326484106481075,0.8555748462677002,0.13372927904129028,0.8821879029273987,-0.31090110540390015,0.7787995934486389,0.09875389188528061,0.13220930099487305,0.03131890296936035,0.03566654399037361,0.02299349568784237,0.04312190040946007,0.033495284616947174,0.22237367928028107,0.026846565306186676,0.35322049260139465
1,ARG,Argentina,2018,1.6428788900375366,0.10806640237569809,6.794676780700684,10,1.1885734796524048,0.4250619113445282,1.2342337369918823,0.43353456258773804,0.9549963474273682,0.44701987504959106,1.376490592956543,0.3946312367916107,0.09521462768316269,0.13023123145103455,0.030016401782631874,0.038239575922489166,0.023931927978992462,0.04143502190709114,0.033828746527433395,0.22692956030368805,0.02624491974711418,0.3539280295372009
1,ARG,Argentina,2019,1.1453611850738525,0.47725939750671387,6.794676780700684,10,1.1885734796524048,0.4250619113445282,1.2342337369918823,0.43353456258773804,0.9549963474273682,0.44701987504959106,1.376490592956543,0.3946312367916107,0.09521462768316269,0.13023123145103455,0.030016401782631874,0.038239575922489166,0.023931927978992462,0.04143502190709114,0.033828746527433395,0.22692956030368805,0.02624491974711418,0.3539280295372009
1,ARG,Argentina,2020,1.0582135915756226,0.5024241209030151,6.794676780700684,10,1.1885734796524048,0.4250619113445282,1.2342337369918823,0.43353456258773804,0.9549963474273682,0.44701987504959106,1.376490592956543,0.3946312367916107,0.09521462768316269,0.13023123145103455,0.030016401782631874,0.038239575922489166,0.023931927978992462,0.04143502190709114,0.033828746527433395,0.22692956030368805,0.02624491974711418,0.3539280295372009
1,ARG,Argentina,2021,1.4250097274780273,0.44893044233322144,6.794676780700684,10,1.1885734796524048,0.4250619113445282,1.2342337369918823,0.43353456258773804,0.9549963474273682,0.44701987504959106,1.376490592956543,0.3946312367916107,0.09521462768316269,0.13023123145103455,0.030016401782631874,0.038239575922489166,0.023931927978992462,0.04143502190709114,0.033828746527433395,0.22692956030368805,0.02624491974711418,0.3539280295372009
