entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.17722724378108978,2.9695253372192383,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6356116533279419,0.13147583603858948,0.0,0.0,0.0,0.0,0.0387461893260479,0.04222899302840233,0.057466261088848114,0.0944710522890091
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.2354615479707718,2.9695253372192383,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6356116533279419,0.13147583603858948,0.0,0.0,0.0,0.0,0.0387461893260479,0.04222899302840233,0.057466261088848114,0.0944710522890091
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.2659502625465393,2.9695253372192383,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6356116533279419,0.13147583603858948,0.0,0.0,0.0,0.0,0.0387461893260479,0.04222899302840233,0.057466261088848114,0.0944710522890091
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.2613935172557831,2.9695253372192383,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6356116533279419,0.13147583603858948,0.0,0.0,0.0,0.0,0.0387461893260479,0.04222899302840233,0.057466261088848114,0.0944710522890091
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.24372951686382294,2.9695253372192383,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6356116533279419,0.13147583603858948,0.0,0.0,0.0,0.0,0.0387461893260479,0.04222899302840233,0.057466261088848114,0.0944710522890091
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.2255128026008606,2.9695253372192383,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6356116533279419,0.13147583603858948,0.0,0.0,0.0,0.0,0.0387461893260479,0.04222899302840233,0.057466261088848114,0.0944710522890091
1,ARG,Argentina,2018,1.6428788900375366,-0.24739912152290344,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,-0.26528143882751465,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,-0.27708661556243896,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,-0.2844623923301697,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,-0.2879832983016968,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,-0.28636831045150757,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,-0.055142343044281006,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.052232056856155396,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.052430659532547,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-0.05701036751270294,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-0.06391993165016174,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-0.07204064726829529,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
