entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,0.4973849654197693,1.5,1,3.1035892963409424,-0.09383255988359451,3.122511863708496,-0.14532776176929474,2.0450494289398193,-0.3182617425918579,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,0.5181265473365784,1.5,1,3.1035892963409424,-0.09383255988359451,3.122511863708496,-0.14532776176929474,2.0450494289398193,-0.3182617425918579,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,0.541841983795166,1.5,1,3.1035892963409424,-0.09383255988359451,3.122511863708496,-0.14532776176929474,2.0450494289398193,-0.3182617425918579,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,0.1988426148891449,1.5,1,0.7865705490112305,0.09006594121456146,0.8276240229606628,0.13949404656887054,0.5018806457519531,0.30548614263534546,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,0.23165097832679749,1.5,1,0.7865705490112305,0.09006594121456146,0.8276240229606628,0.13949404656887054,0.5018806457519531,0.30548614263534546,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,0.2632695138454437,1.5,1,0.7865705490112305,0.09006594121456146,0.8276240229606628,0.13949404656887054,0.5018806457519531,0.30548614263534546,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,0.19724243879318237,1.5,1,-0.15379680693149567,-0.2698941230773926,-0.49630576372146606,-0.4180116653442383,-1.5125248432159424,-0.9154281616210938,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,0.1995846927165985,1.5,1,-0.15379680693149567,-0.2698941230773926,-0.49630576372146606,-0.4180116653442383,-1.5125248432159424,-0.9154281616210938,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,0.2000790536403656,1.5,1,-0.15379680693149567,-0.2698941230773926,-0.49630576372146606,-0.4180116653442383,-1.5125248432159424,-0.9154281616210938,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.2098355293273926,1.5,1,-0.4559425711631775,0.3172895908355713,-0.3133467733860016,0.49141770601272583,0.49542251229286194,1.0761843919754028,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.1905348300933838,1.5,1,-0.4559425711631775,0.3172895908355713,-0.3133467733860016,0.49141770601272583,0.49542251229286194,1.0761843919754028,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,1.1929402351379395,1.5,1,-0.4559425711631775,0.3172895908355713,-0.3133467733860016,0.49141770601272583,0.49542251229286194,1.0761843919754028,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,0.06741511821746826,1.5,1,-0.07100757211446762,-0.003957673907279968,-0.18100029230117798,-0.006129622459411621,-0.43909889459609985,-0.013423651456832886,0.5,0.5
4,SE124,Örebro,2022,2.884350299835205,0.08116167783737183,1.5,1,-0.07100757211446762,-0.003957673907279968,-0.18100029230117798,-0.006129622459411621,-0.43909889459609985,-0.013423651456832886,0.5,0.5
4,SE124,Örebro,2023,3.108585834503174,0.09519186615943909,1.5,1,-0.07100757211446762,-0.003957673907279968,-0.18100029230117798,-0.006129622459411621,-0.43909889459609985,-0.013423651456832886,0.5,0.5
5,SE125,Västmanland,2021,2.3388731479644775,0.6239623427391052,1.5,1,0.16785933077335358,-0.11912594735622406,-0.024768412113189697,-0.18450212478637695,-0.7913863062858582,-0.4040519893169403,0.5,0.5
5,SE125,Västmanland,2022,2.884350299835205,0.6339871287345886,1.5,1,0.16785933077335358,-0.11912594735622406,-0.024768412113189697,-0.18450212478637695,-0.7913863062858582,-0.4040519893169403,0.5,0.5
5,SE125,Västmanland,2023,3.108585834503174,0.6559303402900696,1.5,1,0.16785933077335358,-0.11912594735622406,-0.024768412113189697,-0.18450212478637695,-0.7913863062858582,-0.4040519893169403,0.5,0.5
6,SE211,Jönköping,2021,2.3388731479644775,0.14037154614925385,1.5,1,0.8547183871269226,0.13329048454761505,0.8996255993843079,0.20644013583660126,0.7994425296783447,0.4520953297615051,0.5,0.5
6,SE211,Jönköping,2022,2.884350299835205,0.14605070650577545,1.5,1,0.8547183871269226,0.13329048454761505,0.8996255993843079,0.20644013583660126,0.7994425296783447,0.4520953297615051,0.5,0.5
6,SE211,Jönköping,2023,3.108585834503174,0.18035250902175903,1.5,1,0.8547183871269226,0.13329048454761505,0.8996255993843079,0.20644013583660126,0.7994425296783447,0.4520953297615051,0.5,0.5
7,SE212,Kronoberg,2021,2.3388731479644775,1.285109519958496,1.5,1,-0.12300660461187363,-0.16898298263549805,-0.2900635600090027,-0.2617206573486328,-0.8802432417869568,-0.5731573104858398,0.5,0.5
7,SE212,Kronoberg,2022,2.884350299835205,1.2477786540985107,1.5,1,-0.12300660461187363,-0.16898298263549805,-0.2900635600090027,-0.2617206573486328,-0.8802432417869568,-0.5731573104858398,0.5,0.5
7,SE212,Kronoberg,2023,3.108585834503174,1.262251615524292,1.5,1,-0.12300660461187363,-0.16898298263549805,-0.2900635600090027,-0.2617206573486328,-0.8802432417869568,-0.5731573104858398,0.5,0.5
8,SE213,Kalmar,2021,2.3388731479644775,0.6027724742889404,1.5,1,-0.3665507435798645,0.458449125289917,-0.16980896890163422,0.7100455164909363,0.8647927641868591,1.554970145225525,0.5,0.5
8,SE213,Kalmar,2022,2.884350299835205,0.6147373914718628,1.5,1,-0.3665507435798645,0.458449125289917,-0.16980896890163422,0.7100455164909363,0.8647927641868591,1.554970145225525,0.5,0.5
8,SE213,Kalmar,2023,3.108585834503174,0.6515336632728577,1.5,1,-0.3665507435798645,0.458449125289917,-0.16980896890163422,0.7100455164909363,0.8647927641868591,1.554970145225525,0.5,0.5
9,SE214,Gotland,2021,2.3388731479644775,0.39399221539497375,1.5,1,-1.953405499458313,-0.19788971543312073,-1.7984977960586548,-0.30649134516716003,-0.3196624517440796,-0.6712032556533813,0.5,0.5
9,SE214,Gotland,2022,2.884350299835205,0.41570261120796204,1.5,1,-1.953405499458313,-0.19788971543312073,-1.7984977960586548,-0.30649134516716003,-0.3196624517440796,-0.6712032556533813,0.5,0.5
9,SE214,Gotland,2023,3.108585834503174,0.44995516538619995,1.5,1,-1.953405499458313,-0.19788971543312073,-1.7984977960586548,-0.30649134516716003,-0.3196624517440796,-0.6712032556533813,0.5,0.5
10,SE221,Blekinge,2021,2.3388731479644775,0.3924974501132965,1.5,1,-0.8427590131759644,-0.29618215560913086,-0.9457042217254639,-0.45872658491134644,-1.3352458477020264,-1.0045921802520752,0.5,0.5
10,SE221,Blekinge,2022,2.884350299835205,0.4016094207763672,1.5,1,-0.8427590131759644,-0.29618215560913086,-0.9457042217254639,-0.45872658491134644,-1.3352458477020264,-1.0045921802520752,0.5,0.5
