entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.08942856639623642,6.601084232330322,10,0.18880443274974823,0.7319013476371765,0.332748681306839,0.7389612793922424,0.2764120101928711,0.7371695637702942,-0.042747389525175095,0.7195731997489929,0.11280716210603714,0.13941626250743866,0.037746984511613846,0.02915479801595211,0.020501574501395226,0.04753245413303375,0.03212912380695343,0.2060123234987259,0.02811385691165924,0.3465854525566101
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.2044249027967453,6.601084232330322,10,0.18880443274974823,0.7319013476371765,0.332748681306839,0.7389612793922424,0.2764120101928711,0.7371695637702942,-0.042747389525175095,0.7195731997489929,0.11280716210603714,0.13941626250743866,0.037746984511613846,0.02915479801595211,0.020501574501395226,0.04753245413303375,0.03212912380695343,0.2060123234987259,0.02811385691165924,0.3465854525566101
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.37013643980026245,6.601084232330322,10,0.18880443274974823,0.7319013476371765,0.332748681306839,0.7389612793922424,0.2764120101928711,0.7371695637702942,-0.042747389525175095,0.7195731997489929,0.11280716210603714,0.13941626250743866,0.037746984511613846,0.02915479801595211,0.020501574501395226,0.04753245413303375,0.03212912380695343,0.2060123234987259,0.02811385691165924,0.3465854525566101
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.5052140951156616,6.601084232330322,10,0.18880443274974823,0.7319013476371765,0.332748681306839,0.7389612793922424,0.2764120101928711,0.7371695637702942,-0.042747389525175095,0.7195731997489929,0.11280716210603714,0.13941626250743866,0.037746984511613846,0.02915479801595211,0.020501574501395226,0.04753245413303375,0.03212912380695343,0.2060123234987259,0.02811385691165924,0.3465854525566101
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5826973915100098,6.601084232330322,10,0.18880443274974823,0.7319013476371765,0.332748681306839,0.7389612793922424,0.2764120101928711,0.7371695637702942,-0.042747389525175095,0.7195731997489929,0.11280716210603714,0.13941626250743866,0.037746984511613846,0.02915479801595211,0.020501574501395226,0.04753245413303375,0.03212912380695343,0.2060123234987259,0.02811385691165924,0.3465854525566101
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.635551393032074,6.601084232330322,10,0.18880443274974823,0.7319013476371765,0.332748681306839,0.7389612793922424,0.2764120101928711,0.7371695637702942,-0.042747389525175095,0.7195731997489929,0.11280716210603714,0.13941626250743866,0.037746984511613846,0.02915479801595211,0.020501574501395226,0.04753245413303375,0.03212912380695343,0.2060123234987259,0.02811385691165924,0.3465854525566101
1,ARG,Argentina,2018,1.6428788900375366,0.040545471012592316,6.901224136352539,10,-0.6909387707710266,-0.8558516502380371,-0.40908560156822205,-0.8641071915626526,-0.8905236124992371,-0.8620120882987976,-0.7732071280479431,-0.8414357304573059,0.07709527015686035,0.1180754080414772,0.025410030037164688,0.06114216521382332,0.03188600391149521,0.032328855246305466,0.03640783950686455,0.24743975698947906,0.02274300530552864,0.3474716544151306
1,ARG,Argentina,2019,1.1453611850738525,0.41201168298721313,6.901224136352539,10,-0.6909387707710266,-0.8558516502380371,-0.40908560156822205,-0.8641071915626526,-0.8905236124992371,-0.8620120882987976,-0.7732071280479431,-0.8414357304573059,0.07709527015686035,0.1180754080414772,0.025410030037164688,0.06114216521382332,0.03188600391149521,0.032328855246305466,0.03640783950686455,0.24743975698947906,0.02274300530552864,0.3474716544151306
1,ARG,Argentina,2020,1.0582135915756226,0.4329882264137268,6.901224136352539,10,-0.6909387707710266,-0.8558516502380371,-0.40908560156822205,-0.8641071915626526,-0.8905236124992371,-0.8620120882987976,-0.7732071280479431,-0.8414357304573059,0.07709527015686035,0.1180754080414772,0.025410030037164688,0.06114216521382332,0.03188600391149521,0.032328855246305466,0.03640783950686455,0.24743975698947906,0.02274300530552864,0.3474716544151306
1,ARG,Argentina,2021,1.4250097274780273,0.37961867451667786,6.901224136352539,10,-0.6909387707710266,-0.8558516502380371,-0.40908560156822205,-0.8641071915626526,-0.8905236124992371,-0.8620120882987976,-0.7732071280479431,-0.8414357304573059,0.07709527015686035,0.1180754080414772,0.025410030037164688,0.06114216521382332,0.03188600391149521,0.032328855246305466,0.03640783950686455,0.24743975698947906,0.02274300530552864,0.3474716544151306
1,ARG,Argentina,2022,0.9982249736785889,0.28498193621635437,6.901224136352539,10,-0.6909387707710266,-0.8558516502380371,-0.40908560156822205,-0.8641071915626526,-0.8905236124992371,-0.8620120882987976,-0.7732071280479431,-0.8414357304573059,0.07709527015686035,0.1180754080414772,0.025410030037164688,0.06114216521382332,0.03188600391149521,0.032328855246305466,0.03640783950686455,0.24743975698947906,0.02274300530552864,0.3474716544151306
1,ARG,Argentina,2023,-0.24900130927562714,0.23071104288101196,6.901224136352539,10,-0.6909387707710266,-0.8558516502380371,-0.40908560156822205,-0.8641071915626526,-0.8905236124992371,-0.8620120882987976,-0.7732071280479431,-0.8414357304573059,0.07709527015686035,0.1180754080414772,0.025410030037164688,0.06114216521382332,0.03188600391149521,0.032328855246305466,0.03640783950686455,0.24743975698947906,0.02274300530552864,0.3474716544151306
2,AUS,Australia,2018,-7.367125034332275,-0.845130980014801,6.503918647766113,10,1.25566828250885,0.9788090586662292,1.2781401872634888,0.9882506132125854,1.1565734148025513,0.9858545064926147,1.3322911262512207,0.962321937084198,0.12051170319318771,0.1432260274887085,0.04075194150209427,0.026376349851489067,0.019490208476781845,0.05097949877381325,0.03189297765493393,0.19784651696681976,0.02940543368458748,0.3395193815231323
2,AUS,Australia,2019,-8.657783508300781,-1.0719399452209473,6.503918647766113,10,1.25566828250885,0.9788090586662292,1.2781401872634888,0.9882506132125854,1.1565734148025513,0.9858545064926147,1.3322911262512207,0.962321937084198,0.12051170319318771,0.1432260274887085,0.04075194150209427,0.026376349851489067,0.019490208476781845,0.05097949877381325,0.03189297765493393,0.19784651696681976,0.02940543368458748,0.3395193815231323
2,AUS,Australia,2020,-10.614906311035156,-1.1367331743240356,6.503918647766113,10,1.25566828250885,0.9788090586662292,1.2781401872634888,0.9882506132125854,1.1565734148025513,0.9858545064926147,1.3322911262512207,0.962321937084198,0.12051170319318771,0.1432260274887085,0.04075194150209427,0.026376349851489067,0.019490208476781845,0.05097949877381325,0.03189297765493393,0.19784651696681976,0.02940543368458748,0.3395193815231323
2,AUS,Australia,2021,-13.180018424987793,-1.2418769598007202,6.503918647766113,10,1.25566828250885,0.9788090586662292,1.2781401872634888,0.9882506132125854,1.1565734148025513,0.9858545064926147,1.3322911262512207,0.962321937084198,0.12051170319318771,0.1432260274887085,0.04075194150209427,0.026376349851489067,0.019490208476781845,0.05097949877381325,0.03189297765493393,0.19784651696681976,0.02940543368458748,0.3395193815231323
2,AUS,Australia,2022,-15.15616226196289,-1.339127779006958,6.503918647766113,10,1.25566828250885,0.9788090586662292,1.2781401872634888,0.9882506132125854,1.1565734148025513,0.9858545064926147,1.3322911262512207,0.962321937084198,0.12051170319318771,0.1432260274887085,0.04075194150209427,0.026376349851489067,0.019490208476781845,0.05097949877381325,0.03189297765493393,0.19784651696681976,0.02940543368458748,0.3395193815231323
2,AUS,Australia,2023,-16.646900177001953,-1.3993926048278809,6.503918647766113,10,1.25566828250885,0.9788090586662292,1.2781401872634888,0.9882506132125854,1.1565734148025513,0.9858545064926147,1.3322911262512207,0.962321937084198,0.12051170319318771,0.1432260274887085,0.04075194150209427,0.026376349851489067,0.019490208476781845,0.05097949877381325,0.03189297765493393,0.19784651696681976,0.02940543368458748,0.3395193815231323
3,AUT,Austria,2018,-3.331990957260132,0.2325439751148224,6.514822006225586,10,1.3129711151123047,0.9524695873260498,1.3305449485778809,0.9616571664810181,1.1512476205825806,0.9593254923820496,1.4571207761764526,0.9364262223243713,0.11966545879840851,0.14281940460205078,0.04041656479239464,0.02665216475725174,0.019590415060520172,0.0505983792245388,0.031913500279188156,0.19872787594795227,0.029262324795126915,0.3403538763523102
3,AUT,Austria,2019,-3.5629565715789795,-0.08358331769704819,6.514822006225586,10,1.3129711151123047,0.9524695873260498,1.3305449485778809,0.9616571664810181,1.1512476205825806,0.9593254923820496,1.4571207761764526,0.9364262223243713,0.11966545879840851,0.14281940460205078,0.04041656479239464,0.02665216475725174,0.019590415060520172,0.0505983792245388,0.031913500279188156,0.19872787594795227,0.029262324795126915,0.3403538763523102
