entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.5003124475479126,2.0,2,3.248577117919922,,-2.2771146297454834,,3.2231223583221436,,0.0,1.0
1,SE121,Uppsala,2023,6.187755107879639,1.604577660560608,1.5,1,0.6332159638404846,,-0.3755738139152527,,0.43950125575065613,,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.5313242673873901,1.5,1,-0.5849043130874634,,1.4865336418151855,,-1.2631595134735107,,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,1.8108927011489868,1.5665489435195923,2,-0.12210069596767426,,-0.2698538303375244,,0.10592667758464813,,0.4334510564804077,0.5665489435195923
4,SE124,Örebro,2023,6.187755107879639,1.5246152877807617,1.810778260231018,2,-0.28749799728393555,,-0.44029954075813293,,0.01749362237751484,,0.18922172486782074,0.8107782602310181
5,SE125,Västmanland,2023,6.187755107879639,1.30695378780365,1.5,1,-0.06725973635911942,,0.7692843079566956,,-0.5835136771202087,,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.7802220582962036,1.5,1,0.8471571207046509,,-0.4573843777179718,,0.1853070706129074,,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,1.4771087169647217,1.5,1,-0.3686027526855469,,-0.9337352514266968,,0.4619921147823334,,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.8378299474716187,1.4784375429153442,1,-0.12971383333206177,,0.9089401364326477,,-0.9034738540649414,,0.5215624570846558,0.47843754291534424
9,SE214,Gotland,2023,6.187755107879639,1.141933560371399,1.5,1,-1.7194225788116455,,1.2760848999023438,,-1.1221903562545776,,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.3194431066513062,1.5,1,-0.8092283010482788,,0.1917833536863327,,-0.4870769679546356,,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,1.3418629169464111,1.5,1,-0.5044870972633362,,0.13412682712078094,,0.0035271698143333197,,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,2.017622947692871,1.4640653133392334,1,1.1597036123275757,,1.749428391456604,,-0.7231319546699524,,0.5359347462654114,0.4640652537345886
13,SE232,Västra Götaland,2023,6.187755107879639,1.9414952993392944,1.4395103454589844,1,0.9819444417953491,,-0.9107938408851624,,0.9468163251876831,,0.5604895353317261,0.43951043486595154
14,SE311,Värmland,2023,6.187755107879639,1.669744610786438,1.963108777999878,2,-0.6548339128494263,,0.6001426577568054,,-0.6278995871543884,,0.03689129650592804,0.9631087183952332
15,SE312,Dalarna,2023,6.187755107879639,1.9797745943069458,1.4712940454483032,1,-0.5264326930046082,,0.3480571210384369,,-0.4485217332839966,,0.5287059545516968,0.4712940454483032
16,SE313,Gävleborg,2023,6.187755107879639,1.4240137338638306,1.5,1,-0.8987447023391724,,0.3820338845252991,,-0.5807766318321228,,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.409774899482727,1.5,1,0.012117295525968075,,-0.2951872646808624,,0.06118587777018547,,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,1.1594853401184082,1.5,1,-0.7971194386482239,,0.5359663963317871,,-0.6153444051742554,,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.2561061382293701,1.5,1,-0.04855288192629814,,-0.44011008739471436,,0.1331716924905777,,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.6879674196243286,1.5,1,0.6361854672431946,,-1.9823288917541504,,1.7770445346832275,,0.5,0.5
