entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.720449686050415,5.180103302001953,6,0.18880443274974823,0.7618308663368225,0.332748681306839,0.7221711874008179,0.2764120101928711,0.7888926863670349,-0.042747389525175095,0.7744289040565491,0.19809868931770325,0.04952499642968178,0.09682110697031021,0.07526803016662598,0.05106697231531143,0.2461443692445755,0.014117193408310413,0.11060739308595657,0.007974471896886826,0.15037678182125092
0,ARE,United Arab Emirates,2019,-233.2926788330078,-1.1385871171951294,5.180103302001953,6,0.18880443274974823,0.7618308663368225,0.332748681306839,0.7221711874008179,0.2764120101928711,0.7888926863670349,-0.042747389525175095,0.7744289040565491,0.19809868931770325,0.04952499642968178,0.09682110697031021,0.07526803016662598,0.05106697231531143,0.2461443692445755,0.014117193408310413,0.11060739308595657,0.007974471896886826,0.15037678182125092
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.5010039806365967,5.180103302001953,6,0.18880443274974823,0.7618308663368225,0.332748681306839,0.7221711874008179,0.2764120101928711,0.7888926863670349,-0.042747389525175095,0.7744289040565491,0.19809868931770325,0.04952499642968178,0.09682110697031021,0.07526803016662598,0.05106697231531143,0.2461443692445755,0.014117193408310413,0.11060739308595657,0.007974471896886826,0.15037678182125092
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.7398537397384644,5.180103302001953,6,0.18880443274974823,0.7618308663368225,0.332748681306839,0.7221711874008179,0.2764120101928711,0.7888926863670349,-0.042747389525175095,0.7744289040565491,0.19809868931770325,0.04952499642968178,0.09682110697031021,0.07526803016662598,0.05106697231531143,0.2461443692445755,0.014117193408310413,0.11060739308595657,0.007974471896886826,0.15037678182125092
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.9016691446304321,5.180103302001953,6,0.18880443274974823,0.7618308663368225,0.332748681306839,0.7221711874008179,0.2764120101928711,0.7888926863670349,-0.042747389525175095,0.7744289040565491,0.19809868931770325,0.04952499642968178,0.09682110697031021,0.07526803016662598,0.05106697231531143,0.2461443692445755,0.014117193408310413,0.11060739308595657,0.007974471896886826,0.15037678182125092
0,ARE,United Arab Emirates,2023,-2705.017333984375,-2.0156660079956055,5.180103302001953,6,0.18880443274974823,0.7618308663368225,0.332748681306839,0.7221711874008179,0.2764120101928711,0.7888926863670349,-0.042747389525175095,0.7744289040565491,0.19809868931770325,0.04952499642968178,0.09682110697031021,0.07526803016662598,0.05106697231531143,0.2461443692445755,0.014117193408310413,0.11060739308595657,0.007974471896886826,0.15037678182125092
1,ARG,Argentina,2018,1.6428788900375366,0.17953109741210938,5.001371383666992,6,-0.6909387707710266,-0.8101234436035156,-0.40908560156822205,-0.7679495811462402,-0.8905236124992371,-0.8389005661010742,-0.7732071280479431,-0.8235200643539429,0.16476090252399445,0.05399351194500923,0.11682248115539551,0.10806486010551453,0.026734454557299614,0.31067031621932983,0.013167878612875938,0.09617655724287033,0.009476442821323872,0.10013265162706375
1,ARG,Argentina,2019,1.1453611850738525,0.7190380096435547,5.001371383666992,6,-0.6909387707710266,-0.8101234436035156,-0.40908560156822205,-0.7679495811462402,-0.8905236124992371,-0.8389005661010742,-0.7732071280479431,-0.8235200643539429,0.16476090252399445,0.05399351194500923,0.11682248115539551,0.10806486010551453,0.026734454557299614,0.31067031621932983,0.013167878612875938,0.09617655724287033,0.009476442821323872,0.10013265162706375
1,ARG,Argentina,2020,1.0582135915756226,0.8320251107215881,5.001371383666992,6,-0.6909387707710266,-0.8101234436035156,-0.40908560156822205,-0.7679495811462402,-0.8905236124992371,-0.8389005661010742,-0.7732071280479431,-0.8235200643539429,0.16476090252399445,0.05399351194500923,0.11682248115539551,0.10806486010551453,0.026734454557299614,0.31067031621932983,0.013167878612875938,0.09617655724287033,0.009476442821323872,0.10013265162706375
1,ARG,Argentina,2021,1.4250097274780273,0.8435366749763489,5.001371383666992,6,-0.6909387707710266,-0.8101234436035156,-0.40908560156822205,-0.7679495811462402,-0.8905236124992371,-0.8389005661010742,-0.7732071280479431,-0.8235200643539429,0.16476090252399445,0.05399351194500923,0.11682248115539551,0.10806486010551453,0.026734454557299614,0.31067031621932983,0.013167878612875938,0.09617655724287033,0.009476442821323872,0.10013265162706375
1,ARG,Argentina,2022,0.9982249736785889,0.7621680498123169,5.001371383666992,6,-0.6909387707710266,-0.8101234436035156,-0.40908560156822205,-0.7679495811462402,-0.8905236124992371,-0.8389005661010742,-0.7732071280479431,-0.8235200643539429,0.16476090252399445,0.05399351194500923,0.11682248115539551,0.10806486010551453,0.026734454557299614,0.31067031621932983,0.013167878612875938,0.09617655724287033,0.009476442821323872,0.10013265162706375
1,ARG,Argentina,2023,-0.24900130927562714,0.858599066734314,5.001371383666992,6,-0.6909387707710266,-0.8101234436035156,-0.40908560156822205,-0.7679495811462402,-0.8905236124992371,-0.8389005661010742,-0.7732071280479431,-0.8235200643539429,0.16476090252399445,0.05399351194500923,0.11682248115539551,0.10806486010551453,0.026734454557299614,0.31067031621932983,0.013167878612875938,0.09617655724287033,0.009476442821323872,0.10013265162706375
2,AUS,Australia,2018,-7.367125034332275,-0.9909011125564575,5.1322221755981445,6,1.25566828250885,0.3362865447998047,1.2781401872634888,0.31877997517585754,1.1565734148025513,0.34823209047317505,1.3322911262512207,0.3418474793434143,0.18971124291419983,0.05048523470759392,0.1022646352648735,0.08325885236263275,0.04274038225412369,0.2658517062664032,0.013696336187422276,0.10732349753379822,0.008244927041232586,0.13642320036888123
2,AUS,Australia,2019,-8.657783508300781,-0.9514929056167603,5.1322221755981445,6,1.25566828250885,0.3362865447998047,1.2781401872634888,0.31877997517585754,1.1565734148025513,0.34823209047317505,1.3322911262512207,0.3418474793434143,0.18971124291419983,0.05048523470759392,0.1022646352648735,0.08325885236263275,0.04274038225412369,0.2658517062664032,0.013696336187422276,0.10732349753379822,0.008244927041232586,0.13642320036888123
2,AUS,Australia,2020,-10.614906311035156,-1.0009686946868896,5.1322221755981445,6,1.25566828250885,0.3362865447998047,1.2781401872634888,0.31877997517585754,1.1565734148025513,0.34823209047317505,1.3322911262512207,0.3418474793434143,0.18971124291419983,0.05048523470759392,0.1022646352648735,0.08325885236263275,0.04274038225412369,0.2658517062664032,0.013696336187422276,0.10732349753379822,0.008244927041232586,0.13642320036888123
2,AUS,Australia,2021,-13.180018424987793,-1.1729234457015991,5.1322221755981445,6,1.25566828250885,0.3362865447998047,1.2781401872634888,0.31877997517585754,1.1565734148025513,0.34823209047317505,1.3322911262512207,0.3418474793434143,0.18971124291419983,0.05048523470759392,0.1022646352648735,0.08325885236263275,0.04274038225412369,0.2658517062664032,0.013696336187422276,0.10732349753379822,0.008244927041232586,0.13642320036888123
2,AUS,Australia,2022,-15.15616226196289,-1.2981185913085938,5.1322221755981445,6,1.25566828250885,0.3362865447998047,1.2781401872634888,0.31877997517585754,1.1565734148025513,0.34823209047317505,1.3322911262512207,0.3418474793434143,0.18971124291419983,0.05048523470759392,0.1022646352648735,0.08325885236263275,0.04274038225412369,0.2658517062664032,0.013696336187422276,0.10732349753379822,0.008244927041232586,0.13642320036888123
2,AUS,Australia,2023,-16.646900177001953,-1.3834571838378906,5.1322221755981445,6,1.25566828250885,0.3362865447998047,1.2781401872634888,0.31877997517585754,1.1565734148025513,0.34823209047317505,1.3322911262512207,0.3418474793434143,0.18971124291419983,0.05048523470759392,0.1022646352648735,0.08325885236263275,0.04274038225412369,0.2658517062664032,0.013696336187422276,0.10732349753379822,0.008244927041232586,0.13642320036888123
3,AUT,Austria,2018,-3.331990957260132,-0.08772188425064087,5.13242244720459,6,1.3129711151123047,0.3380390405654907,1.3305449485778809,0.32044127583503723,1.1512476205825806,0.35004687309265137,1.4571207761764526,0.34362903237342834,0.18974736332893372,0.0504809208214283,0.10224206000566483,0.08322439342737198,0.04277185723185539,0.2657725214958191,0.013697830028831959,0.10733827203512192,0.008243623189628124,0.1364811360836029
3,AUT,Austria,2019,-3.5629565715789795,-0.2873137593269348,5.13242244720459,6,1.3129711151123047,0.3380390405654907,1.3305449485778809,0.32044127583503723,1.1512476205825806,0.35004687309265137,1.4571207761764526,0.34362903237342834,0.18974736332893372,0.0504809208214283,0.10224206000566483,0.08322439342737198,0.04277185723185539,0.2657725214958191,0.013697830028831959,0.10733827203512192,0.008243623189628124,0.1364811360836029
3,AUT,Austria,2020,-4.44062614440918,-0.4708316922187805,5.13242244720459,6,1.3129711151123047,0.3380390405654907,1.3305449485778809,0.32044127583503723,1.1512476205825806,0.35004687309265137,1.4571207761764526,0.34362903237342834,0.18974736332893372,0.0504809208214283,0.10224206000566483,0.08322439342737198,0.04277185723185539,0.2657725214958191,0.013697830028831959,0.10733827203512192,0.008243623189628124,0.1364811360836029
3,AUT,Austria,2021,-4.349145412445068,-0.5846984386444092,5.13242244720459,6,1.3129711151123047,0.3380390405654907,1.3305449485778809,0.32044127583503723,1.1512476205825806,0.35004687309265137,1.4571207761764526,0.34362903237342834,0.18974736332893372,0.0504809208214283,0.10224206000566483,0.08322439342737198,0.04277185723185539,0.2657725214958191,0.013697830028831959,0.10733827203512192,0.008243623189628124,0.1364811360836029
3,AUT,Austria,2022,-4.098706245422363,-0.682767927646637,5.13242244720459,6,1.3129711151123047,0.3380390405654907,1.3305449485778809,0.32044127583503723,1.1512476205825806,0.35004687309265137,1.4571207761764526,0.34362903237342834,0.18974736332893372,0.0504809208214283,0.10224206000566483,0.08322439342737198,0.04277185723185539,0.2657725214958191,0.013697830028831959,0.10733827203512192,0.008243623189628124,0.1364811360836029
3,AUT,Austria,2023,-5.443741798400879,-0.6892754435539246,5.13242244720459,6,1.3129711151123047,0.3380390405654907,1.3305449485778809,0.32044127583503723,1.1512476205825806,0.35004687309265137,1.4571207761764526,0.34362903237342834,0.18974736332893372,0.0504809208214283,0.10224206000566483,0.08322439342737198,0.04277185723185539,0.2657725214958191,0.013697830028831959,0.10733827203512192,0.008243623189628124,0.1364811360836029
4,AZE,Azerbaijan,2018,3.094372272491455,0.009802460670471191,4.979610443115234,6,-1.294363021850586,-1.009151816368103,-1.4495718479156494,-0.9566169381141663,-1.172594428062439,-1.0449988842010498,-1.2609230279922485,-1.0258398056030273,0.1604330688714981,0.05474849045276642,0.1192338690161705,0.11271431297063828,0.02477623149752617,0.31656205654144287,0.013168499805033207,0.09408672899007797,0.009772366844117641,0.09450437128543854
4,AZE,Azerbaijan,2019,3.558119297027588,0.3916093111038208,4.979610443115234,6,-1.294363021850586,-1.009151816368103,-1.4495718479156494,-0.9566169381141663,-1.172594428062439,-1.0449988842010498,-1.2609230279922485,-1.0258398056030273,0.1604330688714981,0.05474849045276642,0.1192338690161705,0.11271431297063828,0.02477623149752617,0.31656205654144287,0.013168499805033207,0.09408672899007797,0.009772366844117641,0.09450437128543854
4,AZE,Azerbaijan,2020,4.490204811096191,0.36851921677589417,4.979610443115234,6,-1.294363021850586,-1.009151816368103,-1.4495718479156494,-0.9566169381141663,-1.172594428062439,-1.0449988842010498,-1.2609230279922485,-1.0258398056030273,0.1604330688714981,0.05474849045276642,0.1192338690161705,0.11271431297063828,0.02477623149752617,0.31656205654144287,0.013168499805033207,0.09408672899007797,0.009772366844117641,0.09450437128543854
4,AZE,Azerbaijan,2021,4.194814682006836,0.37689638137817383,4.979610443115234,6,-1.294363021850586,-1.009151816368103,-1.4495718479156494,-0.9566169381141663,-1.172594428062439,-1.0449988842010498,-1.2609230279922485,-1.0258398056030273,0.1604330688714981,0.05474849045276642,0.1192338690161705,0.11271431297063828,0.02477623149752617,0.31656205654144287,0.013168499805033207,0.09408672899007797,0.009772366844117641,0.09450437128543854
4,AZE,Azerbaijan,2022,3.8313167095184326,0.3325013220310211,4.979610443115234,6,-1.294363021850586,-1.009151816368103,-1.4495718479156494,-0.9566169381141663,-1.172594428062439,-1.0449988842010498,-1.2609230279922485,-1.0258398056030273,0.1604330688714981,0.05474849045276642,0.1192338690161705,0.11271431297063828,0.02477623149752617,0.31656205654144287,0.013168499805033207,0.09408672899007797,0.009772366844117641,0.09450437128543854
4,AZE,Azerbaijan,2023,3.7241804599761963,0.28974649310112,4.979610443115234,6,-1.294363021850586,-1.009151816368103,-1.4495718479156494,-0.9566169381141663,-1.172594428062439,-1.0449988842010498,-1.2609230279922485,-1.0258398056030273,0.1604330688714981,0.05474849045276642,0.1192338690161705,0.11271431297063828,0.02477623149752617,0.31656205654144287,0.013168499805033207,0.09408672899007797,0.009772366844117641,0.09450437128543854
5,BEL,Belgium,2018,-2.035623550415039,-0.8572144508361816,5.126482009887695,6,0.9798359274864197,0.28621092438697815,1.2219529151916504,0.2713112235069275,0.8175865411758423,0.29637768864631653,0.8999684453010559,0.29094380140304565,0.18867367506027222,0.05060970038175583,0.10290972143411636,0.08424873650074005,0.04185092821717262,0.2681054174900055,0.013654518872499466,0.10689723491668701,0.008282909169793129,0.13476717472076416
5,BEL,Belgium,2019,-3.1006269454956055,-1.1388729810714722,5.126482009887695,6,0.9798359274864197,0.28621092438697815,1.2219529151916504,0.2713112235069275,0.8175865411758423,0.29637768864631653,0.8999684453010559,0.29094380140304565,0.18867367506027222,0.05060970038175583,0.10290972143411636,0.08424873650074005,0.04185092821717262,0.2681054174900055,0.013654518872499466,0.10689723491668701,0.008282909169793129,0.13476717472076416
5,BEL,Belgium,2020,-2.7479605674743652,-1.3798000812530518,5.126482009887695,6,0.9798359274864197,0.28621092438697815,1.2219529151916504,0.2713112235069275,0.8175865411758423,0.29637768864631653,0.8999684453010559,0.29094380140304565,0.18867367506027222,0.05060970038175583,0.10290972143411636,0.08424873650074005,0.04185092821717262,0.2681054174900055,0.013654518872499466,0.10689723491668701,0.008282909169793129,0.13476717472076416
5,BEL,Belgium,2021,-3.9674084186553955,-1.5410268306732178,5.126482009887695,6,0.9798359274864197,0.28621092438697815,1.2219529151916504,0.2713112235069275,0.8175865411758423,0.29637768864631653,0.8999684453010559,0.29094380140304565,0.18867367506027222,0.05060970038175583,0.10290972143411636,0.08424873650074005,0.04185092821717262,0.2681054174900055,0.013654518872499466,0.10689723491668701,0.008282909169793129,0.13476717472076416
5,BEL,Belgium,2022,-3.700895071029663,-1.6224056482315063,5.126482009887695,6,0.9798359274864197,0.28621092438697815,1.2219529151916504,0.2713112235069275,0.8175865411758423,0.29637768864631653,0.8999684453010559,0.29094380140304565,0.18867367506027222,0.05060970038175583,0.10290972143411636,0.08424873650074005,0.04185092821717262,0.2681054174900055,0.013654518872499466,0.10689723491668701,0.008282909169793129,0.13476717472076416
