entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.03155504912137985,5.320028781890869,2,0.18880443274974823,0.9676249623298645,0.332748681306839,0.9790830016136169,0.2764120101928711,0.9597474336624146,-0.042747389525175095,0.9640446901321411,0.10262607038021088,0.21389256417751312,0.026015087962150574,0.008381075225770473,0.15031643211841583,0.055868975818157196,0.20260287821292877,0.08455225825309753,0.06083238124847412,0.09491220861673355
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.1128849908709526,5.320028781890869,2,0.18880443274974823,0.9676249623298645,0.332748681306839,0.9790830016136169,0.2764120101928711,0.9597474336624146,-0.042747389525175095,0.9640446901321411,0.10262607038021088,0.21389256417751312,0.026015087962150574,0.008381075225770473,0.15031643211841583,0.055868975818157196,0.20260287821292877,0.08455225825309753,0.06083238124847412,0.09491220861673355
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.2251662015914917,5.320028781890869,2,0.18880443274974823,0.9676249623298645,0.332748681306839,0.9790830016136169,0.2764120101928711,0.9597474336624146,-0.042747389525175095,0.9640446901321411,0.10262607038021088,0.21389256417751312,0.026015087962150574,0.008381075225770473,0.15031643211841583,0.055868975818157196,0.20260287821292877,0.08455225825309753,0.06083238124847412,0.09491220861673355
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.359633207321167,5.320028781890869,2,0.18880443274974823,0.9676249623298645,0.332748681306839,0.9790830016136169,0.2764120101928711,0.9597474336624146,-0.042747389525175095,0.9640446901321411,0.10262607038021088,0.21389256417751312,0.026015087962150574,0.008381075225770473,0.15031643211841583,0.055868975818157196,0.20260287821292877,0.08455225825309753,0.06083238124847412,0.09491220861673355
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.45313316583633423,5.320028781890869,2,0.18880443274974823,0.9676249623298645,0.332748681306839,0.9790830016136169,0.2764120101928711,0.9597474336624146,-0.042747389525175095,0.9640446901321411,0.10262607038021088,0.21389256417751312,0.026015087962150574,0.008381075225770473,0.15031643211841583,0.055868975818157196,0.20260287821292877,0.08455225825309753,0.06083238124847412,0.09491220861673355
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.5087660551071167,5.320028781890869,2,0.18880443274974823,0.9676249623298645,0.332748681306839,0.9790830016136169,0.2764120101928711,0.9597474336624146,-0.042747389525175095,0.9640446901321411,0.10262607038021088,0.21389256417751312,0.026015087962150574,0.008381075225770473,0.15031643211841583,0.055868975818157196,0.20260287821292877,0.08455225825309753,0.06083238124847412,0.09491220861673355
1,ARG,Argentina,2018,1.6428788900375366,0.8240536451339722,5.088411331176758,2,-0.6909387707710266,-0.7197011113166809,-0.40908560156822205,-0.7282233834266663,-0.8905236124992371,-0.71384197473526,-0.7732071280479431,-0.7170381546020508,0.09794774651527405,0.2349928915500641,0.024670934304594994,0.009431261569261551,0.20843185484409332,0.04357678443193436,0.1598355621099472,0.09274928271770477,0.039360418915748596,0.0890032947063446
1,ARG,Argentina,2019,1.1453611850738525,1.052544116973877,5.088411331176758,2,-0.6909387707710266,-0.7197011113166809,-0.40908560156822205,-0.7282233834266663,-0.8905236124992371,-0.71384197473526,-0.7732071280479431,-0.7170381546020508,0.09794774651527405,0.2349928915500641,0.024670934304594994,0.009431261569261551,0.20843185484409332,0.04357678443193436,0.1598355621099472,0.09274928271770477,0.039360418915748596,0.0890032947063446
1,ARG,Argentina,2020,1.0582135915756226,1.1197080612182617,5.088411331176758,2,-0.6909387707710266,-0.7197011113166809,-0.40908560156822205,-0.7282233834266663,-0.8905236124992371,-0.71384197473526,-0.7732071280479431,-0.7170381546020508,0.09794774651527405,0.2349928915500641,0.024670934304594994,0.009431261569261551,0.20843185484409332,0.04357678443193436,0.1598355621099472,0.09274928271770477,0.039360418915748596,0.0890032947063446
1,ARG,Argentina,2021,1.4250097274780273,1.1129322052001953,5.088411331176758,2,-0.6909387707710266,-0.7197011113166809,-0.40908560156822205,-0.7282233834266663,-0.8905236124992371,-0.71384197473526,-0.7732071280479431,-0.7170381546020508,0.09794774651527405,0.2349928915500641,0.024670934304594994,0.009431261569261551,0.20843185484409332,0.04357678443193436,0.1598355621099472,0.09274928271770477,0.039360418915748596,0.0890032947063446
